2.50000	1.26674	0.62676	0.32051	-0.71044	100.00916	100.00916
0.30000	1.26263	0.62456	0.31999	-0.71252	100.02136	100.02136
2.30000	1.26703	0.62795	0.32090	-0.70907	100.02136	100.02136
0.10000	1.25467	0.61403	0.31336	-0.72448	100.04272	100.04272
2.10000	1.25070	0.60625	0.30226	-0.73568	100.00916	100.00916
4.10000	1.27058	0.61504	0.31455	-0.72317	100.03052	100.03052
1.90000	1.26092	0.61351	0.31330	-0.72506	100.00916	100.00916
3.90000	1.26149	0.60509	0.29841	-0.73824	99.98779	99.98779
1.70000	1.26717	0.60671	0.30354	-0.73476	100.03357	100.03357
3.70000	1.25027	0.61458	0.31343	-0.72402	100.03357	100.03357
1.50000	1.25595	0.62053	0.31828	-0.71685	100.02136	100.02136
3.50000	1.26433	0.62484	0.31980	-0.71249	100.00000	100.00000
1.30000	1.25979	0.61058	0.30921	-0.72915	100.06714	100.06714
3.30000	1.26390	0.61208	0.31150	-0.72698	100.05493	100.05493
1.10000	1.26149	0.61541	0.31431	-0.72292	100.04272	100.04272
3.10000	1.25127	0.62185	0.31843	-0.71551	100.04272	100.04272
0.90000	1.26760	0.62169	0.31819	-0.71593	100.00000	100.00000
2.90000	1.25482	0.61110	0.30952	-0.72857	100.03357	100.03357
0.70000	1.25127	0.60671	0.30268	-0.73525	100.00916	100.00916
2.70000	1.25056	0.60942	0.30711	-0.73107	100.03357	100.03357
0.50000	1.26263	0.60494	0.29701	-0.73898	100.00916	100.00916
2.50000	1.25127	0.60689	0.30201	-0.73525	99.97559	99.97559
0.30000	1.25425	0.60726	0.30342	-0.73449	100.00000	100.00000
2.30000	1.26930	0.60683	0.30296	-0.73507	100.02136	100.02136
0.10000	1.26816	0.61116	0.30985	-0.72848	100.00916	100.00916
2.10000	1.25127	0.61074	0.30915	-0.72915	99.98779	99.98779
4.10000	1.25283	0.61809	0.31617	-0.71987	100.03357	100.03357
1.90000	1.26390	0.60891	0.30610	-0.73189	100.02136	100.02136
3.90000	1.26419	0.60768	0.30372	-0.73406	100.00916	100.00916
1.70000	1.26433	0.60781	0.30461	-0.73339	100.02136	100.02136
3.70000	1.27072	0.60680	0.30213	-0.73525	100.04272	100.04272
1.50000	1.26902	0.60768	0.30403	-0.73370	100.02136	100.02136
3.50000	1.26802	0.61397	0.31260	-0.72491	100.02136	100.02136
1.30000	1.24928	0.61266	0.31111	-0.72671	100.03357	100.03357
3.30000	1.26163	0.61763	0.31581	-0.72045	100.03357	100.03357
1.10000	1.25113	0.61397	0.31242	-0.72488	100.07935	100.07935
3.10000	1.26717	0.60787	0.30396	-0.73360	100.00000	100.00000
0.90000	1.26121	0.61074	0.30885	-0.72927	100.02136	100.02136
2.90000	1.25254	0.60848	0.30473	-0.73290	100.00916	100.00916
0.70000	1.25084	0.60961	0.30622	-0.73125	100.02136	100.02136
2.70000	1.25425	0.60872	0.30573	-0.73217	100.02136	100.02136
0.50000	1.26589	0.61318	0.31181	-0.72597	100.04272	100.04272
2.50000	1.24942	0.60720	0.30158	-0.73513	100.02136	100.02136
0.30000	1.25666	0.60814	0.30390	-0.73351	99.98779	99.98779
2.30000	1.26902	0.60457	0.29518	-0.74004	99.97559	99.97559
0.10000	1.25212	0.60292	0.28492	-0.74523	100.06714	100.06714
2.10000	1.27001	0.60274	0.28315	-0.74612	99.98779	99.98779
4.10000	1.25553	0.60427	0.29252	-0.74136	100.00916	100.00916
1.90000	1.26447	0.60485	0.29527	-0.73971	99.98779	99.98779
3.90000	1.26902	0.61040	0.30808	-0.72988	100.04272	100.04272
1.70000	1.26646	0.61620	0.31391	-0.72234	100.00916	100.00916
3.70000	1.25993	0.62169	0.31788	-0.71587	100.02136	100.02136
1.50000	1.24914	0.61071	0.30799	-0.72964	100.02136	100.02136
3.50000	1.26604	0.60652	0.30097	-0.73598	100.00916	100.00916
1.30000	1.26958	0.60970	0.30729	-0.73074	100.03052	100.03052
3.30000	1.25283	0.60381	0.29136	-0.74206	100.00916	100.00916
1.10000	1.26447	0.60298	0.28523	-0.74514	100.03357	100.03357
3.10000	1.25893	0.60295	0.28092	-0.74691	100.00000	100.00000
0.90000	1.25936	0.60384	0.29102	-0.74227	100.02136	100.02136
2.90000	1.27029	0.60619	0.29920	-0.73708	100.00916	100.00916
0.70000	1.26802	0.60350	0.28819	-0.74358	99.98779	99.98779
2.70000	1.24970	0.60286	0.28336	-0.74602	100.00000	100.00000
0.50000	1.26376	0.60265	0.28089	-0.74706	100.02136	100.02136
2.50000	1.26774	0.60298	0.28309	-0.74593	100.02136	100.02136
0.30000	1.26589	0.60274	0.28278	-0.74630	99.98779	99.98779
2.30000	1.25965	0.60274	0.27912	-0.74755	100.04272	100.04272
0.10000	1.25283	0.60274	0.27827	-0.74789	100.00916	100.00916
2.10000	1.26774	0.60274	0.27860	-0.74792	99.96338	99.96338
4.10000	1.26660	0.60283	0.27812	-0.74801	100.00916	100.00916
1.90000	1.25127	0.60271	0.27589	-0.74877	100.02136	100.02136
3.90000	1.25113	0.60289	0.27467	-0.74911	100.02136	100.02136
1.70000	1.25297	0.60295	0.27375	-0.74950	100.00000	100.00000
3.70000	1.25482	0.60320	0.27125	-0.75008	100.00000	100.00000
1.50000	1.26646	0.60329	0.27042	-0.75051	99.97559	99.97559
3.50000	1.27072	0.60463	0.26322	-0.75182	100.00916	100.00916
1.30000	1.25908	0.60472	0.26316	-0.75182	99.98779	99.98779
3.30000	1.27086	0.60488	0.26240	-0.75192	100.00000	100.00000
1.10000	1.25851	0.60475	0.26386	-0.75158	100.00000	100.00000
3.10000	1.25723	0.60463	0.26292	-0.75182	100.00916	100.00916
0.90000	1.27001	0.60576	0.25861	-0.75262	99.97559	99.97559
2.90000	1.25467	0.60604	0.25852	-0.75237	99.97559	99.97559
0.70000	1.26916	0.60594	0.25834	-0.75243	99.98779	99.98779
2.70000	1.25893	0.60308	0.27216	-0.74999	100.00000	100.00000
0.50000	1.25624	0.60247	0.27400	-0.74975	100.02136	100.02136
2.50000	1.25326	0.60347	0.26701	-0.75140	99.96338	99.96338
0.30000	1.25822	0.60546	0.25968	-0.75249	99.98779	99.98779
2.30000	1.25936	0.60662	0.25568	-0.75277	99.98779	99.98779
0.10000	1.25695	0.60430	0.26337	-0.75207	99.98779	99.98779
2.10000	1.26760	0.60222	0.27540	-0.74947	100.00916	100.00916
4.10000	1.25893	0.60195	0.28224	-0.74722	100.02136	100.02136
1.90000	1.26902	0.60198	0.27824	-0.74859	99.98779	99.98779
3.90000	1.25183	0.60195	0.27573	-0.74947	100.03357	100.03357
1.70000	1.25794	0.60201	0.27638	-0.74911	100.00000	100.00000
3.70000	1.26731	0.60182	0.28031	-0.74807	100.00916	100.00916
1.50000	1.26249	0.60189	0.28388	-0.74657	100.00000	100.00000
3.50000	1.25837	0.60182	0.27787	-0.74886	100.04272	100.04272
1.30000	1.25979	0.60198	0.27592	-0.74957	100.00000	100.00000
3.30000	1.25510	0.60167	0.28336	-0.74697	100.03357	100.03357
1.10000	1.25723	0.60192	0.28602	-0.74581	100.02136	100.02136
3.10000	1.25311	0.60155	0.28205	-0.74761	100.00916	100.00916
0.90000	1.25538	0.60164	0.28428	-0.74664	100.00916	100.00916
2.90000	1.26234	0.60158	0.27738	-0.74935	100.03357	100.03357
0.70000	1.25169	0.60408	0.26273	-0.75243	100.02136	100.02136
2.70000	1.25013	0.60558	0.25797	-0.75301	99.98779	99.98779
0.50000	1.26419	0.60659	0.25410	-0.75341	100.00916	100.00916
2.50000	1.25141	0.60811	0.25077	-0.75332	99.97559	99.97559
0.30000	1.25382	0.60805	0.25071	-0.75341	99.98779	99.98779
2.30000	1.25297	0.60564	0.25694	-0.75317	100.00000	100.00000
0.10000	1.27001	0.60512	0.25770	-0.75335	100.02136	100.02136
2.10000	1.26745	0.60674	0.25370	-0.75347	99.96338	99.96338
4.10000	1.25723	0.60662	0.25416	-0.75344	100.00916	100.00916
1.90000	1.25084	0.60720	0.25150	-0.75375	99.98779	99.98779
3.90000	1.26902	0.60887	0.24870	-0.75344	99.98779	99.98779
1.70000	1.26788	0.61016	0.24589	-0.75326	99.97559	99.97559
3.70000	1.26902	0.61144	0.24351	-0.75298	99.98779	99.98779
1.50000	1.26902	0.61217	0.24238	-0.75286	99.97559	99.97559
3.50000	1.26632	0.61144	0.24363	-0.75298	100.00000	100.00000
1.30000	1.24970	0.61171	0.24265	-0.75314	99.96338	99.96338
3.30000	1.25013	0.61184	0.24241	-0.75314	99.98779	99.98779
1.10000	1.25254	0.61153	0.24271	-0.75317	100.00000	100.00000
3.10000	1.25212	0.61180	0.24244	-0.75304	100.00000	100.00000
0.90000	1.26263	0.61235	0.24134	-0.75304	99.98779	99.98779
2.90000	1.26348	0.61269	0.24033	-0.75298	99.98779	99.98779
0.70000	1.25908	0.61193	0.24143	-0.75323	100.00000	100.00000
2.70000	1.25908	0.61376	0.23893	-0.75256	99.97559	99.97559
0.50000	1.27100	0.61571	0.23594	-0.75192	99.96643	99.96643
2.50000	1.26078	0.61669	0.23475	-0.75143	99.97559	99.97559
0.30000	1.25411	0.61657	0.23469	-0.75161	99.97559	99.97559
2.30000	1.25013	0.61574	0.23612	-0.75188	99.98779	99.98779
0.10000	1.26731	0.61425	0.23801	-0.75256	99.97559	99.97559
2.10000	1.24871	0.61293	0.23975	-0.75304	100.00000	100.00000
4.10000	1.27029	0.61217	0.24168	-0.75298	99.97559	99.97559
1.90000	1.25169	0.61208	0.24104	-0.75332	100.00000	100.00000
3.90000	1.25425	0.61357	0.23899	-0.75268	100.00916	100.00916
1.70000	1.26930	0.61461	0.23817	-0.75216	100.00000	100.00000
3.70000	1.25936	0.61525	0.23603	-0.75228	99.97559	99.97559
1.50000	1.26007	0.61608	0.23518	-0.75198	99.98779	99.98779
3.50000	1.25638	0.61650	0.23447	-0.75167	100.02136	100.02136
1.30000	1.26490	0.61580	0.23536	-0.75198	99.98779	99.98779
3.30000	1.25993	0.61565	0.23594	-0.75192	100.00916	100.00916
1.10000	1.25439	0.61409	0.23768	-0.75265	100.02136	100.02136
3.10000	1.25113	0.61473	0.23707	-0.75246	99.98779	99.98779
0.90000	1.25169	0.61544	0.23579	-0.75219	99.98779	99.98779
2.90000	1.25254	0.61620	0.23487	-0.75179	100.00000	100.00000
0.70000	1.26291	0.61647	0.23472	-0.75167	100.00916	100.00916
2.70000	1.25084	0.61660	0.23438	-0.75176	100.00916	100.00916
0.50000	1.26532	0.61672	0.23420	-0.75161	100.00000	100.00000
2.50000	1.26660	0.60933	0.24491	-0.75417	100.02136	100.02136
0.30000	1.25936	0.61043	0.24302	-0.75384	100.05493	100.05493
2.30000	1.27029	0.61214	0.24076	-0.75338	99.98779	99.98779
0.10000	1.27044	0.61599	0.23493	-0.75201	99.95422	99.95422
2.10000	1.26390	0.61245	0.23972	-0.75341	100.00000	100.00000
4.10000	1.25581	0.60985	0.24390	-0.75417	100.00916	100.00916
1.90000	1.25183	0.60472	0.25459	-0.75472	100.00000	100.00000
3.90000	1.25822	0.60054	0.26948	-0.75292	100.04272	100.04272
1.70000	1.25127	0.60201	0.26337	-0.75399	100.04272	100.04272
3.70000	1.25169	0.59926	0.28104	-0.74966	100.07935	100.07935
1.50000	1.26461	0.60356	0.30262	-0.73775	100.05493	100.05493
3.50000	1.25936	0.59941	0.28169	-0.74932	100.03357	100.03357
1.30000	1.26604	0.60396	0.25632	-0.75478	100.04272	100.04272
3.30000	1.25510	0.61068	0.24235	-0.75402	100.00916	100.00916
1.10000	1.25453	0.60887	0.24555	-0.75451	100.00916	100.00916
3.10000	1.27058	0.60366	0.25745	-0.75472	100.04272	100.04272
0.90000	1.25013	0.60244	0.26197	-0.75411	100.04272	100.04272
2.90000	1.26632	0.60585	0.25193	-0.75478	100.00916	100.00916
0.70000	1.26064	0.60399	0.25669	-0.75454	100.00000	100.00000
2.70000	1.26788	0.60143	0.26502	-0.75378	100.02136	100.02136
0.50000	1.26774	0.60094	0.26722	-0.75344	100.03357	100.03357
2.50000	1.26888	0.60054	0.26945	-0.75292	100.03357	100.03357
0.30000	1.26177	0.60051	0.26948	-0.75295	100.02136	100.02136
2.30000	1.25524	0.60067	0.26926	-0.75292	100.05493	100.05493
0.10000	1.26618	0.60027	0.27183	-0.75225	100.04272	100.04272
2.10000	1.26575	0.60030	0.28977	-0.74554	100.00916	100.00916
4.10000	1.25382	0.60103	0.29386	-0.74328	100.07629	100.07629
1.90000	1.25780	0.60366	0.30195	-0.73812	100.00916	100.00916
3.90000	1.27257	0.60271	0.29997	-0.73952	100.03052	100.03052
1.70000	1.25482	0.60021	0.28843	-0.74627	100.03357	100.03357
3.70000	1.27115	0.60182	0.29640	-0.74178	100.04272	100.04272
1.50000	1.25453	0.60204	0.29734	-0.74111	100.04272	100.04272
3.50000	1.25425	0.60710	0.30799	-0.73260	100.03357	100.03357
1.30000	1.27100	0.60085	0.29145	-0.74444	100.04272	100.04272
3.30000	1.27356	0.60063	0.27125	-0.75222	100.00000	100.00000
1.10000	1.26135	0.60036	0.27390	-0.75146	100.02136	100.02136
3.10000	1.25311	0.60009	0.28681	-0.74688	100.06714	100.06714
0.90000	1.25510	0.60195	0.29612	-0.74175	100.05493	100.05493
2.90000	1.26050	0.60088	0.29011	-0.74487	100.07629	100.07629
0.70000	1.25311	0.59999	0.27879	-0.75002	100.05493	100.05493
2.70000	1.25297	0.60213	0.29579	-0.74178	100.05493	100.05493
0.50000	1.26973	0.60033	0.28327	-0.74792	100.02136	100.02136
2.50000	1.25666	0.60036	0.28593	-0.74697	100.02136	100.02136
0.30000	1.25666	0.60097	0.28925	-0.74529	100.02136	100.02136
2.30000	1.25766	0.60445	0.30204	-0.73733	100.02136	100.02136
0.10000	1.25254	0.60436	0.30149	-0.73751	100.02136	100.02136
2.10000	1.25666	0.60680	0.30644	-0.73360	100.02136	100.02136
4.10000	1.25226	0.60918	0.30976	-0.73019	100.06714	100.06714
1.90000	1.26689	0.61626	0.31669	-0.72115	100.02136	100.02136
3.90000	1.26859	0.60436	0.30091	-0.73791	100.00916	100.00916
1.70000	1.26845	0.60823	0.30879	-0.73141	100.00916	100.00916
3.70000	1.25709	0.61235	0.31306	-0.72619	100.04272	100.04272
1.50000	1.26646	0.61928	0.31822	-0.71789	100.07629	100.07629
3.50000	1.25269	0.61205	0.31306	-0.72637	100.03357	100.03357
1.30000	1.26106	0.61184	0.31254	-0.72665	100.07629	100.07629
3.30000	1.25780	0.61403	0.31452	-0.72399	100.03357	100.03357
1.10000	1.25595	0.61721	0.31687	-0.72027	100.04272	100.04272
3.10000	1.25425	0.61019	0.31071	-0.72893	100.03357	100.03357
0.90000	1.26135	0.61238	0.31321	-0.72600	100.04272	100.04272
2.90000	1.26731	0.60448	0.30055	-0.73782	100.04272	100.04272
0.70000	1.26816	0.60289	0.29487	-0.74139	100.03357	100.03357
2.70000	1.27029	0.60442	0.30052	-0.73797	100.00916	100.00916
0.50000	1.25354	0.60405	0.29865	-0.73894	100.03357	100.03357
2.50000	1.27299	0.60924	0.30869	-0.73058	100.02136	100.02136
0.30000	1.26390	0.60756	0.30534	-0.73351	100.00000	100.00000
2.30000	1.26604	0.60543	0.30210	-0.73653	100.00916	100.00916
0.10000	1.25013	0.60619	0.30372	-0.73519	100.03357	100.03357
2.10000	1.25382	0.61220	0.31220	-0.72671	100.02136	100.02136
4.10000	1.27186	0.60622	0.30345	-0.73534	100.00916	100.00916
1.90000	1.27200	0.61156	0.31187	-0.72744	100.04272	100.04272
3.90000	1.25666	0.61559	0.31556	-0.72234	100.03357	100.03357
1.70000	1.27058	0.61284	0.31242	-0.72600	100.02136	100.02136
3.70000	1.26703	0.60537	0.30198	-0.73656	100.00916	100.00916
1.50000	1.25567	0.61589	0.31544	-0.72201	100.04272	100.04272
3.50000	1.25567	0.61669	0.31648	-0.72109	100.00916	100.00916
1.30000	1.26376	0.61541	0.31520	-0.72265	100.02136	100.02136
3.30000	1.26802	0.62261	0.31928	-0.71462	100.02136	100.02136
1.10000	1.25822	0.62203	0.31928	-0.71499	100.06714	100.06714
3.10000	1.26476	0.60979	0.30869	-0.73006	100.05493	100.05493
0.90000	1.26050	0.60994	0.30879	-0.72988	100.03357	100.03357
2.90000	1.25297	0.61354	0.31281	-0.72530	100.03357	100.03357
0.70000	1.25879	0.61104	0.31059	-0.72823	100.04272	100.04272
2.70000	1.25822	0.61501	0.31458	-0.72317	100.02136	100.02136
0.50000	1.26873	0.61208	0.31126	-0.72713	100.06714	100.06714
2.50000	1.25965	0.60527	0.30064	-0.73721	100.02136	100.02136
0.30000	1.27157	0.60900	0.30772	-0.73113	100.03052	100.03052
2.30000	1.27143	0.61763	0.31639	-0.72021	100.00916	100.00916
0.10000	1.26504	0.61116	0.31062	-0.72820	100.06714	100.06714
2.10000	1.26958	0.60628	0.30229	-0.73559	100.00916	100.00916
4.10000	1.26490	0.60259	0.28837	-0.74429	100.00916	100.00916
1.90000	1.27129	0.60698	0.30363	-0.73464	100.00000	100.00000
3.90000	1.26348	0.61025	0.30940	-0.72939	100.04272	100.04272
1.70000	1.25837	0.61187	0.31101	-0.72732	100.03357	100.03357
3.70000	1.25609	0.61879	0.31687	-0.71896	100.03357	100.03357
1.50000	1.25226	0.61687	0.31578	-0.72100	100.04272	100.04272
3.50000	1.26092	0.61687	0.31556	-0.72118	100.03357	100.03357
1.30000	1.26973	0.61122	0.31016	-0.72832	100.04272	100.04272
3.30000	1.25524	0.61464	0.31361	-0.72390	100.03357	100.03357
1.10000	1.25183	0.61318	0.31242	-0.72561	100.04272	100.04272
3.10000	1.25240	0.61199	0.31092	-0.72738	100.02136	100.02136
0.90000	1.25155	0.61299	0.31227	-0.72585	100.05493	100.05493
2.90000	1.25027	0.62065	0.31758	-0.71694	100.04272	100.04272
0.70000	1.25453	0.61199	0.31065	-0.72747	100.04272	100.04272
2.70000	1.26348	0.61092	0.30949	-0.72878	100.04272	100.04272
0.50000	1.27115	0.61046	0.30891	-0.72939	100.00000	100.00000
2.50000	1.26433	0.60579	0.29987	-0.73708	100.00916	100.00916
0.30000	1.27143	0.60949	0.30744	-0.73089	100.00916	100.00916
2.30000	1.26646	0.61361	0.31285	-0.72521	100.03357	100.03357
0.10000	1.25666	0.60717	0.30290	-0.73467	100.00916	100.00916
2.10000	1.26305	0.61263	0.31114	-0.72677	100.00916	100.00916
4.10000	1.25581	0.61245	0.31144	-0.72668	100.04272	100.04272
1.90000	1.26774	0.60680	0.30216	-0.73519	100.00916	100.00916
3.90000	1.25254	0.61321	0.31202	-0.72576	100.05493	100.05493
1.70000	1.25141	0.61754	0.31547	-0.72060	100.00916	100.00916
3.70000	1.26717	0.62319	0.31870	-0.71432	100.03357	100.03357
1.50000	1.26816	0.61724	0.31559	-0.72082	100.00916	100.00916
3.50000	1.25127	0.60958	0.30680	-0.73110	100.02136	100.02136
1.30000	1.25013	0.60640	0.30039	-0.73629	99.97559	99.97559
3.30000	1.26816	0.61147	0.30955	-0.72842	100.03357	100.03357
1.10000	1.26249	0.61879	0.31599	-0.71941	99.96338	99.96338
3.10000	1.27086	0.61834	0.31532	-0.71996	100.03052	100.03052
0.90000	1.26305	0.61980	0.31635	-0.71822	100.00000	100.00000
2.90000	1.26802	0.62429	0.31892	-0.71334	100.02136	100.02136
0.70000	1.27129	0.61602	0.31400	-0.72253	100.04272	100.04272
2.70000	1.25411	0.60930	0.30586	-0.73168	99.98779	99.98779
0.50000	1.26092	0.60930	0.30537	-0.73193	100.00000	100.00000
2.50000	1.26320	0.60875	0.30473	-0.73266	100.02136	100.02136
0.30000	1.25269	0.61266	0.31010	-0.72713	100.02136	100.02136
2.30000	1.26930	0.61556	0.31358	-0.72317	100.02136	100.02136
0.10000	1.26958	0.62145	0.31773	-0.71615	99.97559	99.97559
2.10000	1.27072	0.62041	0.31678	-0.71767	100.00916	100.00916
4.10000	1.26249	0.61864	0.31620	-0.71938	100.02136	100.02136
1.90000	1.25965	0.61748	0.31504	-0.72088	100.03357	100.03357
3.90000	1.26192	0.62178	0.31785	-0.71587	100.04272	100.04272
1.70000	1.26234	0.62148	0.31764	-0.71621	100.02136	100.02136
3.70000	1.26802	0.60906	0.30528	-0.73211	100.00000	100.00000
1.50000	1.26206	0.60518	0.29548	-0.73928	99.98779	99.98779
3.50000	1.25467	0.60311	0.28611	-0.74471	100.00000	100.00000
1.30000	1.27072	0.60302	0.28462	-0.74517	100.00916	100.00916
3.30000	1.26660	0.60427	0.29246	-0.74126	100.00000	100.00000
1.10000	1.25240	0.60436	0.29206	-0.74142	100.00916	100.00916
3.10000	1.25127	0.60482	0.29347	-0.74053	100.00916	100.00916
0.90000	1.26092	0.60421	0.29081	-0.74197	100.00916	100.00916
2.90000	1.27015	0.60295	0.28193	-0.74639	100.00000	100.00000
0.70000	1.25808	0.60298	0.27949	-0.74734	99.97559	99.97559
2.70000	1.25538	0.60268	0.27726	-0.74822	100.03357	100.03357
0.50000	1.24999	0.60314	0.27308	-0.74963	100.00000	100.00000
2.50000	1.26036	0.60277	0.27412	-0.74935	100.04272	100.04272
0.30000	1.25141	0.60305	0.27421	-0.74929	100.00916	100.00916
2.30000	1.26802	0.60305	0.27351	-0.74941	99.98779	99.98779
0.10000	1.26731	0.60286	0.27625	-0.74871	100.00000	100.00000
2.10000	1.25482	0.60277	0.27604	-0.74889	99.98779	99.98779
4.10000	1.24843	0.60323	0.27192	-0.74996	100.00000	100.00000
1.90000	1.26476	0.60366	0.26804	-0.75106	100.00916	100.00916
3.90000	1.25212	0.60436	0.26475	-0.75152	100.00000	
