3.70000	1.41703	0.79904	-0.37394	0.47102	99.93896	99.93896
1.50000	1.42752	0.79882	-0.37416	0.47136	99.94202	99.94202
3.50000	1.41085	0.79916	-0.37288	0.47185	99.95422	99.95422
1.30000	1.41579	0.79925	-0.37178	0.47246	99.98474	99.98474
3.30000	1.43082	0.79894	-0.37370	0.47176	99.96948	99.96948
1.10000	1.41271	0.79833	-0.37721	0.46980	99.95422	99.95422
3.10000	1.42361	0.79858	-0.40178	0.44859	99.95422	99.95422
0.90000	1.42423	0.79681	-0.39912	0.45375	99.98474	99.98474
2.90000	1.41744	0.79702	-0.39039	0.46107	99.96948	99.96948
0.70000	1.42444	0.79705	-0.38356	0.46678	99.98474	99.98474
2.70000	1.42999	0.79995	-0.40190	0.44609	99.95422	99.95422
0.50000	1.41435	0.79748	-0.39396	0.45705	100.01221	100.01221
2.50000	1.42053	0.79727	-0.39113	0.45991	100.02747	100.02747
0.30000	1.42094	0.79708	-0.39055	0.46083	100.00000	100.00000
2.30000	1.42341	0.80041	-0.40242	0.44459	99.95422	99.95422
0.10000	1.41929	0.80053	-0.40355	0.44322	99.92676	99.92676
2.10000	1.41065	0.80441	-0.40736	0.43287	99.96948	99.96948
4.10000	1.41600	0.80685	-0.40709	0.42854	99.88098	99.88098
1.90000	1.41744	0.80129	-0.40239	0.44276	99.95422	99.95422
3.90000	1.41517	0.80239	-0.40278	0.44053	99.93896	99.93896
1.70000	1.42176	0.79971	-0.39937	0.44881	99.95422	99.95422
3.70000	1.41600	0.80493	-0.40519	0.43391	99.92676	99.92676
1.50000	1.41620	0.80462	-0.40562	0.43373	99.95422	99.95422
3.50000	1.43020	0.80184	-0.40309	0.44127	99.96948	99.96948
1.30000	1.41991	0.81362	-0.40715	0.41514	99.91150	99.91150
3.30000	1.42135	0.80575	-0.40580	0.43150	99.95422	99.95422
1.10000	1.42135	0.80078	-0.39985	0.44606	100.00000	100.00000
3.10000	1.42011	0.80572	-0.40577	0.43165	99.92676	99.92676
0.90000	1.40982	0.80346	-0.40400	0.43782	99.89624	99.89624
2.90000	1.41620	0.80169	-0.40028	0.44426	99.92676	99.92676
0.70000	1.42135	0.80209	-0.40184	0.44218	99.92676	99.92676
2.70000	1.41806	0.80389	-0.40303	0.43770	99.93896	99.93896
0.50000	1.42279	0.80282	-0.40077	0.44185	99.92676	99.92676
2.50000	1.41641	0.80444	-0.40266	0.43715	99.91150	99.91150
0.30000	1.41559	0.81088	-0.40584	0.42183	99.89624	99.89624
2.30000	1.41806	0.80270	-0.40135	0.44148	99.93896	99.93896
0.10000	1.42341	0.80093	-0.39946	0.44661	99.94202	99.94202
2.10000	1.42053	0.81091	-0.40492	0.42289	99.88403	99.88403
4.10000	1.41970	0.81213	-0.40498	0.42021	99.89624	99.89624
1.90000	1.42279	0.80511	-0.40300	0.43574	99.89624	99.89624
3.90000	1.41517	0.80877	-0.40535	0.42647	99.91150	99.91150
1.70000	1.41744	0.81414	-0.40385	0.41737	99.89624	99.89624
3.70000	1.42176	0.82400	-0.39879	0.40303	99.86877	99.86877
1.50000	1.41826	0.82849	-0.39607	0.39619	99.89624	99.89624
3.50000	1.41991	0.82516	-0.39839	0.40098	99.86877	99.86877
1.30000	1.42217	0.82247	-0.40004	0.40495	99.86877	99.86877
3.30000	1.42341	0.82110	-0.40065	0.40715	99.89624	99.89624
1.10000	1.41785	0.82534	-0.39744	0.40150	99.88098	99.88098
3.10000	1.42279	0.81820	-0.40165	0.41166	99.89624	99.89624
0.90000	1.41826	0.80737	-0.40123	0.43324	99.89624	99.89624
2.90000	1.42547	0.80804	-0.40324	0.42988	99.92676	99.92676
0.70000	1.42423	0.80523	-0.40016	0.43782	99.96948	99.96948
2.70000	1.42258	0.80902	-0.40217	0.42900	99.89624	99.89624
0.50000	1.41723	0.81112	-0.40385	0.42354	99.89624	99.89624
2.50000	1.42382	0.81323	-0.40400	0.41929	99.88403	99.88403
0.30000	1.42217	0.81008	-0.40245	0.42677	99.88403	99.88403
2.30000	1.42176	0.81942	-0.40190	0.40898	99.89624	99.89624
0.10000	1.42567	0.82452	-0.39824	0.40242	99.88403	99.88403
2.10000	1.41291	0.81341	-0.40312	0.41960	99.88098	99.88098
4.10000	1.41909	0.81664	-0.40156	0.41508	99.92676	99.92676
1.90000	1.42320	0.82473	-0.39647	0.40355	99.91150	99.91150
3.90000	1.41970	0.83496	-0.38694	0.39161	99.83826	99.83826
1.70000	1.42402	0.81808	-0.40043	0.41310	99.91150	99.91150
3.70000	1.42197	0.82852	-0.39369	0.39848	99.86877	99.86877
1.50000	1.41579	0.81655	-0.40056	0.41606	99.91150	99.91150
3.50000	1.42217	0.81362	-0.40156	0.42088	99.88403	99.88403
1.30000	1.41579	0.81286	-0.40236	0.42167	99.88098	99.88098
3.30000	1.42464	0.80944	-0.40223	0.42833	99.91150	99.91150
1.10000	1.42320	0.82803	-0.39463	0.39845	99.89624	99.89624
3.10000	1.41703	0.82278	-0.39836	0.40577	99.88098	99.88098
0.90000	1.42382	0.82980	-0.39311	0.39647	99.89624	99.89624
2.90000	1.42156	0.82165	-0.39924	0.40745	99.86877	99.86877
0.70000	1.41703	0.81906	-0.40077	0.41099	99.85352	99.85352
2.70000	1.41867	0.81869	-0.39949	0.41255	99.91150	99.91150
0.50000	1.41847	0.82165	-0.39836	0.40803	99.89624	99.89624
2.50000	1.42300	0.81277	-0.40083	0.42329	99.91150	99.91150
0.30000	1.42773	0.80953	-0.39845	0.43141	99.91150	99.91150
2.30000	1.40982	0.80725	-0.39805	0.43583	99.95422	99.95422
0.10000	1.41723	0.80712	-0.39824	0.43648	99.91150	99.91150
2.10000	1.42176	0.80822	-0.39869	0.43348	99.92676	99.92676
4.10000	1.41517	0.80877	-0.39842	0.43309	99.86877	99.86877
1.90000	1.42876	0.80468	-0.39628	0.44249	99.98474	99.98474
3.90000	1.41867	0.80410	-0.39479	0.44493	99.98474	99.98474
1.70000	1.41373	0.80422	-0.39558	0.44386	99.91150	99.91150
3.70000	1.42176	0.80374	-0.39406	0.44618	99.95422	99.95422
1.50000	1.41126	0.80435	-0.39525	0.44407	99.95422	99.95422
3.50000	1.42135	0.80474	-0.39549	0.44316	99.88403	99.88403
1.30000	1.42341	0.80380	-0.39494	0.44533	99.95422	99.95422
3.30000	1.42094	0.80178	-0.38954	0.45354	99.94202	99.94202
1.10000	1.42073	0.80160	-0.38859	0.45460	99.95422	99.95422
3.10000	1.41579	0.80129	-0.39100	0.45317	99.92676	99.92676
0.90000	1.42032	0.80132	-0.38820	0.45546	99.94202	99.94202
2.90000	1.41867	0.80132	-0.38853	0.45524	99.95422	99.95422
0.70000	1.41970	0.80081	-0.38670	0.45756	99.95422	99.95422
2.70000	1.40838	0.80108	-0.38585	0.45805	99.98474	99.98474
0.50000	1.41950	0.80139	-0.38401	0.45875	100.00000	100.00000
2.50000	1.41065	0.80129	-0.38881	0.45503	99.93896	99.93896
0.30000	1.41620	0.80056	-0.38774	0.45747	99.96948	99.96948
2.30000	1.41600	0.80105	-0.39024	0.45436	99.95422	99.95422
0.10000	1.40818	0.80139	-0.38795	0.45549	99.95422	99.95422
2.10000	1.41620	0.80148	-0.39079	0.45302	100.00000	100.00000
4.10000	1.41620	0.80126	-0.39183	0.45268	99.89624	99.89624
1.90000	1.41847	0.80102	-0.39143	0.45335	99.98474	99.98474
3.90000	1.41744	0.80065	-0.38737	0.45772	99.92676	99.92676
1.70000	1.41723	0.80099	-0.39222	0.45277	99.96948	99.96948
3.70000	1.42300	0.80197	-0.39525	0.44844	99.92676	99.92676
1.50000	1.42258	0.80120	-0.39354	0.45100	99.95422	99.95422
3.50000	1.41744	0.80230	-0.39262	0.45027	99.95422	99.95422
1.30000	1.41867	0.80294	-0.39460	0.44670	99.96948	99.96948
3.30000	1.41723	0.80105	-0.39122	0.45323	99.98474	99.98474
1.10000	1.41682	0.80068	-0.38701	0.45778	99.95422	99.95422
3.10000	1.41682	0.79998	-0.38789	0.45820	99.95422	99.95422
0.90000	1.42156	0.80010	-0.38438	0.46107	99.95422	99.95422
2.90000	1.42258	0.80001	-0.38490	0.46083	99.98474	99.98474
0.70000	1.42073	0.80276	-0.39503	0.44688	99.98474	99.98474
2.70000	1.41826	0.80181	-0.39265	0.45094	99.95422	99.95422
0.50000	1.42053	0.79980	-0.38282	0.46269	99.95422	99.95422
2.50000	1.41847	0.80010	-0.37886	0.46556	99.95422	99.95422
0.30000	1.42649	0.79998	-0.37910	0.46522	99.95422	99.95422
2.30000	1.42752	0.80032	-0.37657	0.46709	99.96948	99.96948
0.10000	1.41867	0.80041	-0.37782	0.46574	99.98474	99.98474
2.10000	1.42279	0.80023	-0.37883	0.46525	99.94202	99.94202
4.10000	1.41662	0.79952	-0.38356	0.46257	99.98474	99.98474
1.90000	1.42053	0.79916	-0.38392	0.46278	99.95422	99.95422
3.90000	1.41394	0.79943	-0.38206	0.46388	99.92676	99.92676
1.70000	1.42135	0.80050	-0.37938	0.46446	99.94202	99.94202
3.70000	1.41764	0.79992	-0.37852	0.46587	99.93896	99.93896
1.50000	1.41168	0.79949	-0.37651	0.46834	100.00000	100.00000
3.50000	1.42876	0.79974	-0.37648	0.46800	100.00000	100.00000
1.30000	1.41003	0.79910	-0.37638	0.46904	99.93896	99.93896
3.30000	1.42691	0.79894	-0.37532	0.47032	99.94202	99.94202
1.10000	1.42053	0.79925	-0.37410	0.47050	99.94202	99.94202
3.10000	1.42114	0.80004	-0.37330	0.46995	99.94202	99.94202
0.90000	1.42053	0.80111	-0.37199	0.46937	99.94202	99.94202
2.90000	1.42320	0.80016	-0.37236	0.47053	99.98474	99.98474
0.70000	1.41106	0.79986	-0.37214	0.47136	99.98474	99.98474
2.70000	1.41126	0.79965	-0.37358	0.47032	100.00000	100.00000
0.50000	1.42341	0.79943	-0.37446	0.47017	99.95422	99.95422
2.50000	1.41785	0.79937	-0.37272	0.47169	99.98474	99.98474
0.30000	1.42341	0.80059	-0.37101	0.47099	99.95422	99.95422
2.30000	1.41826	0.80023	-0.37278	0.47011	99.96948	99.96948
0.10000	1.40859	0.79965	-0.37358	0.47047	99.98474	99.98474
2.10000	1.42711	0.79949	-0.37226	0.47166	100.01221	100.01221
4.10000	1.42670	0.80068	-0.37089	0.47096	99.95422	99.95422
1.90000	1.41600	0.79965	-0.37291	0.47111	99.96948	99.96948
3.90000	1.41044	0.79901	-0.37465	0.47078	99.96948	99.96948
1.70000	1.41168	0.79955	-0.37342	0.47066	99.95422	99.95422
3.70000	1.40838	0.80032	-0.36879	0.47328	99.96948	99.96948
1.50000	1.42382	0.80001	-0.36876	0.47356	99.95422	99.95422
3.50000	1.42485	0.80044	-0.36857	0.47288	99.98474	99.98474
1.30000	1.41476	0.79965	-0.36955	0.47356	99.96948	99.96948
3.30000	1.42361	0.79977	-0.37092	0.47243	99.95422	99.95422
1.10000	1.41620	0.79986	-0.37053	0.47237	99.96948	99.96948
3.10000	1.41641	0.79998	-0.36958	0.47313	99.96948	99.96948
0.90000	1.41579	0.79965	-0.36943	0.47374	99.96948	99.96948
2.90000	1.42855	0.80032	-0.36833	0.47359	99.95422	99.95422
0.70000	1.41888	0.80026	-0.36860	0.47340	99.95422	99.95422
2.70000	1.42567	0.79962	-0.37089	0.47276	99.92676	99.92676
0.50000	1.41106	0.79992	-0.37010	0.47276	99.95422	99.95422
2.50000	1.42794	0.79949	-0.36973	0.47368	100.00000	100.00000
0.30000	1.41188	0.79952	-0.36964	0.47377	99.96948	99.96948
2.30000	1.42732	0.80044	-0.36518	0.47536	99.98474	99.98474
0.10000	1.42629	0.80007	-0.36784	0.47435	99.98474	99.98474
2.10000	1.41867	0.79864	-0.37129	0.47414	99.93896	99.93896
4.10000	1.41476	0.79922	-0.36924	0.47438	99.96948	99.96948
1.90000	1.41415	0.79794	-0.38060	0.46782	99.98474	99.98474
3.90000	1.42300	0.79815	-0.38658	0.46214	100.01221	100.01221
1.70000	1.40921	0.79882	-0.37498	0.47053	99.95422	99.95422
3.70000	1.42053	0.79891	-0.37468	0.47069	99.98474	99.98474
1.50000	1.42855	0.79766	-0.38255	0.46666	99.96948	99.96948
3.50000	1.41229	0.79809	-0.37819	0.46947	99.98474	99.98474
1.30000	1.41682	0.79897	-0.39418	0.45457	99.98474	99.98474
3.30000	1.42402	0.79955	-0.39543	0.45241	99.95422	99.95422
1.10000	1.41888	0.79894	-0.39357	0.45515	100.00000	100.00000
3.10000	1.41209	0.80004	-0.39708	0.45003	99.95422	99.95422
0.90000	1.42402	0.79769	-0.39116	0.45924	100.00000	100.00000
2.90000	1.41785	0.80050	-0.39634	0.44990	99.95422	99.95422
0.70000	1.41662	0.79775	-0.39097	0.45943	100.00000	100.00000
2.70000	1.42361	0.79815	-0.38652	0.46226	99.98474	99.98474
0.50000	1.41662	0.80694	-0.40345	0.43165	99.91150	99.91150
2.50000	1.42238	0.80328	-0.39937	0.44246	99.95422	99.95422
0.30000	1.41847	0.80685	-0.40147	0.43397	99.92676	99.92676
2.30000	1.42217	0.80743	-0.40275	0.43117	99.94202	99.94202
0.10000	1.42032	0.80184	-0.39735	0.44673	99.92676	99.92676
2.10000	1.42073	0.80190	-0.39787	0.44609	99.96948	99.96948
4.10000	1.41991	0.80953	-0.40312	0.42686	99.89624	99.89624
1.90000	1.41847	0.80096	-0.39470	0.45058	99.96948	99.96948
3.90000	1.42505	0.80206	-0.39579	0.44777	99.96948	99.96948
1.70000	1.42011	0.80392	-0.40013	0.44053	99.92676	99.92676
3.70000	1.41950	0.80236	-0.39814	0.44520	99.92676	99.92676
1.50000	1.41703	0.80697	-0.40123	0.43370	99.91150	99.91150
3.50000	1.41559	0.80856	-0.40104	0.43089	99.92676	99.92676
1.30000	1.41991	0.80239	-0.39683	0.44606	99.96948	99.96948
3.30000	1.42444	0.80694	-0.39909	0.43577	99.92676	99.92676
1.10000	1.42258	0.80862	-0.40080	0.43113	99.94202	99.94202
3.10000	1.41867	0.80297	-0.39744	0.44469	99.93896	99.93896
0.90000	1.41476	0.80392	-0.39781	0.44243	99.92676	99.92676
2.90000	1.41867	0.80590	-0.40019	0.43657	99.92676	99.92676
0.70000	1.41662	0.80331	-0.39729	0.44389	99.96948	99.96948
2.70000	1.41271	0.80166	-0.39470	0.44923	99.96948	99.96948
0.50000	1.41909	0.80236	-0.39625	0.44670	99.96948	99.96948
2.50000	1.41950	0.80868	-0.40031	0.43123	99.93896	99.93896
0.30000	1.41579	0.80691	-0.39946	0.43529	99.93896	99.93896
2.30000	1.41806	0.80215	-0.39442	0.44865	99.95422	99.95422
0.10000	1.41538	0.80581	-0.39885	0.43803	99.93896	99.93896
2.10000	1.42032	0.80596	-0.39818	0.43843	99.95422	99.95422
4.10000	1.41065	0.81228	-0.40089	0.42418	99.89624	99.89624
1.90000	1.42341	0.82290	-0.39665	0.40718	99.88403	99.88403
3.90000	1.42156	0.82629	-0.39314	0.40355	99.92676	99.92676
1.70000	1.42526	0.81295	-0.39854	0.42494	99.92676	99.92676
3.70000	1.42341	0.81622	-0.39872	0.41859	99.91150	99.91150
1.50000	1.41456	0.82067	-0.39695	0.41151	99.91150	99.91150
3.50000	1.41600	0.80880	-0.39763	0.43370	99.91150	99.91150
1.30000	1.41929	0.81802	-0.39818	0.41548	99.92676	99.92676
3.30000	1.42423	0.82113	-0.39753	0.41002	99.88403	99.88403
1.10000	1.41888	0.82064	-0.39738	0.41102	99.88098	99.88098
3.10000	1.42526	0.82434	-0.39485	0.40635	99.88403	99.88403
0.90000	1.42670	0.82922	-0.39073	0.40001	99.88403	99.88403
2.90000	1.41641	0.81231	-0.39760	0.42692	99.93896	99.93896
0.70000	1.41682	0.82763	-0.39207	0.40205	99.88098	99.88098
2.70000	1.42382	0.81350	-0.39814	0.42439	99.91150	99.91150
0.50000	1.42835	0.80978	-0.39796	0.43135	99.96948	99.96948
2.50000	1.42505	0.81143	-0.39766	0.42839	99.92676	99.92676
0.30000	1.42361	0.80886	-0.39778	0.43345	99.94202	99.94202
2.30000	1.42094	0.80505	-0.39491	0.44313	99.86877	99.86877
0.10000	1.42464	0.81231	-0.39875	0.42595	99.94202	99.94202
2.10000	1.42258	0.81210	-0.39860	0.42631	99.91150	99.91150
4.10000	1.41600	0.81329	-0.39833	0.42436	99.93896	99.93896
1.90000	1.42217	0.82781	-0.39186	0.40165	99.88403	99.88403
3.90000	1.42444	0.82409	-0.39363	0.40767	99.89624	99.89624
1.70000	1.42238	0.82119	-0.39406	0.41304	99.89624	99.89624
3.70000	1.41970	0.82083	-0.39442	0.41337	99.88098	99.88098
1.50000	1.42320	0.81256	-0.39708	0.42686	99.95422	99.95422
3.50000	1.42094	0.82189	-0.39485	0.41118	99.88403	99.88403
1.30000	1.41456	0.82415	-0.39280	0.40843	99.88098	99.88098
3.30000	1.41600	0.81506	-0.39579	0.42323	99.93896	99.93896
1.10000	1.41415	0.82311	-0.39348	0.40986	99.86877	99.86877
3.10000	1.41785	0.82199	-0.39296	0.41288	99.88098	99.88098
0.90000	1.41764	0.81594	-0.39604	0.42128	99.91150	99.91150
2.90000	1.42053	0.82144	-0.39427	0.41261	99.89624	99.89624
0.70000	1.41723	0.82131	-0.39369	0.41334	99.88098	99.88098
2.70000	1.41806	0.82412	-0.39155	0.40944	99.92676	99.92676
0.50000	1.42341	0.83358	-0.38408	0.39744	99.88403	99.88403
2.50000	1.41703	0.82232	-0.39268	0.41227	99.89624	99.89624
0.30000	1.41909	0.82449	-0.39158	0.40913	99.89624	99.89624
2.30000	1.42135	0.83251	-0.38591	0.39814	99.86877	99.86877
0.10000	1.42238	0.83645	-0.38044	0.39482	99.89624	99.89624
2.10000	1.41476	0.83932	-0.37696	0.39195	99.88098	99.88098
4.10000	1.41703	0.84542	-0.36814	0.38704	99.86877	99.86877
1.90000	1.42402	0.83050	-0.38618	0.40172	99.88403	99.88403
3.90000	1.41476	0.81573	-0.39372	0.42424	99.91150	99.91150
1.70000	1.41332	0.81262	-0.39372	0.42982	99.92676	99.92676
3.70000	1.42464	0.81683	-0.39351	0.42232	99.86877	99.86877
1.50000	1.42444	0.81399	-0.39375	0.42750	99.86877	99.86877
3.50000	1.42485	0.82214	-0.39174	0.41340	99.86877	99.86877
1.30000	1.42547	0.82046	-0.39238	0.41615	99.88403	99.88403
3.30000	1.42444	0.81429	-0.39323	0.42759	99.91150	99.91150
1.10000	1.41600	0.81155	-0.39341	0.43220	99.91150	99.91150
3.10000	1.42320	0.81039	-0.39277	0.43529	99.91150	99.91150
0.90000	1.41991	0.81008	-0.39171	0.43672	99.88403	99.88403
2.90000	1.42382	0.80935	-0.39204	0.43782	99.95422	99.95422
0.70000	1.42300	0.80981	-0.39201	0.43712	99.95422	99.95422
2.70000	1.41991	0.80850	-0.39222	0.43898	99.95422	99.95422
0.50000	1.41682	0.80731	-0.39158	0.44185	99.93896	99.93896
2.50000	1.41847	0.80596	-0.38975	0.44581	99.92676	99.92676
0.30000	1.41764	0.80551	-0.38743	0.44887	99.96948	99.96948
2.30000	1.41909	0.80523	-0.38832	0.44847	99.96948	99.96948
0.10000	1.41579	0.80514	-0.38844	0.44844	99.92676	99.92676
2.10000	1.42032	0.80456	-0.38661	0.45091	99.94202	99.94202
4.10000	1.41909	0.80383	-0.38679	0.45207	99.93896	99.93896
1.90000	1.41538	0.80517	-0.38755	0.44908	99.96948	99.96948
3.90000	1.41641	0.80465	-0.38603	0.45146	99.96948	99.96948
1.70000	1.42896	0.80331	-0.38435	0.45540	99.95422	99.95422
3.70000	1.42176	0.80410	-0.38295	0.45509	99.91150	99.91150
1.50000	1.42197	0.80370	-0.38563	0.45360	99.95422	99.95422
3.50000	1.41538	0.80300	-0.38289	0.45677	99.93896	99.93896
1.30000	1.41579	0.80361	-0.38505	0.45436	99.92676	99.92676
3.30000	1.41332	0.80328	-0.38325	0.45619	99.93896	99.93896
1.10000	1.41476	0.80319	-0.38331	0.45650	99.93896	99.93896
3.10000	1.42217	0.80392	-0.38841	0.45076	99.95422	99.95422
0.90000	1.42217	0.80706	-0.39161	0.44200	99.96948	99.96948
2.90000	1.41641	0.81634	-0.39714	0.41993	99.88098	99.88098
0.70000	1.42217	0.81875	-0.39610	0.41618	99.88403	99.88403
2.70000	1.42341	0.81292	-0.39750	0.42601	99.89624	99.89624
0.50000	1.41620	0.81002	-0.39668	0.43196	99.95422	99.95422
2.50000	1.41456	0.81368	-0.39695	0.42515	99.91150	99.91150
0.30000	1.42073	0.81091	-0.39604	0.43120	99.91150	99.91150
2.30000	1.41991	0.81411	-0.39616	0.42470	99.94202	99.94202
0.10000	1.42135	0.80853	-0.39308	0.43837	99.92676	99.92676
2.10000	1.41312	0.80712	-0.39140	0.44243	99.93896	99.93896
4.10000	1.42300	0.80480	-0.38993	0.44783	99.94202	99.94202
1.90000	1.41662	0.80590	-0.38929	0.44639	99.92676	99.92676
3.90000	1.41806	0.80609	-0.39024	0.44542	99.92676	99.92676
1.70000	1.42279	0.80474	-0.38917	0.44844	99.98474	99.98474
3.70000	1.40879	0.80425	-0.38813	0.45033	99.96948	99.96948
1.50000	1.41600	0.80447	-0.38746	0.45073	99.91150	99.91150
3.50000	1.41764	0.80416	-0.38478	0.45347	99.92676	99.92676
1.30000	1.41229	0.80456	-0.38975	0.44826	99.95422	99.95422
3.30000	1.42114	0.80288	-0.38206	0.45793	99.96948	99.96948
1.10000	1.41682	0.80142	-0.37797	0.46403	99.93896	99.93896
3.10000	1.41456	0.80193	-0.37745	0.46348	99.93896	99.93896
0.90000	1.42135	0.80193	-0.37846	0.46266	99.95422	99.95422
2.90000	1.42011	0.80236	-0.37935	0.46120	99.95422	99.95422
0.70000	1.41620	0.80233	-0.37742	0.46287	99.95422	99.95422
2.70000	1.41826	0.80224	-0.37776	0.46263	99.93896	99.93896
0.50000	1.43082	0.80178	-0.37681	0.46425	99.96948	99.96948
2.50000	1.41950	0.80175	-0.37483	0.46587	99.92676	99.92676
0.30000	1.42526	0.80123	-0.37443	0.46699	99.96948	99.96948
2.30000	1.42032	0.80200	-0.37519	0.46522	99.94202	99.94202
0.10000	1.41456	0.80169	-0.37516	0.46565	99.91150	99.91150
2.10000	1.41826	0.80157	-0.37553	0.46541	99.95422	99.95422
4.10000	1.41703	0.80148	-0.37565	0.46544	99.98474	99.98474
1.90000	1.42032	0.80129	-0.37559	0.46620	99.96948	99.96948
3.90000	1.41538	0.80120	-0.37678	0.46519	99.96948	99.96948
1.70000	1.42382	0.80087	-0.37666	0.46599	99.91150	99.91150
3.70000	1.42032	0.80163	-0.37361	0.46684	99.98474	99.98474
1.50000	1.41991	0.80078	-0.37419	0.46800	99.95422	99.95422
3.50000	1.41682	0.80123	-0.37288	0.46852	99.91150	99.91150
1.30000	1.42876	0.80129	-0.37144	0.46922	99.94202	99.94202
3.30000	1.41682	0.80093	-0.36851	0.47240	99.96948	99.96948
1.10000	1.41126	0.80139	-0.36753	0.47212	99.95422	99.95422
3.10000	1.41641	0.80178	-0.36842	0.47093	99.98474	99.98474
0.90000	1.42011	0.80172	-0.36900	0.47044	99.95422	99.95422
2.90000	1.41497	0.80142	-0.36842	0.47151	99.93896	99.93896
0.70000	1.41579	0.80087	-0.36787	0.47264	100.00000	100.00000
2.70000	1.42979	0.80139	-0.36756	0.47215	99.98474	99.98474
0.50000	1.41723	0.80142	-0.36827	0.47148	99.95422	99.95422
2.50000	1.41538	0.80166	-0.36821	0.47108	100.00000	100.00000
0.30000	1.41188	0.80136	-0.36848	0.47166	99.93896	99.93896
2.30000	1.41168	0.80197	-0.37001	0.46931	99.93896	99.93896
0.10000	1.42547	0.80175	-0.36897	0.47041	99.94202	99.94202
2.10000	1.42547	0.80102	-0.36940	0.47127	99.98474	99.98474
4.10000	1.41888	0.80169	-0.36991	0.46992	99.96948	99.96948
1.90000	1.42732	0.80068	-0.37168	0.47032	99.94202	99.94202
3.90000	1.42773	0.80038	-0.37291	0.46953	100.00000	100.00000
1.70000	1.41044	0.80047	-0.37608	0.46693	99.96948	99.96948
3.70000	1.42011	0.80078	-0.37471	0.46764	99.98474	99.98474
1.50000	1.43329	0.80108	-0.38389	0.45940	100.00000	100.00000
3.50000	1.42382	0.80273	-0.39198	0.44975	99.94202	99.94202
1.30000	1.42979	0.80782	-0.39686	0.43593	99.98474	99.98474
3.30000	1.41970	0.80248	-0.38859	0.45289	99.95422	99.95422
1.10000	1.41970	0.80294	-0.38847	0.45253	99.91150	99.91150
3.10000	1.41909	0.80181	-0.38759	0.45515	99.95422	99.95422
0.90000	1.41950	0.80340	-0.39113	0.44954	99.93896	99.93896
2.90000	1.42094	0.80108	-0.38514	0.45848	99.94202	99.94202
0.70000	1.41950	0.80590	-0.39384	0.44230	99.95422	99.95422
2.70000	1.41703	0.80419	-0.39137	0.44752	99.96948	99.96948
0.50000	1.41970	0.80136	-0.38319	0.45967	99.93896	99.93896
2.50000	1.42114	0.80386	-0.39177	0.44804	99.92676	99.92676
0.30000	1.41456	0.81118	-0.39717	0.42970	99.91150	99.91150
2.30000	1.41435	0.81088	-0.39680	0.43019	99.93896	99.93896
0.10000	1.42300	0.81164	-0.39634	0.42955	99.91150	99.91150
2.10000	1.42073	0.80428	-0.39073	0.44810	99.94202	99.94202
4.10000	1.42258	0.81188	-0.39689	0.42866	99.91150	99.91150
1.90000	1.42011	0.81457	-0.39576	0.42448	99.92676	99.92676
3.90000	1.42402	0.80709	-0.39415	0.43992	99.92676	99.92676
1.70000	1.41929	0.81890	-0.39488	0.41676	99.89624	99.89624
3.70000	1.41888	0.80932	-0.39424	0.43565	99.91150	99.91150
1.50000	1.41806	0.81042	-0.39445	0.43342	99.93896	99.93896
3.50000	1.42382	0.81515	-0.39500	0.42415	99.89624	99.89624
1.30000	1.42320	0.81390	-0.39549	0.42576	99.91150	99.91150
3.30000	1.42176	0.81344	-0.39467	0.42747	99.89624	99.89624
1.10000	1.42011	0.81295	-0.39442	0.42860	99.94202	99.94202
3.10000	1.42361	0.81292	-0.39430	0.42885	99.91150	99.91150
0.90000	1.42423	0.81298	-0.39286	0.43007	99.92676	99.92676
2.90000	1.42588	0.80877	-0.39213	0.43846	99.92676	99.92676
0.70000	1.42320	0.81024	-0.39232	0.43580	99.91150	99.91150
2.70000	1.41991	0.81921	-0.39259	0.41865	99.89624	99.89624
0.50000	1.41579	0.82348	-0.39091	0.41163	99.86877	99.86877
2.50000	1.42341	0.81872	-0.39225	0.41975	99.94202	99.94202
0.30000	1.41826	0.81527	-0.39366	0.42512	99.89624	99.89624
2.30000	1.41538	0.81408	-0.39335	0.42750	99.95422	99.95422
0.10000	1.42320	0.81494	-0.39427	0.42531	99.95422	99.95422
2.10000	1.42053	0.81533	-0.39250	0.42604	99.89624	99.89624
4.10000	1.41703	0.81332	-0.39167	0.43068	99.93896	99.93896
1.90000	1.42711	0.82101	-0.39155	0.41603	99.91150	99.91150
3.90000	1.41888	0.82199	-0.39140	0.41389	99.89624	99.89624
1.70000	1.42444	0.81857	-0.39311	0.41935	99.89624	99.89624
3.70000	1.41806	0.82070	-0.39140	0.41646	99.88098	99.88098
1.50000	1.41682	0.82635	-0.38844	0.40825	99.88098	99.88098
3.50000	1.42547	0.83312	-0.38298	0.39961	99.86877	99.86877
1.30000	1.42279	0.82379	-0.38865	0.41288	99.88403	99.88403
3.30000	1.42485	0.82275	-0.39042	0.41350	99.89624	99.89624
1.10000	1.42156	0.83166	-0.38392	0.40147	99.83826	99.83826
3.10000	1.42691	0.82217	-0.39030	0.41472	99.92676	99.92676
0.90000	1.42094	0.82275	-0.38939	0.41456	99.88403	99.88403
2.90000	1.41909	0.82180	-0.39009	0.41585	99.89624	99.89624
0.70000	1.42588	0.81719	-0.39143	0.42329	99.94202	99.94202
