Sampling rate: 10000.000 samples/sec
Screen size: 5000 samples
DOP average: 1 SOPsamples
Start time: 16:57:21 4/17/2022
Interval: 0.000100000 sec
(Waveform type: 1,3,0,6)
Index      S0(mW)      S1        Azimuth      Elipticity      S0(mW)      S1      S2      S3      DOP
2206   0.09271   -0.15644   -59.94637   0.62577   0.09271   -0.15644   -0.27213   0.94955   97.00623
2207   0.09280   -0.15683   -59.95415   0.62544   0.09280   -0.15683   -0.27265   0.94940   96.98792
2208   0.09288   -0.15799   -60.02470   0.62492   0.09288   -0.15799   -0.27311   0.94903   96.90247
2209   0.09278   -0.15650   -59.90827   0.62532   0.09278   -0.15650   -0.27308   0.94925   96.92078
2210   0.09284   -0.15656   -59.93246   0.62550   0.09284   -0.15656   -0.27265   0.94940   96.92993
2211   0.09286   -0.15625   -59.93327   0.62582   0.09286   -0.15625   -0.27210   0.94955   96.83228
2212   0.09275   -0.15589   -59.87520   0.62563   0.09275   -0.15589   -0.27274   0.94946   96.87805
2213   0.09267   -0.15525   -59.84097   0.62597   0.09267   -0.15525   -0.27238   0.94971   97.01538
2214   0.09273   -0.15540   -59.84203   0.62582   0.09273   -0.15540   -0.27262   0.94961   96.94824
2215   0.09270   -0.15580   -59.89284   0.62590   0.09270   -0.15580   -0.27219   0.94958   96.90857
2216   0.09260   -0.15625   -59.90418   0.62555   0.09260   -0.15625   -0.27274   0.94952   96.92383
2217   0.09255   -0.15424   -59.67056   0.62531   0.09255   -0.15424   -0.27439   0.94931   96.99097
2218   0.09249   -0.15625   -59.84906   0.62497   0.09249   -0.15625   -0.27396   0.94900   96.97876
2219   0.09243   -0.15629   -59.88450   0.62531   0.09243   -0.15629   -0.27323   0.94928   96.98792
2220   0.09248   -0.15802   -60.02987   0.62493   0.09248   -0.15802   -0.27305   0.94903   97.04895
2221   0.09259   -0.15726   -59.98925   0.62533   0.09259   -0.15726   -0.27262   0.94928   96.90247
2222   0.09253   -0.15751   -60.01544   0.62533   0.09253   -0.15751   -0.27247   0.94928   96.96045
2223   0.09246   -0.15821   -60.05677   0.62501   0.09246   -0.15821   -0.27277   0.94906   96.94824
2224   0.09258   -0.15915   -60.15056   0.62495   0.09258   -0.15915   -0.27235   0.94903   96.93298
2225   0.09278   -0.16108   -60.27277   0.62417   0.09278   -0.16108   -0.27296   0.94858   96.98792
2226   0.09279   -0.15830   -60.07093   0.62504   0.09279   -0.15830   -0.27262   0.94903   96.89941
2227   0.09270   -0.16001   -60.23291   0.62489   0.09270   -0.16001   -0.27201   0.94906   96.97571
2228   0.09274   -0.15864   -60.12802   0.62528   0.09274   -0.15864   -0.27195   0.94928   96.89941
2229   0.09281   -0.15830   -60.11001   0.62545   0.09281   -0.15830   -0.27177   0.94937   96.88110
2230   0.09277   -0.15915   -60.15196   0.62495   0.09277   -0.15915   -0.27232   0.94897   97.04895
2231   0.09287   -0.15931   -60.20461   0.62532   0.09287   -0.15931   -0.27143   0.94925   97.10083
2232   0.09290   -0.15906   -60.20090   0.62555   0.09290   -0.15906   -0.27110   0.94946   96.91467
2233   0.09280   -0.15812   -60.08302   0.62536   0.09280   -0.15812   -0.27204   0.94928   96.93909
2234   0.09271   -0.15769   -60.04239   0.62541   0.09271   -0.15769   -0.27219   0.94934   97.03674
2235   0.09268   -0.15787   -60.09034   0.62570   0.09268   -0.15787   -0.27146   0.94955   96.93604
2236   0.09257   -0.15928   -60.16853   0.62501   0.09257   -0.15928   -0.27216   0.94913   96.87195
2237   0.09252   -0.15741   -60.00683   0.62534   0.09252   -0.15741   -0.27250   0.94925   96.97876
2238   0.09257   -0.15674   -59.95247   0.62551   0.09257   -0.15674   -0.27253   0.94940   97.00317
2239   0.09262   -0.15723   -60.02301   0.62569   0.09262   -0.15723   -0.27183   0.94943   96.90552
2240   0.09256   -0.15711   -59.95366   0.62512   0.09256   -0.15711   -0.27314   0.94910   96.92078
2241   0.09254   -0.15790   -60.04947   0.62525   0.09254   -0.15790   -0.27241   0.94922   96.94214
2242   0.09261   -0.15857   -60.09529   0.62503   0.09261   -0.15857   -0.27256   0.94919   96.87500
2243   0.09253   -0.15687   -59.98433   0.62570   0.09253   -0.15687   -0.27204   0.94955   96.99097
2244   0.09242   -0.15711   -59.98415   0.62543   0.09242   -0.15711   -0.27247   0.94931   97.02759
2245   0.09247   -0.15741   -60.04304   0.62570   0.09247   -0.15741   -0.27171   0.94949   96.99707
2246   0.09264   -0.15668   -59.99212   0.62597   0.09264   -0.15668   -0.27155   0.94971   96.89636
2247   0.09270   -0.15598   -59.90874   0.62589   0.09270   -0.15598   -0.27216   0.94971   96.97571
2248   0.09271   -0.15522   -59.86482   0.62626   0.09271   -0.15522   -0.27180   0.94995   97.04590
2249   0.09284   -0.15571   -59.87175   0.62579   0.09284   -0.15571   -0.27250   0.94958   96.90247
2250   0.09288   -0.15506   -59.81401   0.62588   0.09288   -0.15506   -0.27265   0.94958   96.96350
2251   0.09277   -0.15607   -59.92293   0.62593   0.09277   -0.15607   -0.27201   0.94971   97.00928
2252   0.09289   -0.15549   -59.85481   0.62586   0.09289   -0.15549   -0.27250   0.94967   96.94214
2253   0.09296   -0.15558   -59.87175   0.62593   0.09296   -0.15558   -0.27229   0.94967   96.90552
2254   0.09288   -0.15436   -59.64762   0.62495   0.09288   -0.15436   -0.27512   0.94910   97.01233
2255   0.09280   -0.15534   -59.84961   0.62596   0.09280   -0.15534   -0.27235   0.94967   97.06726
2256   0.09278   -0.15522   -59.83440   0.62594   0.09278   -0.15522   -0.27247   0.94967   96.94824
2257   0.09260   -0.15452   -59.76212   0.62595   0.09260   -0.15452   -0.27284   0.94967   96.88416
2258   0.09256   -0.15461   -59.75154   0.62574   0.09256   -0.15461   -0.27323   0.94955   96.99097
2259   0.09254   -0.15400   -59.75795   0.62646   0.09254   -0.15400   -0.27201   0.94998   97.03979
2260   0.09254   -0.15378   -59.66553   0.62574   0.09254   -0.15378   -0.27369   0.94952   96.96960
2261   0.09257   -0.15299   -59.59145   0.62583   0.09257   -0.15299   -0.27393   0.94955   96.99097
2262   0.09259   -0.15296   -59.63944   0.62637   0.09259   -0.15296   -0.27280   0.94995   97.02148
2263   0.09264   -0.15314   -59.68559   0.62664   0.09264   -0.15314   -0.27210   0.95010   96.93604
2264   0.09249   -0.15320   -59.68086   0.62653   0.09249   -0.15320   -0.27232   0.95004   96.97876
2265   0.09247   -0.15342   -59.68420   0.62634   0.09247   -0.15342   -0.27262   0.94995   96.96960
2266   0.09253   -0.15360   -59.68648   0.62616   0.09253   -0.15360   -0.27290   0.94983   96.88110
2267   0.09274   -0.15336   -59.66701   0.62622   0.09274   -0.15336   -0.27290   0.94983   96.88721
2268   0.09273   -0.15372   -59.66067   0.62576   0.09273   -0.15372   -0.27369   0.94955   97.02759
2269   0.09263   -0.15265   -59.57825   0.62606   0.09263   -0.15265   -0.27363   0.94971   97.05200
2270   0.09283   -0.15345   -59.69350   0.62640   0.09283   -0.15345   -0.27247   0.94998   96.92993
2271   0.09284   -0.15342   -59.62140   0.62568   0.09284   -0.15342   -0.27403   0.94946   96.91162
2272   0.09271   -0.15458   -59.75872   0.62585   0.09271   -0.15458   -0.27302   0.94961   97.04590
2273   0.09279   -0.15394   -59.67630   0.62569   0.09279   -0.15394   -0.27372   0.94952   96.93909
2274   0.09282   -0.15387   -59.70700   0.62608   0.09282   -0.15387   -0.27293   0.94980   96.91162
2275   0.09284   -0.15290   -59.61272   0.62615   0.09284   -0.15290   -0.27329   0.94977   96.90247
2276   0.09283   -0.15293   -59.67399   0.62674   0.09283   -0.15293   -0.27198   0.95013   97.03064
2277   0.09271   -0.15250   -59.62060   0.62665   0.09271   -0.15250   -0.27241   0.95004   96.98792
2278   0.09261   -0.15253   -59.60938   0.62651   0.09261   -0.15253   -0.27271   0.95001   96.99402
2279   0.09248   -0.15165   -59.49771   0.62631   0.09248   -0.15165   -0.27363   0.94983   97.02759
2280   0.09254   -0.15116   -59.45317   0.62641   0.09254   -0.15116   -0.27375   0.95004   97.04895
2281   0.09257   -0.15122   -59.43646   0.62615   0.09257   -0.15122   -0.27424   0.94977   96.95129
2282   0.09251   -0.15223   -59.50080   0.62573   0.09251   -0.15223   -0.27461   0.94958   97.01843
2283   0.09256   -0.15116   -59.41273   0.62597   0.09256   -0.15116   -0.27467   0.94971   96.93298
2284   0.09258   -0.15070   -59.34658   0.62577   0.09258   -0.15070   -0.27534   0.94952   96.91162
2285   0.09244   -0.15113   -59.35803   0.62542   0.09244   -0.15113   -0.27586   0.94931   96.97876
2286   0.09247   -0.14960   -59.17500   0.62516   0.09247   -0.14960   -0.27726   0.94919   97.02759
2287   0.09257   -0.14924   -59.15490   0.62536   0.09257   -0.14924   -0.27705   0.94934   96.97266
2288   0.09259   -0.14710   -58.86253   0.62456   0.09259   -0.14710   -0.27989   0.94882   96.91467
2289   0.09271   -0.14679   -58.76516   0.62382   0.09271   -0.14679   -0.28162   0.94830   96.98792
2290   0.09271   -0.14679   -58.78172   0.62401   0.09271   -0.14679   -0.28123   0.94848   97.03674
2291   0.09285   -0.14689   -58.87759   0.62496   0.09285   -0.14689   -0.27912   0.94897   96.97266
2292   0.09277   -0.14686   -58.88030   0.62502   0.09277   -0.14686   -0.27900   0.94903   97.00928
2293   0.09279   -0.14747   -59.11278   0.62686   0.09279   -0.14747   -0.27473   0.95019   97.00928
2294   0.09287   -0.14817   -59.31177   0.62819   0.09287   -0.14817   -0.27149   0.95108   97.00012
2295   0.09298   -0.15021   -59.40282   0.62691   0.09298   -0.15021   -0.27317   0.95032   96.81702
2296   0.09287   -0.15085   -59.50601   0.62727   0.09287   -0.15085   -0.27201   0.95050   96.98181
2297   0.09287   -0.15036   -59.48436   0.62758   0.09287   -0.15036   -0.27161   0.95068   96.94214
2298   0.09286   -0.15043   -59.38089   0.62644   0.09286   -0.15043   -0.27406   0.95001   96.89331
2299   0.09275   -0.15186   -59.42183   0.62530   0.09275   -0.15186   -0.27573   0.94931   96.96655
2300   0.09257   -0.15186   -59.37507   0.62480   0.09257   -0.15186   -0.27680   0.94891   97.07031
2301   0.09262   -0.15265   -59.39416   0.62414   0.09262   -0.15265   -0.27781   0.94852   97.02148
2302   0.09259   -0.15155   -59.34945   0.62487   0.09259   -0.15155   -0.27683   0.94903   96.91467
2303   0.09251   -0.15278   -59.50143   0.62513   0.09251   -0.15278   -0.27558   0.94916   97.00928
2304   0.09257   -0.15223   -59.43492   0.62504   0.09257   -0.15223   -0.27610   0.94913   96.93298
2305   0.09256   -0.15223   -59.54276   0.62617   0.09256   -0.15223   -0.27366   0.94986   96.94214
2306   0.09246   -0.15217   -59.61149   0.62694   0.09246   -0.15217   -0.27201   0.95032   96.93909
2307   0.09248   -0.15180   -59.52350   0.62643   0.09248   -0.15180   -0.27332   0.94998   96.97876
2308   0.09256   -0.15262   -59.57446   0.62605   0.09256   -0.15262   -0.27366   0.94971   96.89331
2309   0.09260   -0.15119   -59.40845   0.62589   0.09260   -0.15119   -0.27482   0.94964   96.97266
2310   0.09261   -0.15030   -59.33218   0.62607   0.09261   -0.15030   -0.27494   0.94980   96.92383
2311   0.09276   -0.15033   -59.31591   0.62585   0.09276   -0.15033   -0.27537   0.94958   96.97876
2312   0.09281   -0.15009   -59.36736   0.62666   0.09281   -0.15009   -0.27375   0.95010   96.87195
2313   0.09293   -0.15195   -59.46135   0.62561   0.09293   -0.15195   -0.27500   0.94946   96.96350
2314   0.09279   -0.15259   -59.54895   0.62583   0.09279   -0.15259   -0.27418   0.94958   97.04895
2315   0.09284   -0.15296   -59.62169   0.62618   0.09284   -0.15296   -0.27320   0.94983   96.99097
2316   0.09282   -0.15485   -59.65779   0.62451   0.09282   -0.15485   -0.27577   0.94870   96.87195
2317   0.09277   -0.15577   -59.71102   0.62410   0.09277   -0.15577   -0.27619   0.94858   96.92993
2318   0.09284   -0.15552   -59.72299   0.62447   0.09284   -0.15552   -0.27549   0.94876   97.00928
2319   0.09292   -0.15711   -59.83418   0.62393   0.09292   -0.15711   -0.27580   0.94845   96.91467
2320   0.09275   -0.15650   -59.83129   0.62453   0.09275   -0.15650   -0.27479   0.94873   96.95740
2321   0.09264   -0.15598   -59.88245   0.62562   0.09264   -0.15598   -0.27274   0.94955   96.94519
2322   0.09258   -0.15659   -59.94734   0.62563   0.09258   -0.15659   -0.27238   0.94952   96.97266
2323   0.09257   -0.15635   -59.87691   0.62516   0.09257   -0.15635   -0.27351   0.94913   96.98181
2324   0.09243   -0.15680   -59.89787   0.62489   0.09243   -0.15680   -0.27384   0.94897   96.99707
2325   0.09254   -0.15674   -59.83819   0.62435   0.09254   -0.15674   -0.27506   0.94867   96.98181
2326   0.09254   -0.15690   -59.87759   0.62459   0.09254   -0.15690   -0.27445   0.94885   96.95129
2327   0.09250   -0.15583   -59.74568   0.62438   0.09250   -0.15583   -0.27552   0.94870   96.92078
2328   0.09244   -0.15629   -59.81310   0.62458   0.09244   -0.15629   -0.27482   0.94879   97.04590
2329   0.09257   -0.15604   -59.76250   0.62433   0.09257   -0.15604   -0.27552   0.94867   96.94214
2330   0.09248   -0.15503   -59.73343   0.62509   0.09248   -0.15503   -0.27439   0.94910   96.93909
2331   0.09257   -0.15735   -59.96183   0.62496   0.09257   -0.15735   -0.27338   0.94906   96.95129
2332   0.09276   -0.15802   -59.98972   0.62453   0.09276   -0.15802   -0.27393   0.94879   96.97876
2333   0.09281   -0.15790   -59.98842   0.62465   0.09281   -0.15790   -0.27375   0.94888   96.93909
2334   0.09273   -0.15845   -59.98733   0.62405   0.09273   -0.15845   -0.27473   0.94845   97.01538
2335   0.09274   -0.16007   -60.16216   0.62410   0.09274   -0.16007   -0.27366   0.94845   97.04590
2336   0.09293   -0.15946   -60.10479   0.62418   0.09293   -0.15946   -0.27387   0.94855   96.99402
2337   0.09294   -0.16074   -60.20193   0.62381   0.09294   -0.16074   -0.27393   0.94833   96.87500
2338   0.09277   -0.16080   -60.19832   0.62372   0.09277   -0.16080   -0.27412   0.94830   96.95740
2339   0.09280   -0.15958   -60.17285   0.62472   0.09280   -0.15958   -0.27259   0.94885   97.00928
2340   0.09292   -0.16025   -60.28440   0.62513   0.09292   -0.16025   -0.27131   0.94916   96.99402
2341   0.09286   -0.16074   -60.28593   0.62465   0.09286   -0.16074   -0.27210   0.94891   96.92078
2342   0.09262   -0.16123   -60.29728   0.62424   0.09262   -0.16123   -0.27268   0.94855   96.96350
2343   0.09269   -0.16080   -60.21086   0.62385   0.09269   -0.16080   -0.27384   0.94845   96.91772
2344   0.09256   -0.16004   -60.15700   0.62410   0.09256   -0.16004   -0.27372   0.94852   96.96045
2345   0.09248   -0.16062   -60.18269   0.62375   0.09248   -0.16062   -0.27415   0.94833   97.01843
2346   0.09251   -0.15873   -60.03090   0.62421   0.09251   -0.15873   -0.27424   0.94861   96.92078
2347   0.09251   -0.15928   -60.12663   0.62459   0.09251   -0.15928   -0.27308   0.94882   97.00012
2348   0.09255   -0.15897   -60.00585   0.62371   0.09255   -0.15897   -0.27522   0.94836   96.92078
2349   0.09254   -0.15909   -60.07478   0.62426   0.09254   -0.15909   -0.27390   0.94861   96.94214
2350   0.09256   -0.15870   -60.09094   0.62484   0.09256   -0.15870   -0.27287   0.94897   96.91162
2351   0.09251   -0.15845   -60.01907   0.62436   0.09251   -0.15845   -0.27403   0.94861   97.00928
2352   0.09251   -0.15851   -60.03077   0.62444   0.09251   -0.15851   -0.27387   0.94876   96.97876
2353   0.09280   -0.15763   -59.98759   0.62493   0.09280   -0.15763   -0.27329   0.94903   96.93909
2354   0.09279   -0.15723   -59.90261   0.62448   0.09279   -0.15723   -0.27448   0.94873   96.96960
2355   0.09267   -0.15827   -59.99781   0.62435   0.09267   -0.15827   -0.27418   0.94867   96.91467
2356   0.09271   -0.15775   -60.01244   0.62505   0.09271   -0.15775   -0.27296   0.94910   97.03674
2357   0.09283   -0.15735   -59.94663   0.62481   0.09283   -0.15735   -0.27372   0.94900   96.95129
2358   0.09287   -0.15787   -60.07775   0.62557   0.09287   -0.15787   -0.27174   0.94940   96.97266
2359   0.09287   -0.15815   -59.98410   0.62435   0.09287   -0.15815   -0.27427   0.94870   96.94214
2360   0.09285   -0.16068   -60.26852   0.62454   0.09285   -0.16068   -0.27238   0.94882   96.97266
2361   0.09289   -0.15998   -60.15502   0.62414   0.09289   -0.15998   -0.27366   0.94858   96.95129
2362   0.09278   -0.15992   -60.14748   0.62413   0.09278   -0.15992   -0.27372   0.94858   96.92993
2363   0.09257   -0.16047   -60.22381   0.62432   0.09257   -0.16047   -0.27299   0.94867   97.03064
2364   0.09260   -0.16126   -60.26461   0.62390   0.09260   -0.16126   -0.27345   0.94839   96.95435
2365   0.09258   -0.16218   -60.38350   0.62411   0.09258   -0.16218   -0.27241   0.94848   97.00317
2366   0.09256   -0.16214   -60.36000   0.62391   0.09256   -0.16214   -0.27287   0.94836   97.00012
2367   0.09265   -0.16221   -60.37037   0.62397   0.09265   -0.16221   -0.27274   0.94852   96.92383
2368   0.09260   -0.16129   -60.27398   0.62395   0.09260   -0.16129   -0.27329   0.94839   96.92383
2369   0.09249   -0.16166   -60.35870   0.62441   0.09249   -0.16166   -0.27207   0.94873   96.96960
2370   0.09250   -0.16150   -60.32850   0.62428   0.09250   -0.16150   -0.27247   0.94870   97.04895
2371   0.09266   -0.15986   -60.21535   0.62486   0.09266   -0.15986   -0.27213   0.94894   96.85669
2372   0.09246   -0.16001   -60.16715   0.62423   0.09246   -0.16001   -0.27345   0.94861   96.91772
2373   0.09251   -0.15967   -60.15766   0.62447   0.09251   -0.15967   -0.27308   0.94870   97.00928
2374   0.09267   -0.15922   -60.15955   0.62498   0.09267   -0.15922   -0.27226   0.94910   96.94519
2375   0.09281   -0.15915   -60.13101   0.62477   0.09281   -0.15915   -0.27277   0.94900   96.91162
2376   0.09279   -0.15909   -60.12204   0.62475   0.09279   -0.15909   -0.27287   0.94900   96.92078
2377   0.09274   -0.15842   -60.09586   0.62517   0.09274   -0.15842   -0.27229   0.94916   96.98792
2378   0.09282   -0.15915   -60.17297   0.62517   0.09282   -0.15915   -0.27186   0.94916   96.95129
2379   0.09294   -0.15851   -60.09468   0.62506   0.09294   -0.15851   -0.27247   0.94910   96.86584
2380   0.09283   -0.15906   -60.12105   0.62475   0.09283   -0.15906   -0.27284   0.94891   97.04895
2381   0.09283   -0.15983   -60.23123   0.62505   0.09283   -0.15983   -0.27174   0.94913   97.00012
2382   0.09293   -0.16044   -60.17678   0.62389   0.09293   -0.16044   -0.27396   0.94842   96.88416
2383   0.09282   -0.16025   -60.19736   0.62427   0.09282   -0.16025   -0.27320   0.94858   96.96045
2384   0.09276   -0.16019   -60.23881   0.62475   0.09276   -0.16019   -0.27219   0.94894   96.95740
2385   0.09264   -0.15989   -60.19812   0.62466   0.09264   -0.15989   -0.27256   0.94888   96.87500
2386   0.09260   -0.16074   -60.30706   0.62485   0.09260   -0.16074   -0.27165   0.94900   96.98181
2387   0.09248   -0.16123   -60.38766   0.62513   0.09248   -0.16123   -0.27073   0.94913   96.96045
2388   0.09261   -0.15983   -60.24812   0.62521   0.09261   -0.15983   -0.27137   0.94919   96.96350
2389   0.09252   -0.15952   -60.20310   0.62509   0.09252   -0.15952   -0.27183   0.94913   96.96045
2390   0.09242   -0.16031   -60.25959   0.62482   0.09242   -0.16031   -0.27195   0.94891   97.05505
2391   0.09252   -0.15918   -60.17116   0.62513   0.09252   -0.15918   -0.27195   0.94916   97.00012
2392   0.09256   -0.16044   -60.28321   0.62494   0.09256   -0.16044   -0.27165   0.94910   96.87195
2393   0.09254   -0.16044   -60.26351   0.62474   0.09254   -0.16044   -0.27207   0.94894   96.90247
2394   0.09257   -0.15946   -60.20253   0.62514   0.09257   -0.15946   -0.27174   0.94913   96.94214
2395   0.09264   -0.15851   -60.15627   0.62568   0.09264   -0.15851   -0.27113   0.94952   96.97266
2396   0.09283   -0.15979   -60.18397   0.62462   0.09283   -0.15979   -0.27271   0.94885   96.89026
2397   0.09274   -0.15879   -60.12742   0.62511   0.09274   -0.15879   -0.27223   0.94919   96.94824
2398   0.09277   -0.15958   -60.21772   0.62517   0.09277   -0.15958   -0.27161   0.94916   97.01843
2399   0.09289   -0.15860   -60.11863   0.62521   0.09289   -0.15860   -0.27210   0.94922   96.94214
2400   0.09276   -0.15671   -59.93620   0.62538   0.09276   -0.15671   -0.27284   0.94931   96.99707
2401   0.09272   -0.15821   -60.01238   0.62457   0.09272   -0.15821   -0.27375   0.94885   96.99707
2402   0.09287   -0.15830   -60.10162   0.62537   0.09287   -0.15830   -0.27195   0.94937   96.98181
2403   0.09294   -0.15763   -60.00422   0.62510   0.09294   -0.15763   -0.27293   0.94919   96.94519
2404   0.09284   -0.15647   -59.87278   0.62500   0.09284   -0.15647   -0.27381   0.94913   96.92078
2405   0.09277   -0.15864   -60.13922   0.62538   0.09277   -0.15864   -0.27171   0.94931   97.04895
2406   0.09268   -0.15769   -60.00348   0.62503   0.09268   -0.15769   -0.27305   0.94916   96.95740
2407   0.09257   -0.15851   -60.04046   0.62452   0.09257   -0.15851   -0.27366   0.94876   96.97266
2408   0.09255   -0.15842   -60.06938   0.62492   0.09255   -0.15842   -0.27287   0.94910   96.95129
2409   0.09267   -0.15766   -59.98722   0.62489   0.09267   -0.15766   -0.27335   0.94900   96.84753
2410   0.09247   -0.15882   -60.09355   0.62473   0.09247   -0.15882   -0.27302   0.94888   96.96960
2411   0.09247   -0.15928   -60.18255   0.62515   0.09247   -0.15928   -0.27186   0.94919   96.99707
2412   0.09246   -0.15839   -60.09346   0.62519   0.09246   -0.15839   -0.27229   0.94922   97.01843
2413   0.09249   -0.15839   -60.08648   0.62512   0.09249   -0.15839   -0.27244   0.94916   96.89941
2414   0.09251   -0.15879   -60.08559   0.62469   0.09251   -0.15879   -0.27314   0.94891   96.92993
2415   0.09256   -0.15821   -60.03871   0.62482   0.09256   -0.15821   -0.27317   0.94894   96.97266
2416   0.09261   -0.15717   -59.93636   0.62489   0.09261   -0.15717   -0.27363   0.94897   96.91467
2417   0.09276   -0.15656   -59.94077   0.62559   0.09276   -0.15656   -0.27247   0.94946   96.92993
2418   0.09272   -0.15812   -60.06210   0.62515   0.09272   -0.15812   -0.27250   0.94913   96.97571
2419   0.09267   -0.15809   -60.08480   0.62542   0.09267   -0.15809   -0.27195   0.94937   96.99402
2420   0.09281   -0.15781   -60.04922   0.62536   0.09281   -0.15781   -0.27226   0.94934   96.99097
2421   0.09287   -0.15754   -59.97209   0.62487   0.09287   -0.15754   -0.27348   0.94903   96.94214
2422   0.09282   -0.15665   -59.97439   0.62584   0.09282   -0.15665   -0.27189   0.94967   97.01843
2423   0.09286   -0.15864   -60.10147   0.62501   0.09286   -0.15864   -0.27253   0.94906   96.98181
2424   0.09279   -0.15735   -60.00758   0.62543   0.09279   -0.15735   -0.27238   0.94940   96.94824
2425   0.09284   -0.15778   -60.06635   0.62555   0.09284   -0.15778   -0.27183   0.94940   96.96045
2426   0.09281   -0.15836   -60.09664   0.62526   0.09281   -0.15836   -0.27216   0.94934   96.96045
2427   0.09272   -0.15857   -60.10785   0.62512   0.09272   -0.15857   -0.27229   0.94910   96.93604
2428   0.09257   -0.15784   -60.05581   0.62539   0.09257   -0.15784   -0.27216   0.94937   96.93298
2429   0.09257   -0.15882   -60.12423   0.62503   0.09257   -0.15882   -0.27235   0.94903   96.96045
2430   0.09263   -0.15860   -60.11583   0.62519   0.09263   -0.15860   -0.27216   0.94922   96.92383
2431   0.09251   -0.15726   -60.01149   0.62555   0.09251   -0.15726   -0.27213   0.94943   96.92993
2432   0.09248   -0.15775   -60.03745   0.62530   0.09248   -0.15775   -0.27241   0.94928   97.06726
2433   0.09247   -0.15760   -60.01431   0.62522   0.09247   -0.15760   -0.27265   0.94916   96.97876
2434   0.09257   -0.15751   -60.02518   0.62543   0.09257   -0.15751   -0.27226   0.94934   96.88416
2435   0.09250   -0.15833   -60.07193   0.62502   0.09250   -0.15833   -0.27265   0.94900   96.97876
2436   0.09234   -0.15683   -59.89890   0.62488   0.09234   -0.15683   -0.27387   0.94903   97.07336
2437   0.09253   -0.15708   -59.94849   0.62511   0.09253   -0.15708   -0.27320   0.94916   96.91162
2438   0.09278   -0.15778   -59.98851   0.62478   0.09278   -0.15778   -0.27354   0.94894   96.82922
2439   0.09278   -0.15836   -60.02158   0.62450   0.09278   -0.15836   -0.27381   0.94876   96.92078
2440   0.09280   -0.15754   -60.01506   0.62531   0.09280   -0.15754   -0.27253   0.94931   96.97876
2441   0.09277   -0.15754   -60.04430   0.62560   0.09277   -0.15754   -0.27189   0.94949   96.96960
2442   0.09280   -0.15738   -59.99609   0.62527   0.09280   -0.15738   -0.27268   0.94925   96.94824
2443   0.09270   -0.15635   -59.90589   0.62545   0.09270   -0.15635   -0.27287   0.94934   97.02454
2444   0.09289   -0.15690   -59.94650   0.62529   0.09289   -0.15690   -0.27293   0.94928   96.89331
2445   0.09281   -0.15705   -59.91021   0.62477   0.09281   -0.15705   -0.27400   0.94897   96.92993
2446   0.09280   -0.15616   -59.86934   0.62529   0.09280   -0.15616   -0.27335   0.94931   96.98792
2447   0.09285   -0.15693   -59.93093   0.62510   0.09285   -0.15693   -0.27332   0.94916   96.95129
2448   0.09275   -0.15729   -59.96394   0.62503   0.09275   -0.15729   -0.27323   0.94903   96.95740
2449   0.09267   -0.15674   -59.88481   0.62483   0.09267   -0.15674   -0.27403   0.94897   96.89636
2450   0.09256   -0.15622   -59.83979   0.62492   0.09256   -0.15622   -0.27412   0.94906   96.98181
2451   0.09257   -0.15668   -59.97681   0.62582   0.09257   -0.15668   -0.27189   0.94964   97.01233
2452   0.09258   -0.15687   -59.93027   0.62516   0.09258   -0.15687   -0.27323   0.94919   96.93298
2453   0.09247   -0.15769   -60.00486   0.62503   0.09247   -0.15769   -0.27302   0.94906   96.98792
2454   0.09248   -0.15900   -60.14699   0.62508   0.09248   -0.15900   -0.27216   0.94916   97.01843
2455   0.09252   -0.15848   -60.08531   0.62500   0.09252   -0.15848   -0.27262   0.94903   96.92993
2456   0.09247   -0.15931   -60.11370   0.62442   0.09247   -0.15931   -0.27342   0.94867   96.93909
2457   0.09248   -0.15989   -60.14092   0.62409   0.09248   -0.15989   -0.27381   0.94852   97.01843
2458   0.09266   -0.16025   -60.20295   0.62434   0.09266   -0.16025   -0.27308   0.94870   96.89636
2459   0.09268   -0.15931   -60.11231   0.62441   0.09268   -0.15931   -0.27345   0.94870   96.90552
2460   0.09275   -0.15839   -60.02951   0.62456   0.09275   -0.15839   -0.27369   0.94888   96.94824
2461   0.09273   -0.15659   -59.86180   0.62477   0.09273   -0.15659   -0.27427   0.94903   97.00623
2462   0.09272   -0.15668   -59.87450   0.62478   0.09272   -0.15668   -0.27415   0.94891   96.89636
2463   0.09289   -0.15613   -59.79015   0.62452   0.09289   -0.15613   -0.27506   0.94882   96.91467
2464   0.09279   -0.15674   -59.85050   0.62447   0.09279   -0.15674   -0.27479   0.94873   97.02759
2465   0.09292   -0.15503   -59.74709   0.62524   0.09292   -0.15503   -0.27409   0.94925   96.91467
2466   0.09285   -0.15461   -59.69823   0.62520   0.09285   -0.15461   -0.27442   0.94919   96.95129
2467   0.09282   -0.15467   -59.70716   0.62521   0.09282   -0.15467   -0.27433   0.94913   96.92993
2468   0.09284   -0.15592   -59.88453   0.62569   0.09284   -0.15592   -0.27259   0.94946   96.89331
2469   0.09275   -0.15467   -59.78250   0.62599   0.09275   -0.15467   -0.27265   0.94971   96.95740
2470   0.09272   -0.15497   -59.74089   0.62525   0.09272   -0.15497   -0.27412   0.94925   96.92688
2471   0.09249   -0.15735   -59.93697   0.62472   0.09249   -0.15735   -0.27393   0.94897   96.94824
