	Time(ms)	S0(mW)	S1	S2	S3	DOP(%)	Average DOP(%)	
3.90000	0.03190	0.55885	0.40666	-0.72286	100.07629	100.07629
1.70000	0.03212	0.55968	0.40620	-0.72243	100.11902	100.11902
3.70000	0.03210	0.56096	0.40449	-0.72243	100.11902	100.11902
1.50000	0.03216	0.56316	0.40184	-0.72219	100.04883	100.04883
3.50000	0.03181	0.56444	0.40031	-0.72201	100.11902	100.11902
1.30000	0.03197	0.56349	0.40138	-0.72219	100.09155	100.09155
3.30000	0.03183	0.56346	0.40107	-0.72237	100.09155	100.09155
1.10000	0.03195	0.56453	0.39976	-0.72228	100.09766	100.09766
3.10000	0.03183	0.56722	0.39604	-0.72219	100.09766	100.09766
0.90000	0.03205	0.56957	0.39201	-0.72256	100.07019	100.07019
2.90000	0.03183	0.57015	0.39058	-0.72283	100.10681	100.10681
0.70000	0.03186	0.56972	0.39152	-0.72268	100.06409	100.06409
2.70000	0.03195	0.56764	0.39521	-0.72234	100.12817	100.12817
0.50000	0.03213	0.56841	0.39396	-0.72240	100.11902	100.11902
2.50000	0.03188	0.57064	0.38981	-0.72295	100.09766	100.09766
0.30000	0.03196	0.57384	0.38289	-0.72405	100.06409	100.06409
2.30000	0.03179	0.57103	0.38939	-0.72280	100.08545	100.08545
0.10000	0.03193	0.57222	0.38691	-0.72320	100.09155	100.09155
2.10000	0.03178	0.57109	0.38917	-0.72286	100.07629	100.07629
4.10000	0.03189	0.56774	0.39537	-0.72213	100.09766	100.09766
1.90000	0.03222	0.56969	0.39198	-0.72243	100.07629	100.07629
3.90000	0.03199	0.57378	0.38347	-0.72381	100.03967	100.03967
1.70000	0.03215	0.57076	0.39042	-0.72250	100.06104	100.06104
3.70000	0.03227	0.56798	0.39573	-0.72182	100.06104	100.06104
1.50000	0.03229	0.56746	0.39613	-0.72188	100.07629	100.07629
3.50000	0.03219	0.56954	0.39286	-0.72216	100.04883	100.04883
1.30000	0.03204	0.57216	0.38786	-0.72271	100.06104	100.06104
3.30000	0.03183	0.57265	0.38646	-0.72304	100.04883	100.04883
1.10000	0.03212	0.57341	0.38493	-0.72332	100.08240	100.08240
3.10000	0.03200	0.57320	0.38585	-0.72301	100.03967	100.03967
0.90000	0.03210	0.57360	0.38493	-0.72314	100.05493	100.05493
2.90000	0.03202	0.57421	0.38285	-0.72375	100.08240	100.08240
0.70000	0.03213	0.57540	0.37980	-0.72445	100.06104	100.06104
2.70000	0.03195	0.57631	0.37742	-0.72494	100.06409	100.06409
0.50000	0.03211	0.57576	0.37925	-0.72445	100.00610	100.00610
2.50000	0.03179	0.57509	0.38154	-0.72375	100.04883	100.04883
0.30000	0.03182	0.57518	0.38102	-0.72396	100.08545	100.08545
2.30000	0.03180	0.57469	0.38218	-0.72375	100.04272	100.04272
0.10000	0.03204	0.57344	0.38548	-0.72298	100.03967	100.03967
2.10000	0.03184	0.57247	0.38734	-0.72280	100.06409	100.06409
4.10000	0.03195	0.57158	0.38954	-0.72228	100.06409	100.06409
1.90000	0.03212	0.57088	0.39116	-0.72201	100.06104	100.06104
3.90000	0.03180	0.56972	0.39317	-0.72176	100.05493	100.05493
1.70000	0.03185	0.56984	0.39314	-0.72176	100.06409	100.06409
3.70000	0.03209	0.57051	0.39167	-0.72201	100.06104	100.06104
1.50000	0.03198	0.57002	0.39216	-0.72210	100.05493	100.05493
3.50000	0.03192	0.56966	0.39357	-0.72164	100.09155	100.09155
1.30000	0.03205	0.57070	0.39125	-0.72210	100.06104	100.06104
3.30000	0.03200	0.56874	0.39491	-0.72161	100.07629	100.07629
1.10000	0.03178	0.56890	0.39445	-0.72176	100.06409	100.06409
3.10000	0.03206	0.57057	0.39177	-0.72192	100.09155	100.09155
0.90000	0.03184	0.56914	0.39402	-0.72179	100.06409	100.06409
2.90000	0.03226	0.56960	0.39335	-0.72188	100.07019	100.07019
0.70000	0.03201	0.57009	0.39256	-0.72182	100.08240	100.08240
2.70000	0.03191	0.56920	0.39424	-0.72164	100.09155	100.09155
0.50000	0.03211	0.56722	0.39750	-0.72137	100.09155	100.09155
2.50000	0.03182	0.56606	0.39906	-0.72143	100.10681	100.10681
0.30000	0.03206	0.56639	0.39860	-0.72143	100.07629	100.07629
2.30000	0.03202	0.56636	0.39824	-0.72158	100.09155	100.09155
0.10000	0.03181	0.56590	0.39940	-0.72140	100.10681	100.10681
2.10000	0.03226	0.56355	0.40208	-0.72176	100.06104	100.06104
4.10000	0.03194	0.56526	0.40056	-0.72127	100.09766	100.09766
1.90000	0.03181	0.56615	0.39842	-0.72167	100.08545	100.08545
3.90000	0.03214	0.56496	0.40037	-0.72158	100.07629	100.07629
1.70000	0.03215	0.56383	0.40135	-0.72195	100.06104	100.06104
3.70000	0.03182	0.56383	0.40178	-0.72173	100.07629	100.07629
1.50000	0.03201	0.56215	0.40373	-0.72188	100.09155	100.09155
3.50000	0.03222	0.56230	0.40385	-0.72170	100.08240	100.08240
1.30000	0.03193	0.56252	0.40327	-0.72188	100.07629	100.07629
3.30000	0.03192	0.56221	0.40379	-0.72188	100.09766	100.09766
1.10000	0.03197	0.56386	0.40165	-0.72173	100.07019	100.07019
3.10000	0.03232	0.56438	0.40095	-0.72170	100.09155	100.09155
0.90000	0.03195	0.56450	0.40052	-0.72176	100.08545	100.08545
2.90000	0.03225	0.56502	0.40016	-0.72167	100.08240	100.08240
0.70000	0.03193	0.56426	0.40114	-0.72170	100.09766	100.09766
2.70000	0.03225	0.56252	0.40333	-0.72188	100.09766	100.09766
0.50000	0.03231	0.56346	0.40202	-0.72179	100.07629	100.07629
2.50000	0.03217	0.56365	0.40162	-0.72195	100.07019	100.07019
0.30000	0.03228	0.56429	0.40132	-0.72158	100.05493	100.05493
2.30000	0.03226	0.56413	0.40138	-0.72170	100.07629	100.07629
0.10000	0.03189	0.56273	0.40275	-0.72195	100.09766	100.09766
2.10000	0.03194	0.56197	0.40428	-0.72176	100.09155	100.09155
4.10000	0.03206	0.56093	0.40516	-0.72204	100.08240	100.08240
1.90000	0.03227	0.56023	0.40602	-0.72207	100.13123	100.13123
3.90000	0.03205	0.56047	0.40547	-0.72222	100.06104	100.06104
1.70000	0.03228	0.56111	0.40498	-0.72204	100.07019	100.07019
3.70000	0.03186	0.56050	0.40504	-0.72243	100.07629	100.07629
1.50000	0.03189	0.55950	0.40657	-0.72243	100.13428	100.13428
3.50000	0.03208	0.56081	0.40510	-0.72219	100.08240	100.08240
1.30000	0.03210	0.56026	0.40587	-0.72216	100.07629	100.07629
3.30000	0.03196	0.55962	0.40645	-0.72231	100.10681	100.10681
1.10000	0.03227	0.55959	0.40657	-0.72228	100.08240	100.08240
3.10000	0.03186	0.55953	0.40629	-0.72250	100.11902	100.11902
0.90000	0.03203	0.55895	0.40736	-0.72228	100.08240	100.08240
2.90000	0.03228	0.55876	0.40736	-0.72250	100.08240	100.08240
0.70000	0.03192	0.55947	0.40690	-0.72213	100.09766	100.09766
2.70000	0.03182	0.56001	0.40599	-0.72225	100.11902	100.11902
0.50000	0.03204	0.55889	0.40724	-0.72246	100.09766	100.09766
2.50000	0.03185	0.56044	0.40574	-0.72207	100.09155	100.09155
0.30000	0.03230	0.56081	0.40461	-0.72240	100.06104	100.06104
2.30000	0.03209	0.55870	0.40736	-0.72250	100.10376	100.10376
0.10000	0.03185	0.55690	0.40931	-0.72280	100.11902	100.11902
2.10000	0.03211	0.55705	0.40907	-0.72289	100.10376	100.10376
4.10000	0.03228	0.56111	0.40431	-0.72237	100.09155	100.09155
1.90000	0.03198	0.56059	0.40495	-0.72240	100.11292	100.11292
3.90000	0.03228	0.55721	0.40858	-0.72292	100.09155	100.09155
1.70000	0.03220	0.55739	0.40852	-0.72289	100.09155	100.09155
3.70000	0.03228	0.55931	0.40608	-0.72274	100.09155	100.09155
1.50000	0.03186	0.56038	0.40477	-0.72262	100.09155	100.09155
3.50000	0.03231	0.56142	0.40400	-0.72234	100.07019	100.07019
1.30000	0.03184	0.56438	0.40001	-0.72222	100.08545	100.08545
3.30000	0.03225	0.56120	0.40400	-0.72246	100.10986	100.10986
1.10000	0.03220	0.56233	0.40233	-0.72253	100.09766	100.09766
3.10000	0.03231	0.56111	0.40434	-0.72237	100.08240	100.08240
0.90000	0.03179	0.56142	0.40394	-0.72234	100.11292	100.11292
2.90000	0.03203	0.56093	0.40443	-0.72246	100.06104	100.06104
0.70000	0.03187	0.56359	0.40123	-0.72216	100.10681	100.10681
2.70000	0.03225	0.56282	0.40205	-0.72231	100.06104	100.06104
0.50000	0.03194	0.56127	0.40379	-0.72246	100.14038	100.14038
2.50000	0.03188	0.56523	0.39866	-0.72222	100.11292	100.11292
0.30000	0.03182	0.56716	0.39595	-0.72228	100.09766	100.09766
2.30000	0.03217	0.56706	0.39619	-0.72219	100.05493	100.05493
0.10000	0.03199	0.56462	0.39985	-0.72207	100.10376	100.10376
2.10000	0.03187	0.56703	0.39595	-0.72240	100.10681	100.10681
4.10000	0.03229	0.56896	0.39317	-0.72240	100.03357	100.03357
1.90000	0.03227	0.56996	0.39164	-0.72243	100.06104	100.06104
3.90000	0.03190	0.56786	0.39528	-0.72210	100.09766	100.09766
1.70000	0.03230	0.56679	0.39702	-0.72201	100.06104	100.06104
3.70000	0.03224	0.56737	0.39613	-0.72198	100.05493	100.05493
1.50000	0.03203	0.56694	0.39705	-0.72188	100.09155	100.09155
3.50000	0.03209	0.56902	0.39366	-0.72210	100.09155	100.09155
1.30000	0.03207	0.56859	0.39421	-0.72216	100.06104	100.06104
3.30000	0.03181	0.56590	0.39845	-0.72185	100.09766	100.09766
1.10000	0.03190	0.56749	0.39647	-0.72173	100.10681	100.10681
3.10000	0.03231	0.56706	0.39680	-0.72192	100.06104	100.06104
0.90000	0.03217	0.56813	0.39534	-0.72185	100.08240	100.08240
2.90000	0.03214	0.57042	0.39143	-0.72222	100.09155	100.09155
0.70000	0.03178	0.57128	0.38975	-0.72240	100.06409	100.06409
2.70000	0.03218	0.57021	0.39180	-0.72213	100.08240	100.08240
0.50000	0.03215	0.56972	0.39265	-0.72204	100.08240	100.08240
2.50000	0.03187	0.57100	0.39064	-0.72207	100.09155	100.09155
0.30000	0.03219	0.57112	0.39085	-0.72195	100.07019	100.07019
2.30000	0.03219	0.57045	0.39143	-0.72219	100.03967	100.03967
0.10000	0.03189	0.57201	0.38801	-0.72277	100.09155	100.09155
2.10000	0.03227	0.57256	0.38740	-0.72268	100.04883	100.04883
4.10000	0.03192	0.57421	0.38365	-0.72341	100.08545	100.08545
1.90000	0.03182	0.57494	0.38197	-0.72365	100.04883	100.04883
3.90000	0.03226	0.57515	0.38078	-0.72414	100.07019	100.07019
1.70000	0.03203	0.57476	0.38224	-0.72365	100.05493	100.05493
3.70000	0.03184	0.57436	0.38331	-0.72335	100.05493	100.05493
1.50000	0.03222	0.57369	0.38508	-0.72298	100.04883	100.04883
3.50000	0.03180	0.57295	0.38667	-0.72274	100.09155	100.09155
1.30000	0.03187	0.57060	0.39171	-0.72185	100.11292	100.11292
3.30000	0.03202	0.57051	0.39201	-0.72179	100.08240	100.08240
1.10000	0.03202	0.57030	0.39219	-0.72179	100.10376	100.10376
3.10000	0.03227	0.57045	0.39189	-0.72185	100.09155	100.09155
0.90000	0.03218	0.56920	0.39393	-0.72179	100.06104	100.06104
2.90000	0.03212	0.56658	0.39836	-0.72143	100.07629	100.07629
0.70000	0.03199	0.56664	0.39799	-0.72158	100.10376	100.10376
2.70000	0.03226	0.56740	0.39674	-0.72164	100.08240	100.08240
0.50000	0.03206	0.56780	0.39653	-0.72146	100.07629	100.07629
2.50000	0.03198	0.56771	0.39674	-0.72149	100.07019	100.07019
0.30000	0.03217	0.56859	0.39525	-0.72161	100.04883	100.04883
2.30000	0.03222	0.56887	0.39500	-0.72152	100.03967	100.03967
0.10000	0.03206	0.56911	0.39415	-0.72176	100.07629	100.07629
2.10000	0.03183	0.57009	0.39253	-0.72192	100.07019	100.07019
4.10000	0.03229	0.56850	0.39512	-0.72173	100.05493	100.05493
1.90000	0.03202	0.56899	0.39467	-0.72155	100.08240	100.08240
3.90000	0.03183	0.56893	0.39427	-0.72182	100.08545	100.08545
1.70000	0.03229	0.56804	0.39610	-0.72152	100.07019	100.07019
3.70000	0.03231	0.56517	0.40028	-0.72140	100.07629	100.07629
1.50000	0.03225	0.56481	0.40065	-0.72152	100.07019	100.07019
3.50000	0.03197	0.56560	0.39967	-0.72146	100.05493	100.05493
1.30000	0.03179	0.56578	0.39943	-0.72143	100.11902	100.11902
3.30000	0.03182	0.56569	0.39930	-0.72155	100.11902	100.11902
1.10000	0.03202	0.56505	0.40016	-0.72155	100.06104	100.06104
3.10000	0.03181	0.56398	0.40162	-0.72164	100.10681	100.10681
0.90000	0.03181	0.56368	0.40242	-0.72146	100.10681	100.10681
2.90000	0.03186	0.56362	0.40226	-0.72155	100.08545	100.08545
0.70000	0.03205	0.56597	0.39933	-0.72137	100.06104	100.06104
2.70000	0.03202	0.56624	0.39836	-0.72161	100.07629	100.07629
0.50000	0.03224	0.56679	0.39781	-0.72158	100.05493	100.05493
2.50000	0.03219	0.56642	0.39848	-0.72152	100.07629	100.07629
0.30000	0.03227	0.56453	0.40117	-0.72149	100.07629	100.07629
2.30000	0.03220	0.56398	0.40187	-0.72155	100.06104	100.06104
0.10000	0.03227	0.56404	0.40141	-0.72173	100.04883	100.04883
2.10000	0.03222	0.56355	0.40199	-0.72185	100.05493	100.05493
4.10000	0.03228	0.56279	0.40300	-0.72179	100.10376	100.10376
1.90000	0.03207	0.56337	0.40254	-0.72158	100.07019	100.07019
3.90000	0.03180	0.56313	0.40281	-0.72173	100.08545	100.08545
1.70000	0.03181	0.56215	0.40391	-0.72182	100.07629	100.07629
3.70000	0.03201	0.56203	0.40391	-0.72195	100.07019	100.07019
1.50000	0.03198	0.56148	0.40449	-0.72201	100.09766	100.09766
3.50000	0.03228	0.56093	0.40513	-0.72204	100.08240	100.08240
1.30000	0.03211	0.56069	0.40550	-0.72204	100.07019	100.07019
3.30000	0.03228	0.55995	0.40641	-0.72207	100.05493	100.05493
1.10000	0.03225	0.55983	0.40638	-0.72213	100.09155	100.09155
3.10000	0.03228	0.55901	0.40715	-0.72243	100.07629	100.07629
0.90000	0.03198	0.55785	0.40843	-0.72268	100.07629	100.07629
2.90000	0.03225	0.55696	0.40928	-0.72274	100.09155	100.09155
0.70000	0.03207	0.55669	0.40959	-0.72286	100.08240	100.08240
2.70000	0.03200	0.55712	0.40953	-0.72256	100.09766	100.09766
0.50000	0.03185	0.55763	0.40864	-0.72262	100.12817	100.12817
2.50000	0.03194	0.55809	0.40776	-0.72280	100.09155	100.09155
0.30000	0.03228	0.55855	0.40742	-0.72253	100.09155	100.09155
2.30000	0.03185	0.55873	0.40724	-0.72256	100.09766	100.09766
0.10000	0.03220	0.55919	0.40651	-0.72271	100.07629	100.07629
2.10000	0.03228	0.55953	0.40660	-0.72228	100.10986	100.10986
4.10000	0.03226	0.55876	0.40724	-0.72259	100.09155	100.09155
1.90000	0.03186	0.55983	0.40596	-0.72246	100.07019	100.07019
3.90000	0.03213	0.55947	0.40651	-0.72237	100.10376	100.10376
1.70000	0.03192	0.55809	0.40782	-0.72277	100.07019	100.07019
3.70000	0.03184	0.55788	0.40840	-0.72256	100.08545	100.08545
1.50000	0.03194	0.55824	0.40785	-0.72262	100.11292	100.11292
3.50000	0.03185	0.55770	0.40843	-0.72268	100.09766	100.09766
1.30000	0.03228	0.55684	0.40907	-0.72301	100.09155	100.09155
3.30000	0.03192	0.55559	0.41047	-0.72311	100.09766	100.09766
1.10000	0.03200	0.55660	0.40913	-0.72317	100.11292	100.11292
3.10000	0.03225	0.55693	0.40886	-0.72304	100.11902	100.11902
0.90000	0.03187	0.55760	0.40803	-0.72301	100.09766	100.09766
2.90000	0.03210	0.55736	0.40843	-0.72298	100.11292	100.11292
0.70000	0.03180	0.55892	0.40660	-0.72286	100.09766	100.09766
2.70000	0.03230	0.55593	0.40953	-0.72338	100.10376	100.10376
0.50000	0.03189	0.55498	0.41057	-0.72359	100.09766	100.09766
2.50000	0.03222	0.55477	0.41108	-0.72350	100.07629	100.07629
0.30000	0.03203	0.55641	0.40910	-0.72329	100.12512	100.12512
2.30000	0.03214	0.55553	0.41005	-0.72341	100.09766	100.09766
0.10000	0.03210	0.55605	0.40956	-0.72335	100.14038	100.14038
2.10000	0.03183	0.55647	0.40867	-0.72344	100.13428	100.13428
4.10000	0.03212	0.55907	0.40626	-0.72286	100.05493	100.05493
1.90000	0.03232	0.55638	0.40895	-0.72341	100.10986	100.10986
3.90000	0.03231	0.55696	0.40867	-0.72311	100.07629	100.07629
1.70000	0.03222	0.55708	0.40819	-0.72338	100.07629	100.07629
3.70000	0.03227	0.55779	0.40727	-0.72326	100.09766	100.09766
1.50000	0.03233	0.55663	0.40843	-0.72344	100.07629	100.07629
3.50000	0.03186	0.55986	0.40513	-0.72289	100.09766	100.09766
1.30000	0.03182	0.56197	0.40315	-0.72237	100.13428	100.13428
3.30000	0.03181	0.56270	0.40217	-0.72228	100.11292	100.11292
1.10000	0.03203	0.56368	0.40077	-0.72231	100.12512	100.12512
3.10000	0.03217	0.56517	0.39857	-0.72237	100.10376	100.10376
0.90000	0.03217	0.56734	0.39595	-0.72213	100.04883	100.04883
2.90000	0.03192	0.56706	0.39595	-0.72240	100.09155	100.09155
0.70000	0.03207	0.56407	0.40074	-0.72207	100.08240	100.08240
2.70000	0.03229	0.56536	0.39882	-0.72207	100.09155	100.09155
0.50000	0.03194	0.56743	0.39576	-0.72216	100.07629	100.07629
2.50000	0.03229	0.57137	0.38902	-0.72277	100.06104	100.06104
0.30000	0.03201	0.57353	0.38334	-0.72399	100.07019	100.07019
2.30000	0.03219	0.57118	0.38890	-0.72298	100.08240	100.08240
0.10000	0.03180	0.56819	0.39451	-0.72234	100.09766	100.09766
2.10000	0.03186	0.56832	0.39467	-0.72210	100.04272	100.04272
4.10000	0.03227	0.56743	0.39607	-0.72204	100.09155	100.09155
1.90000	0.03218	0.56746	0.39619	-0.72195	100.07019	100.07019
3.90000	0.03209	0.56771	0.39570	-0.72201	100.05493	100.05493
1.70000	0.03183	0.56887	0.39427	-0.72192	100.08545	100.08545
3.70000	0.03222	0.56984	0.39274	-0.72204	100.04883	100.04883
1.50000	0.03220	0.57024	0.39186	-0.72201	100.06104	100.06104
3.50000	0.03221	0.56899	0.39369	-0.72204	100.07629	100.07629
1.30000	0.03183	0.56789	0.39616	-0.72161	100.08545	100.08545
3.30000	0.03218	0.57057	0.39137	-0.72216	100.09766	100.09766
1.10000	0.03222	0.57167	0.38948	-0.72228	100.06104	100.06104
3.10000	0.03180	0.57375	0.38466	-0.72329	100.07019	100.07019
0.90000	0.03200	0.57360	0.38496	-0.72314	100.02747	100.02747
2.90000	0.03198	0.57295	0.38639	-0.72289	100.04883	100.04883
0.70000	0.03210	0.57234	0.38816	-0.72237	100.07629	100.07629
2.70000	0.03216	0.57274	0.38759	-0.72237	100.04883	100.04883
0.50000	0.03218	0.57341	0.38563	-0.72289	100.08240	100.08240
2.50000	0.03194	0.57305	0.38649	-0.72277	100.05493	100.05493
0.30000	0.03194	0.57253	0.38798	-0.72237	100.05493	100.05493
2.30000	0.03228	0.57320	0.38639	-0.72271	100.08240	100.08240
0.10000	0.03200	0.57231	0.38844	-0.72228	100.06104	100.06104
2.10000	0.03228	0.57091	0.39097	-0.72198	100.04883	100.04883
4.10000	0.03198	0.57030	0.39241	-0.72176	100.07629	100.07629
1.90000	0.03198	0.56865	0.39531	-0.72140	100.09155	100.09155
3.90000	0.03222	0.56838	0.39589	-0.72134	100.09155	100.09155
1.70000	0.03201	0.56764	0.39698	-0.72140	100.03967	100.03967
3.70000	0.03214	0.56648	0.39851	-0.72146	100.06104	100.06104
1.50000	0.03182	0.56716	0.39723	-0.72155	100.09766	100.09766
3.50000	0.03178	0.56560	0.39979	-0.72140	100.09155	100.09155
1.30000	0.03185	0.56401	0.40184	-0.72152	100.06409	100.06409
3.30000	0.03213	0.56645	0.39848	-0.72149	100.11292	100.11292
1.10000	0.03224	0.56819	0.39583	-0.72155	100.05493	100.05493
3.10000	0.03182	0.56673	0.39854	-0.72118	100.04272	100.04272
0.90000	0.03223	0.56648	0.39851	-0.72137	100.08240	100.08240
2.90000	0.03188	0.56685	0.39781	-0.72152	100.09766	100.09766
0.70000	0.03187	0.56572	0.39946	-0.72149	100.08545	100.08545
2.70000	0.03202	0.56587	0.39927	-0.72146	100.09155	100.09155
0.50000	0.03185	0.56633	0.39854	-0.72155	100.11292	100.11292
2.50000	0.03220	0.56590	0.39915	-0.72152	100.07019	100.07019
0.30000	0.03193	0.56639	0.39875	-0.72137	100.10681	100.10681
2.30000	0.03191	0.56578	0.39943	-0.72146	100.07629	100.07629
0.10000	0.03201	0.56633	0.39863	-0.72149	100.06104	100.06104
2.10000	0.03180	0.56560	0.39967	-0.72140	100.08545	100.08545
4.10000	0.03204	0.56319	0.40291	-0.72155	100.06104	100.06104
1.90000	0.03184	0.56380	0.40226	-0.72140	100.05493	100.05493
3.90000	0.03206	0.56401	0.40175	-0.72161	100.08240	100.08240
1.70000	0.03230	0.56294	0.40312	-0.72161	100.06104	100.06104
3.70000	0.03194	0.56227	0.40407	-0.72161	100.06409	100.06409
1.50000	0.03202	0.56365	0.40217	-0.72155	100.09155	100.09155
3.50000	0.03180	0.56420	0.40159	-0.72149	100.10681	100.10681
1.30000	0.03221	0.56203	0.40431	-0.72167	100.05493	100.05493
3.30000	0.03200	0.56340	0.40257	-0.72155	100.09155	100.09155
1.10000	0.03185	0.56310	0.40318	-0.72149	100.08545	100.08545
3.10000	0.03217	0.56151	0.40480	-0.72176	100.07019	100.07019
0.90000	0.03213	0.56267	0.40367	-0.72155	100.09766	100.09766
2.90000	0.03182	0.56316	0.40306	-0.72152	100.08545	100.08545
0.70000	0.03229	0.56291	0.40278	-0.72185	100.08240	100.08240
2.70000	0.03231	0.56291	0.40284	-0.72176	100.06104	100.06104
0.50000	0.03218	0.56331	0.40269	-0.72158	100.06104	100.06104
2.50000	0.03228	0.56258	0.40339	-0.72179	100.08240	100.08240
0.30000	0.03202	0.56200	0.40407	-0.72176	100.11292	100.11292
2.30000	0.03223	0.56102	0.40526	-0.72192	100.07019	100.07019
0.10000	0.03225	0.56105	0.40526	-0.72185	100.08240	100.08240
2.10000	0.03232	0.56047	0.40580	-0.72204	100.09766	100.09766
4.10000	0.03208	0.55910	0.40706	-0.72243	100.09155	100.09155
1.90000	0.03201	0.55922	0.40699	-0.72225	100.06104	100.06104
3.90000	0.03211	0.55974	0.40678	-0.72213	100.07019	100.07019
1.70000	0.03218	0.56059	0.40550	-0.72216	100.11292	100.11292
3.70000	0.03189	0.56066	0.40565	-0.72198	100.11902	100.11902
1.50000	0.03182	0.56056	0.40559	-0.72201	100.12817	100.12817
3.50000	0.03220	0.56166	0.40449	-0.72192	100.08240	100.08240
1.30000	0.03184	0.56130	0.40464	-0.72207	100.09155	100.09155
3.30000	0.03224	0.56124	0.40461	-0.72207	100.07629	100.07629
1.10000	0.03229	0.56120	0.40480	-0.72201	100.09155	100.09155
3.10000	0.03194	0.56035	0.40553	-0.72234	100.04272	100.04272
0.90000	0.03232	0.55925	0.40699	-0.72240	100.09766	100.09766
2.90000	0.03228	0.55861	0.40757	-0.72246	100.07629	100.07629
0.70000	0.03181	0.55757	0.40876	-0.72256	100.11902	100.11902
2.70000	0.03226	0.55736	0.40892	-0.72274	100.07629	100.07629
0.50000	0.03207	0.55727	0.40867	-0.72295	100.09155	100.09155
2.50000	0.03233	0.55785	0.40855	-0.72253	100.08850	100.08850
0.30000	0.03219	0.55800	0.40828	-0.72259	100.06104	100.06104
2.30000	0.03226	0.55785	0.40831	-0.72271	100.06104	100.06104
0.10000	0.03183	0.55809	0.40803	-0.72262	100.11902	100.11902
2.10000	0.03230	0.55611	0.40956	-0.72326	100.07019	100.07019
4.10000	0.03184	0.55657	0.40944	-0.72311	100.07019	100.07019
1.90000	0.03229	0.55684	0.40880	-0.72314	100.10986	100.10986
3.90000	0.03185	0.55821	0.40773	-0.72271	100.08545	100.08545
1.70000	0.03228	0.55867	0.40666	-0.72295	100.09155	100.09155
3.70000	0.03180	0.55818	0.40767	-0.72274	100.11902	100.11902
1.50000	0.03231	0.55998	0.40553	-0.72259	100.09155	100.09155
3.50000	0.03220	0.56130	0.40407	-0.72243	100.09766	100.09766
1.30000	0.03180	0.56163	0.40361	-0.72231	100.09155	100.09155
3.30000	0.03217	0.56117	0.40382	-0.72259	100.09766	100.09766
1.10000	0.03211	0.56011	0.40513	-0.72262	100.10376	100.10376
3.10000	0.03227	0.56050	0.40461	-0.72265	100.12512	100.12512
0.90000	0.03184	0.56072	0.40461	-0.72253	100.13428	100.13428
2.90000	0.03189	0.56096	0.40410	-0.72262	100.09155	100.09155
0.70000	0.03230	0.56130	0.40367	-0.72259	100.09766	100.09766
2.70000	0.03218	0.56151	0.40333	-0.72265	100.10376	100.10376
0.50000	0.03228	0.56124	0.40385	-0.72256	100.09155	100.09155
2.50000	0.03210	0.56362	0.40068	-0.72243	100.07019	100.07019
0.30000	0.03198	0.56365	0.40095	-0.72231	100.09155	100.09155
2.30000	0.03220	0.56523	0.39875	-0.72231	100.03967	100.03967
0.10000	0.03209	0.56627	0.39689	-0.72246	100.07629	100.07629
2.10000	0.03228	0.56719	0.39589	-0.72231	100.04883	100.04883
4.10000	0.03224	0.56658	0.39671	-0.72225	100.05493	100.05493
1.90000	0.03203	0.56722	0.39579	-0.72231	100.07629	100.07629
3.90000	0.03206	0.56642	0.39732	-0.72207	100.09155	100.09155
1.70000	0.03182	0.56630	0.39753	-0.72204	100.09766	100.09766
3.70000	0.03206	0.57048	0.39000	-0.72289	100.09155	100.09155
1.50000	0.03181	0.57012	0.39058	-0.72289	100.09155	100.09155
3.50000	0.03229	0.57118	0.38939	-0.72268	100.07019	100.07019
1.30000	0.03208	0.57076	0.39055	-0.72240	100.06104	100.06104
3.30000	0.03206	0.56966	0.39268	-0.72210	100.07019	100.07019
1.10000	0.03202	0.56908	0.39366	-0.72201	100.07629	100.07629
3.10000	0.03186	0.56877	0.39445	-0.72188	100.08545	100.08545
0.90000	0.03225	0.56716	0.39698	-0.72179	100.03967	100.03967
2.90000	0.03206	0.56600	0.39872	-0.72167	100.08240	100.08240
0.70000	0.03191	0.56719	0.39686	-0.72176	100.07629	100.07629
2.70000	0.03226	0.57204	0.38820	-0.72265	100.09155	100.09155
0.50000	0.03224	0.57143	0.38978	-0.72234	100.06104	100.06104
2.50000	0.03218	0.57009	0.39247	-0.72195	100.07629	100.07629
0.30000	0.03203	0.57195	0.38862	-0.72250	100.07019	100.07019
2.30000	0.03200	0.57283	0.38688	-0.72271	100.08240	100.08240
0.10000	0.03217	0.57253	0.38777	-0.72250	100.05493	100.05493
2.10000	0.03222	0.57286	0.38713	-0.72256	100.07629	100.07629
4.10000	0.03188	0.57286	0.38719	-0.72253	100.03357	100.03357
1.90000	0.03186	0.57265	0.38743	-0.72259	100.06409	100.06409
3.90000	0.03227	0.57231	0.38816	-0.72243	100.08240	100.08240
1.70000	0.03214	0.57195	0.38887	-0.72231	100.08240	100.08240
3.70000	0.03214	0.57256	0.38768	-0.72246	100.09155	100.09155
1.50000	0.03208	0.57271	0.38749	-0.72250	100.07629	100.07629
3.50000	0.03219	0.57503	0.38173	-0.72375	100.07629	100.07629
1.30000	0.03179	0.57610	0.37883	-0.72433	100.07629	100.07629
3.30000	0.03198	0.57662	0.37770	-0.72457	100.03357	100.03357
1.10000	0.03225	0.57619	0.37898	-0.72423	100.07019	100.07019
3.10000	0.03227	0.57573	0.38047	-0.72381	100.05493	100.05493
