	Time(ms)	S0(mW)	S1	S2	S3	DOP(%)	Average DOP(%)	
1.10000	1.41415	0.64071	-0.70858	0.29579	100.08545	100.08545
1.50000	1.41785	0.64202	-0.70702	0.29688	100.05798	100.05798
1.90000	1.41744	0.64089	-0.70785	0.29737	100.07019	100.07019
2.30000	1.42444	0.64174	-0.70699	0.29752	100.05493	100.05493
2.70000	1.41620	0.64162	-0.70690	0.29786	100.08545	100.08545
3.10000	1.43390	0.64223	-0.70629	0.29838	100.08545	100.08545
3.50000	1.42402	0.64168	-0.70629	0.29975	100.04272	100.04272
3.90000	1.41662	0.64165	-0.70595	0.30024	100.11597	100.11597
0.10000	1.43226	0.64147	-0.70611	0.30049	100.08545	100.08545
0.50000	1.41517	0.64199	-0.70592	0.30000	100.05798	100.05798
0.90000	1.43390	0.64208	-0.70580	0.29997	100.05493	100.05493
1.30000	1.43082	0.64208	-0.70550	0.30039	100.08545	100.08545
1.70000	1.41744	0.64287	-0.70458	0.30052	100.05798	100.05798
2.10000	1.43061	0.64257	-0.70513	0.30049	100.05493	100.05493
2.50000	1.42011	0.64263	-0.70473	0.30097	100.05493	100.05493
2.90000	1.43493	0.64318	-0.70397	0.30171	100.05493	100.05493
3.30000	1.42876	0.64315	-0.70394	0.30171	100.05493	100.05493
3.70000	1.42382	0.64211	-0.70470	0.30247	100.05493	100.05493
4.10000	1.42361	0.64306	-0.70461	0.30055	100.08545	100.08545
0.30000	1.42300	0.64299	-0.70467	0.30036	100.07019	100.07019
0.70000	1.42505	0.64327	-0.70403	0.30137	100.05493	100.05493
1.10000	1.43287	0.64254	-0.70482	0.30110	100.02747	100.02747
1.50000	1.43185	0.64226	-0.70507	0.30110	100.04272	100.04272
1.90000	1.43287	0.64202	-0.70534	0.30103	100.02747	100.02747
2.30000	1.42300	0.64193	-0.70528	0.30137	100.05493	100.05493
2.70000	1.41867	0.64266	-0.70531	0.29954	100.05798	100.05798
3.10000	1.42382	0.64159	-0.70586	0.30018	100.08545	100.08545
3.50000	1.42485	0.64138	-0.70635	0.30003	100.04272	100.04272
3.90000	1.41991	0.64165	-0.70653	0.29920	100.02747	100.02747
0.10000	1.41517	0.64110	-0.70632	0.30045	100.05798	100.05798
0.50000	1.43432	0.64077	-0.70702	0.29945	100.07019	100.07019
0.90000	1.42320	0.64153	-0.70672	0.29896	100.05493	100.05493
1.30000	1.43637	0.64129	-0.70635	0.29972	100.05493	100.05493
1.70000	1.41682	0.64208	-0.70595	0.29936	100.02747	100.02747
2.10000	1.42361	0.64159	-0.70693	0.29838	100.04272	100.04272
2.50000	1.42423	0.64141	-0.70644	0.29914	100.05493	100.05493
2.90000	1.43287	0.64068	-0.70724	0.29920	100.08545	100.08545
3.30000	1.42608	0.64098	-0.70745	0.29810	100.05493	100.05493
3.70000	1.41703	0.64028	-0.70788	0.29841	100.07019	100.07019
4.10000	1.41600	0.64034	-0.70809	0.29801	100.08545	100.08545
0.30000	1.42670	0.64068	-0.70809	0.29731	100.08545	100.08545
0.70000	1.42114	0.64055	-0.70821	0.29746	100.04272	100.04272
1.10000	1.41682	0.64074	-0.70736	0.29905	100.07019	100.07019
1.50000	1.41682	0.64101	-0.70739	0.29832	100.08545	100.08545
1.90000	1.42341	0.64043	-0.70824	0.29749	100.05493	100.05493
2.30000	1.41991	0.64019	-0.70812	0.29810	100.04272	100.04272
2.70000	1.41662	0.64125	-0.70711	0.29826	100.05798	100.05798
3.10000	1.43226	0.64058	-0.70772	0.29804	100.07019	100.07019
3.50000	1.43534	0.64046	-0.70797	0.29820	100.05493	100.05493
3.90000	1.42032	0.64006	-0.70849	0.29795	100.05493	100.05493
0.10000	1.42320	0.64028	-0.70843	0.29731	100.07019	100.07019
0.50000	1.43267	0.64037	-0.70818	0.29777	100.04272	100.04272
0.90000	1.42896	0.63979	-0.70879	0.29743	100.10071	100.10071
1.30000	1.42999	0.63967	-0.70870	0.29783	100.07019	100.07019
1.70000	1.41723	0.64040	-0.70785	0.29868	100.07019	100.07019
2.10000	1.43411	0.64034	-0.70870	0.29685	100.09766	100.09766
2.50000	1.41662	0.64052	-0.70760	0.29832	100.05798	100.05798
2.90000	1.43082	0.64013	-0.70788	0.29887	100.07019	100.07019
3.30000	1.43390	0.64083	-0.70748	0.29841	100.05493	100.05493
3.70000	1.41600	0.64083	-0.70739	0.29847	100.07019	100.07019
4.10000	1.42176	0.64150	-0.70669	0.29881	100.07019	100.07019
0.30000	1.43123	0.64144	-0.70620	0.30000	100.05493	100.05493
0.70000	1.42917	0.64095	-0.70717	0.29914	100.07019	100.07019
1.10000	1.41929	0.64107	-0.70727	0.29856	100.05798	100.05798
1.50000	1.41744	0.64150	-0.70626	0.29951	100.07019	100.07019
1.90000	1.43452	0.64132	-0.70696	0.29878	100.08545	100.08545
2.30000	1.42361	0.64107	-0.70699	0.29917	100.07019	100.07019
2.70000	1.43308	0.64110	-0.70669	0.29969	100.08545	100.08545
3.10000	1.41662	0.64159	-0.70632	0.29939	100.07019	100.07019
3.50000	1.42197	0.64165	-0.70608	0.30000	100.05493	100.05493
3.90000	1.43534	0.64180	-0.70602	0.29991	100.04272	100.04272
0.10000	1.43164	0.64190	-0.70583	0.30049	100.08545	100.08545
0.50000	1.41929	0.64150	-0.70617	0.30021	100.04272	100.04272
0.90000	1.41620	0.64232	-0.70525	0.30033	100.02747	100.02747
1.30000	1.42588	0.64171	-0.70544	0.30161	100.07019	100.07019
1.70000	1.43576	0.64211	-0.70507	0.30134	100.07019	100.07019
2.10000	1.41703	0.64208	-0.70537	0.30052	100.05798	100.05798
2.50000	1.43349	0.64159	-0.70571	0.30073	100.08545	100.08545
2.90000	1.41929	0.64183	-0.70534	0.30113	100.08545	100.08545
3.30000	1.43123	0.64144	-0.70525	0.30244	100.05493	100.05493
3.70000	1.42176	0.64171	-0.70559	0.30119	100.05493	100.05493
4.10000	1.41909	0.64122	-0.70598	0.30128	100.05798	100.05798
0.30000	1.42958	0.64202	-0.70501	0.30149	100.07019	100.07019
0.70000	1.43185	0.64132	-0.70556	0.30161	100.08545	100.08545
1.10000	1.42752	0.64211	-0.70495	0.30128	100.10071	100.10071
1.50000	1.43390	0.64238	-0.70486	0.30131	100.05493	100.05493
1.90000	1.42608	0.64174	-0.70501	0.30238	100.07019	100.07019
2.30000	1.43534	0.64235	-0.70428	0.30259	100.07019	100.07019
2.70000	1.42258	0.64141	-0.70525	0.30268	100.02747	100.02747
3.10000	1.42361	0.64190	-0.70510	0.30177	100.07019	100.07019
3.50000	1.42732	0.64187	-0.70507	0.30195	100.08545	100.08545
3.90000	1.42485	0.64235	-0.70470	0.30195	100.08545	100.08545
0.10000	1.43555	0.64241	-0.70446	0.30219	100.07019	100.07019
0.50000	1.43493	0.64193	-0.70513	0.30168	100.07019	100.07019
0.90000	1.41991	0.64306	-0.70388	0.30210	100.07019	100.07019
1.30000	1.43123	0.64202	-0.70434	0.30323	100.07019	100.07019
1.70000	1.42341	0.64190	-0.70455	0.30293	100.05493	100.05493
2.10000	1.43082	0.64183	-0.70464	0.30296	100.07019	100.07019
2.50000	1.42114	0.64202	-0.70507	0.30174	100.07019	100.07019
2.90000	1.41785	0.64229	-0.70409	0.30305	100.05798	100.05798
3.30000	1.43514	0.64299	-0.70370	0.30259	100.08545	100.08545
3.70000	1.41662	0.64159	-0.70519	0.30198	100.07019	100.07019
4.10000	1.43082	0.64241	-0.70458	0.30186	100.04272	100.04272
0.30000	1.43576	0.64141	-0.70534	0.30226	100.07019	100.07019
0.70000	1.42053	0.64183	-0.70510	0.30216	100.07019	100.07019
1.10000	1.43143	0.64132	-0.70540	0.30222	100.11292	100.11292
1.50000	1.42938	0.64159	-0.70559	0.30119	100.11292	100.11292
1.90000	1.41641	0.64214	-0.70455	0.30222	100.05798	100.05798
2.30000	1.41909	0.64199	-0.70464	0.30296	100.07019	100.07019
2.70000	1.43040	0.64177	-0.70476	0.30290	100.07019	100.07019
3.10000	1.42794	0.64199	-0.70473	0.30244	100.08545	100.08545
3.50000	1.43493	0.64193	-0.70455	0.30290	100.05493	100.05493
3.90000	1.43534	0.64190	-0.70467	0.30265	100.07019	100.07019
0.10000	1.41641	0.64220	-0.70449	0.30268	100.07019	100.07019
0.50000	1.41723	0.64229	-0.70464	0.30171	100.08545	100.08545
0.90000	1.43658	0.64202	-0.70476	0.30222	100.08545	100.08545
1.30000	1.42691	0.64199	-0.70489	0.30195	100.07019	100.07019
1.70000	1.41888	0.64248	-0.70421	0.30247	100.05798	100.05798
2.10000	1.42423	0.64129	-0.70531	0.30277	100.07019	100.07019
2.50000	1.42670	0.64190	-0.70498	0.30204	100.08545	100.08545
2.90000	1.43473	0.64171	-0.70513	0.30213	100.05493	100.05493
3.30000	1.41991	0.64165	-0.70556	0.30137	100.07019	100.07019
3.70000	1.42382	0.64129	-0.70574	0.30180	100.02747	100.02747
4.10000	1.42752	0.64095	-0.70617	0.30100	100.07019	100.07019
0.30000	1.42320	0.64156	-0.70528	0.30180	100.08545	100.08545
0.70000	1.43205	0.64052	-0.70605	0.30265	100.07019	100.07019
1.10000	1.43576	0.64119	-0.70562	0.30198	100.07019	100.07019
1.50000	1.41847	0.64162	-0.70522	0.30207	100.04272	100.04272
1.90000	1.41888	0.64171	-0.70443	0.30357	100.08545	100.08545
2.30000	1.42320	0.64263	-0.70333	0.30445	100.07019	100.07019
2.70000	1.41909	0.64205	-0.70440	0.30338	100.04272	100.04272
3.10000	1.41785	0.64199	-0.70421	0.30372	100.05798	100.05798
3.50000	1.42053	0.64211	-0.70400	0.30384	100.04272	100.04272
3.90000	1.41744	0.64168	-0.70428	0.30421	100.07019	100.07019
0.10000	1.42156	0.64254	-0.70312	0.30488	100.05493	100.05493
0.50000	1.43061	0.64211	-0.70373	0.30451	100.05493	100.05493
0.90000	1.42361	0.64263	-0.70348	0.30390	100.10071	100.10071
1.30000	1.42176	0.64278	-0.70299	0.30473	100.08545	100.08545
1.70000	1.42732	0.64214	-0.70385	0.30430	100.11292	100.11292
2.10000	1.43185	0.64211	-0.70394	0.30369	100.09766	100.09766
2.50000	1.43596	0.64183	-0.70437	0.30372	100.07019	100.07019
2.90000	1.43699	0.64199	-0.70431	0.30329	100.07019	100.07019
3.30000	1.42958	0.64150	-0.70467	0.30326	100.10071	100.10071
3.70000	1.41764	0.64187	-0.70470	0.30305	100.05798	100.05798
4.10000	1.42958	0.64190	-0.70425	0.30357	100.10071	100.10071
0.30000	1.43287	0.64125	-0.70464	0.30393	100.11292	100.11292
0.70000	1.41744	0.64202	-0.70421	0.30338	100.04272	100.04272
1.10000	1.42156	0.64187	-0.70421	0.30354	100.07019	100.07019
1.50000	1.41888	0.64071	-0.70550	0.30332	100.05798	100.05798
1.90000	1.41929	0.64147	-0.70495	0.30259	100.10071	100.10071
2.30000	1.43205	0.64129	-0.70525	0.30262	100.09766	100.09766
2.70000	1.42464	0.64107	-0.70544	0.30274	100.07019	100.07019
3.10000	1.42958	0.64193	-0.70425	0.30338	100.10071	100.10071
3.50000	1.43493	0.64147	-0.70482	0.30317	100.08545	100.08545
3.90000	1.42691	0.64034	-0.70620	0.30229	100.07019	100.07019
0.10000	1.43329	0.64083	-0.70568	0.30274	100.07019	100.07019
0.50000	1.43596	0.64129	-0.70501	0.30351	100.05493	100.05493
0.90000	1.42176	0.64107	-0.70559	0.30256	100.02747	100.02747
1.30000	1.42032	0.64086	-0.70583	0.30192	100.11292	100.11292
1.70000	1.43411	0.64013	-0.70678	0.30183	100.05493	100.05493
2.10000	1.43370	0.64101	-0.70611	0.30152	100.05493	100.05493
2.50000	1.43432	0.64046	-0.70632	0.30238	100.05493	100.05493
2.90000	1.42691	0.64028	-0.70629	0.30201	100.07019	100.07019
3.30000	1.43576	0.64040	-0.70650	0.30149	100.05493	100.05493
3.70000	1.41929	0.64037	-0.70672	0.30152	100.05798	100.05798
4.10000	1.42979	0.64043	-0.70623	0.30198	100.11292	100.11292
0.30000	1.42629	0.64055	-0.70623	0.30216	100.08545	100.08545
0.70000	1.42279	0.64092	-0.70574	0.30207	100.07019	100.07019
1.10000	1.41929	0.63985	-0.70650	0.30280	100.07019	100.07019
1.50000	1.42629	0.64095	-0.70547	0.30287	100.11292	100.11292
1.90000	1.43555	0.64031	-0.70602	0.30280	100.09766	100.09766
2.30000	1.42588	0.64122	-0.70510	0.30323	100.10071	100.10071
2.70000	1.43473	0.64000	-0.70638	0.30271	100.07019	100.07019
3.10000	1.42073	0.64031	-0.70617	0.30229	100.11292	100.11292
3.50000	1.42053	0.64077	-0.70580	0.30235	100.04272	100.04272
3.90000	1.42752	0.64037	-0.70653	0.30171	100.07019	100.07019
0.10000	1.42670	0.64034	-0.70608	0.30271	100.08545	100.08545
0.50000	1.43287	0.64110	-0.70528	0.30293	100.08545	100.08545
0.90000	1.42053	0.64168	-0.70428	0.30412	100.07019	100.07019
1.30000	1.41847	0.64174	-0.70391	0.30494	100.05798	100.05798
1.70000	1.43781	0.64132	-0.70418	0.30531	100.07019	100.07019
2.10000	1.43164	0.64144	-0.70425	0.30476	100.07019	100.07019
2.50000	1.42732	0.64068	-0.70446	0.30564	100.08545	100.08545
2.90000	1.42114	0.64251	-0.70281	0.30561	100.08545	100.08545
3.30000	1.43267	0.64147	-0.70373	0.30598	100.07019	100.07019
3.70000	1.43164	0.64217	-0.70305	0.30598	100.08545	100.08545
4.10000	1.41806	0.64229	-0.70269	0.30641	100.08545	100.08545
0.30000	1.43123	0.64254	-0.70248	0.30680	100.05493	100.05493
0.70000	1.42382	0.64260	-0.70248	0.30644	100.05493	100.05493
1.10000	1.41806	0.64257	-0.70254	0.30592	100.08545	100.08545
1.50000	1.43781	0.64220	-0.70321	0.30537	100.04272	100.04272
1.90000	1.43596	0.64214	-0.70330	0.30549	100.09766	100.09766
2.30000	1.42300	0.64092	-0.70507	0.30412	100.05493	100.05493
2.70000	1.43534	0.64147	-0.70412	0.30494	100.02747	100.02747
3.10000	1.43555	0.64095	-0.70461	0.30479	100.09766	100.09766
3.50000	1.43617	0.64095	-0.70489	0.30403	100.08545	100.08545
3.90000	1.41744	0.64095	-0.70507	0.30369	100.07019	100.07019
0.10000	1.42917	0.64153	-0.70400	0.30494	100.08545	100.08545
0.50000	1.43658	0.64190	-0.70397	0.30430	100.04272	100.04272
0.90000	1.43823	0.64058	-0.70510	0.30445	100.02747	100.02747
1.30000	1.41826	0.64141	-0.70397	0.30540	100.05798	100.05798
1.70000	1.42464	0.64092	-0.70449	0.30515	100.07019	100.07019
2.10000	1.42073	0.64113	-0.70449	0.30485	100.02747	100.02747
2.50000	1.43329	0.64101	-0.70470	0.30476	100.07019	100.07019
2.90000	1.42258	0.64156	-0.70418	0.30467	100.08545	100.08545
3.30000	1.41929	0.64049	-0.70507	0.30479	100.07019	100.07019
3.70000	1.41806	0.64156	-0.70440	0.30454	100.05798	100.05798
4.10000	1.42547	0.64116	-0.70492	0.30363	100.11292	100.11292
0.30000	1.42464	0.64061	-0.70525	0.30384	100.08545	100.08545
0.70000	1.42773	0.64016	-0.70565	0.30381	100.08545	100.08545
1.10000	1.43102	0.64010	-0.70589	0.30342	100.08545	100.08545
1.50000	1.42567	0.64086	-0.70528	0.30335	100.08545	100.08545
1.90000	1.42300	0.64080	-0.70486	0.30467	100.07019	100.07019
2.30000	1.43576	0.64153	-0.70385	0.30515	100.07019	100.07019
2.70000	1.41806	0.64138	-0.70351	0.30641	100.10071	100.10071
3.10000	1.43514	0.64284	-0.70244	0.30555	100.08545	100.08545
3.50000	1.43411	0.64046	-0.70501	0.30485	100.08545	100.08545
3.90000	1.41847	0.64013	-0.70672	0.30210	100.07019	100.07019
0.10000	1.42402	0.63903	-0.70891	0.29930	100.10071	100.10071
0.50000	1.43576	0.63778	-0.71065	0.29722	100.05493	100.05493
0.90000	1.43185	0.63649	-0.71239	0.29597	100.09766	100.09766
1.30000	1.43473	0.63671	-0.71224	0.29594	100.08545	100.08545
1.70000	1.43452	0.63820	-0.71068	0.29637	100.04272	100.04272
2.10000	1.42485	0.63768	-0.71035	0.29890	100.07019	100.07019
2.50000	1.43473	0.63897	-0.70843	0.30055	100.05493	100.05493
2.90000	1.42670	0.64013	-0.70663	0.30168	100.04272	100.04272
3.30000	1.42526	0.63967	-0.70650	0.30335	100.07019	100.07019
3.70000	1.41744	0.64003	-0.70562	0.30436	100.07019	100.07019
4.10000	1.43020	0.63997	-0.70544	0.30522	100.05493	100.05493
0.30000	1.43596	0.64046	-0.70513	0.30445	100.08545	100.08545
0.70000	1.42691	0.64037	-0.70568	0.30345	100.08545	100.08545
1.10000	1.41867	0.64019	-0.70513	0.30491	100.05798	100.05798
1.50000	1.42300	0.64037	-0.70513	0.30515	100.07019	100.07019
1.90000	1.42320	0.63939	-0.70647	0.30384	100.07019	100.07019
2.30000	1.43390	0.63958	-0.70696	0.30244	100.08545	100.08545
2.70000	1.42279	0.63897	-0.70818	0.30097	100.05493	100.05493
3.10000	1.43246	0.63930	-0.70739	0.30219	100.07019	100.07019
3.50000	1.43617	0.63857	-0.70870	0.30039	100.07019	100.07019
3.90000	1.41991	0.63732	-0.70995	0.30009	100.05493	100.05493
0.10000	1.43617	0.63759	-0.70986	0.29978	100.09766	100.09766
0.50000	1.41785	0.63674	-0.71114	0.29853	100.10071	100.10071
0.90000	1.42649	0.63784	-0.70949	0.29975	100.10071	100.10071
1.30000	1.42032	0.63820	-0.70925	0.30000	100.05493	100.05493
1.70000	1.42670	0.63799	-0.70891	0.30079	100.08545	100.08545
2.10000	1.43020	0.63820	-0.70833	0.30201	100.08545	100.08545
2.50000	1.41867	0.63903	-0.70751	0.30213	100.08545	100.08545
2.90000	1.43143	0.63909	-0.70736	0.30241	100.08545	100.08545
3.30000	1.43925	0.63912	-0.70763	0.30171	100.08545	100.08545
3.70000	1.43658	0.63836	-0.70837	0.30131	100.09766	100.09766
4.10000	1.42958	0.63707	-0.70998	0.30039	100.10071	100.10071
0.30000	1.41744	0.63610	-0.71203	0.29789	100.07019	100.07019
0.70000	1.42032	0.63659	-0.71197	0.29661	100.11292	100.11292
1.10000	1.41867	0.63646	-0.71221	0.29618	100.07019	100.07019
1.50000	1.42979	0.63668	-0.71157	0.29771	100.05493	100.05493
1.90000	1.43473	0.63738	-0.71059	0.29881	100.08545	100.08545
2.30000	1.43555	0.63723	-0.70989	0.30024	100.08545	100.08545
2.70000	1.41806	0.63768	-0.70952	0.30058	100.04272	100.04272
3.10000	1.43349	0.63771	-0.70940	0.30058	100.07019	100.07019
3.50000	1.41662	0.63723	-0.71004	0.30012	100.08545	100.08545
3.90000	1.42485	0.63784	-0.70956	0.30006	100.07019	100.07019
0.10000	1.42773	0.63723	-0.71007	0.29969	100.07019	100.07019
0.50000	1.42402	0.63723	-0.70983	0.30039	100.10071	100.10071
0.90000	1.42197	0.63811	-0.70946	0.29972	100.04272	100.04272
1.30000	1.43493	0.63759	-0.70943	0.30052	100.08545	100.08545
1.70000	1.41929	0.63811	-0.70928	0.29972	100.11597	100.11597
2.10000	1.43555	0.63729	-0.71020	0.29923	100.09766	100.09766
2.50000	1.42999	0.63729	-0.71068	0.29850	100.10071	100.10071
2.90000	1.43040	0.63634	-0.71136	0.29890	100.04272	100.04272
3.30000	1.43185	0.63768	-0.70983	0.29969	100.05493	100.05493
3.70000	1.43617	0.63671	-0.71010	0.30082	100.09766	100.09766
4.10000	1.42588	0.63775	-0.70833	0.30259	100.08545	100.08545
0.30000	1.42794	0.63869	-0.70785	0.30238	100.08545	100.08545
0.70000	1.42547	0.63927	-0.70708	0.30253	100.04272	100.04272
1.10000	1.43123	0.63836	-0.70775	0.30320	100.05493	100.05493
1.50000	1.41764	0.63863	-0.70711	0.30387	100.08545	100.08545
1.90000	1.42691	0.63845	-0.70653	0.30525	100.08545	100.08545
2.30000	1.41970	0.63906	-0.70623	0.30479	100.11597	100.11597
2.70000	1.42176	0.63863	-0.70653	0.30497	100.05493	100.05493
3.10000	1.41662	0.63927	-0.70614	0.30497	100.07019	100.07019
3.50000	1.42835	0.63942	-0.70592	0.30519	100.07019	100.07019
3.90000	1.42979	0.63955	-0.70571	0.30534	100.07019	100.07019
0.10000	1.43514	0.63973	-0.70577	0.30448	100.08545	100.08545
0.50000	1.43617	0.63933	-0.70580	0.30525	100.07019	100.07019
0.90000	1.42835	0.63945	-0.70592	0.30482	100.10071	100.10071
1.30000	1.42444	0.63921	-0.70608	0.30525	100.08545	100.08545
1.70000	1.42917	0.63979	-0.70598	0.30412	100.10071	100.10071
2.10000	1.42176	0.63924	-0.70638	0.30436	100.08545	100.08545
2.50000	1.43411	0.63845	-0.70791	0.30238	100.11292	100.11292
2.90000	1.42835	0.63768	-0.70928	0.30082	100.07019	100.07019
3.30000	1.42176	0.63793	-0.70946	0.29975	100.07019	100.07019
3.70000	1.43576	0.63729	-0.71068	0.29868	100.08545	100.08545
4.10000	1.42814	0.63823	-0.70980	0.29881	100.07019	100.07019
0.30000	1.43205	0.63796	-0.70974	0.29957	100.05493	100.05493
0.70000	1.42732	0.63744	-0.70940	0.30097	100.10071	100.10071
1.10000	1.42279	0.63857	-0.70821	0.30171	100.05493	100.05493
1.50000	1.42402	0.63851	-0.70861	0.30100	100.04272	100.04272
1.90000	1.42917	0.63747	-0.71038	0.29859	100.07019	100.07019
2.30000	1.41703	0.63668	-0.71221	0.29582	100.08545	100.08545
2.70000	1.42197	0.63649	-0.71261	0.29542	100.08545	100.08545
3.10000	1.42176	0.63662	-0.71255	0.29518	100.10071	100.10071
3.50000	1.42608	0.63759	-0.71004	0.29908	100.05493	100.05493
3.90000	1.42670	0.63811	-0.70858	0.30174	100.08545	100.08545
0.10000	1.43246	0.63909	-0.70678	0.30363	100.11292	100.11292
0.50000	1.43576	0.63970	-0.70580	0.30491	100.07019	100.07019
0.90000	1.43658	0.64000	-0.70504	0.30601	100.02747	100.02747
1.30000	1.41641	0.63970	-0.70553	0.30509	100.08545	100.08545
1.70000	1.42752	0.63970	-0.70565	0.30497	100.08545	100.08545
2.10000	1.41826	0.63927	-0.70681	0.30299	100.08545	100.08545
2.50000	1.41970	0.63842	-0.70769	0.30296	100.08545	100.08545
2.90000	1.42752	0.63836	-0.70833	0.30192	100.08545	100.08545
3.30000	1.43349	0.63845	-0.70803	0.30189	100.09766	100.09766
3.70000	1.43102	0.63881	-0.70788	0.30164	100.08545	100.08545
4.10000	1.43390	0.63814	-0.70827	0.30238	100.09766	100.09766
0.30000	1.43555	0.63808	-0.70821	0.30222	100.05493	100.05493
0.70000	1.43617	0.63829	-0.70809	0.30250	100.08545	100.08545
1.10000	1.42217	0.63833	-0.70803	0.30232	100.07019	100.07019
1.50000	1.43370	0.63808	-0.70852	0.30186	100.08545	100.08545
1.90000	1.42114	0.63735	-0.70956	0.30091	100.04272	100.04272
2.30000	1.42711	0.63726	-0.71001	0.30012	100.08545	100.08545
2.70000	1.43514	0.63778	-0.70943	0.30012	100.04272	100.04272
3.10000	1.43432	0.63747	-0.71007	0.29954	100.07019	100.07019
3.50000	1.43411	0.63738	-0.71017	0.29954	100.09766	100.09766
3.90000	1.42258	0.63790	-0.70943	0.30000	100.07019	100.07019
0.10000	1.42320	0.63656	-0.71072	0.29978	100.02747	100.02747
0.50000	1.43452	0.63729	-0.71010	0.30003	100.07019	100.07019
0.90000	1.42608	0.63662	-0.71081	0.29920	100.10071	100.10071
1.30000	1.41909	0.63659	-0.71133	0.29841	100.07019	100.07019
1.70000	1.42711	0.63674	-0.71093	0.29917	100.07019	100.07019
2.10000	1.41847	0.63713	-0.71099	0.29826	100.05798	100.05798
2.50000	1.41620	0.63704	-0.71081	0.29878	100.07019	100.07019
2.90000	1.43082	0.63723	-0.71050	0.29899	100.08545	100.08545
3.30000	1.42711	0.63625	-0.71227	0.29682	100.08545	100.08545
3.70000	1.41909	0.63689	-0.71123	0.29810	100.08545	100.08545
4.10000	1.42917	0.63668	-0.71169	0.29710	100.05493	100.05493
0.30000	1.42649	0.63649	-0.71273	0.29530	100.07019	100.07019
0.70000	1.43432	0.63619	-0.71340	0.29405	100.08545	100.08545
1.10000	1.43164	0.63656	-0.71328	0.29389	100.07019	100.07019
1.50000	1.42547	0.63601	-0.71267	0.29606	100.07019	100.07019
1.90000	1.43370	0.63723	-0.71187	0.29579	100.05493	100.05493
2.30000	1.42814	0.63723	-0.71163	0.29624	100.08545	100.08545
2.70000	1.43452	0.63695	-0.71200	0.29624	100.07019	100.07019
3.10000	1.42588	0.63695	-0.71181	0.29679	100.02747	100.02747
3.50000	1.41579	0.63677	-0.71203	0.29627	100.08545	100.08545
3.90000	1.42588	0.63656	-0.71306	0.29438	100.04272	100.04272
0.10000	1.42608	0.63640	-0.71334	0.29359	100.05493	100.05493
0.50000	1.42917	0.63616	-0.71346	0.29395	100.04272	100.04272
0.90000	1.42361	0.63710	-0.71249	0.29472	100.05493	100.05493
1.30000	1.41579	0.63683	-0.71249	0.29502	100.07019	100.07019
1.70000	1.43534	0.63726	-0.71230	0.29478	100.05493	100.05493
2.10000	1.42691	0.63671	-0.71270	0.29453	100.11292	100.11292
2.50000	1.42526	0.63662	-0.71310	0.29414	100.07019	100.07019
2.90000	1.43390	0.63613	-0.71380	0.29331	100.05493	100.05493
3.30000	1.41497	0.63610	-0.71355	0.29402	100.07019	100.07019
3.70000	1.42135	0.63619	-0.71368	0.29328	100.08545	100.08545
4.10000	1.42629	0.63634	-0.71319	0.29435	100.04272	100.04272
0.30000	1.42794	0.63619	-0.71322	0.29456	100.02747	100.02747
0.70000	1.43143	0.63744	-0.71175	0.29539	100.08545	100.08545
1.10000	1.42341	0.63729	-0.71224	0.29463	100.11292	100.11292
1.50000	1.42999	0.63695	-0.71285	0.29395	100.05493	100.05493
1.90000	1.41703	0.63619	-0.71389	0.29301	100.05798	100.05798
2.30000	1.41682	0.63704	-0.71355	0.29182	100.07019	100.07019
2.70000	1.41764	0.63698	-0.71349	0.29188	100.05798	100.05798
3.10000	1.42855	0.63604	-0.71477	0.29145	100.11292	100.11292
3.50000	1.43308	0.63643	-0.71444	0.29145	100.05493	100.05493
3.90000	1.43226	0.63686	-0.71416	0.29099	100.04272	100.04272
0.10000	1.43349	0.63695	-0.71389	0.29124	100.07019	100.07019
0.50000	1.43390	0.63680	-0.71297	0.29380	100.08545	100.08545
0.90000	1.43514	0.63759	-0.71166	0.29518	100.09766	100.09766
1.30000	1.42588	0.63781	-0.71093	0.29685	100.05493	100.05493
1.70000	1.43617	0.63863	-0.70983	0.29746	100.07019	100.07019
2.10000	1.42053	0.63744	-0.71059	0.29841	100.08545	100.08545
2.50000	1.42135	0.63802	-0.71081	0.29676	100.08545	100.08545
2.90000	1.42032	0.63729	-0.71136	0.29688	100.05493	100.05493
3.30000	1.43102	0.63802	-0.71099	0.29588	100.08545	100.08545
3.70000	1.43349	0.63762	-0.71117	0.29658	100.05493	100.05493
4.10000	1.41991	0.63768	-0.71084	0.29688	100.08545	100.08545
0.30000	1.43452	0.63808	-0.71047	0.29728	100.09766	100.09766
0.70000	1.41867	0.63851	-0.71001	0.29746	100.05798	100.05798
1.10000	1.43287	0.63866	-0.70946	0.29844	100.07019	100.07019
1.50000	1.41723	0.63790	-0.71020	0.29817	100.04272	100.04272
1.90000	1.43473	0.63790	-0.71090	0.29640	100.05493	100.05493
2.30000	1.42938	0.63759	-0.71102	0.29667	100.07019	100.07019
2.70000	1.42094	0.63799	-0.71050	0.29725	100.12817	100.12817
3.10000	1.42608	0.63833	-0.71123	0.29472	100.07019	100.07019
3.50000	1.42649	0.63805	-0.71120	0.29560	100.07019	100.07019
3.90000	1.42505	0.63857	-0.71029	0.29661	100.04272	100.04272
0.10000	1.41867	0.63833	-0.71029	0.29682	100.08545	100.08545
