	Time(ms)	S0(mW)	S1	S2	S3	DOP(%)	Average DOP(%)	
0.10000	1.44214	0.91607	0.22620	-0.33134	99.62769	99.62769
2.10000	1.44172	0.91601	0.22629	-0.33174	99.64294	99.64294
4.10000	1.42608	0.91623	0.22755	-0.33033	99.65210	99.65210
1.90000	1.42341	0.91623	0.22608	-0.33134	99.62158	99.62158
3.90000	1.44028	0.91678	0.22553	-0.33036	99.65515	99.65515
1.70000	1.44337	0.91629	0.22446	-0.33244	99.62769	99.62769
3.70000	1.42608	0.91617	0.21726	-0.33714	99.63684	99.63684
1.50000	1.42958	0.91568	0.21561	-0.33927	99.68262	99.68262
3.50000	1.42835	0.91504	0.21223	-0.34324	99.68262	99.68262
1.30000	1.43843	0.91513	0.20908	-0.34526	99.62769	99.62769
3.30000	1.43946	0.91516	0.21558	-0.34101	99.63989	99.63989
1.10000	1.42053	0.91482	0.22040	-0.33863	99.63684	99.63684
3.10000	1.42238	0.91519	0.21619	-0.34053	99.66431	99.66431
0.90000	1.43946	0.91470	0.21531	-0.34236	99.63989	99.63989
2.90000	1.42094	0.91494	0.21949	-0.33903	99.65210	99.65210
0.70000	1.42114	0.91513	0.21885	-0.33943	99.65210	99.65210
2.70000	1.42485	0.91491	0.21674	-0.34071	99.63684	99.63684
0.50000	1.42485	0.91507	0.21885	-0.33903	99.62158	99.62158
2.50000	1.42773	0.91531	0.22071	-0.33738	99.66736	99.66736
0.30000	1.44008	0.91473	0.22166	-0.33815	99.65515	99.65515
2.30000	1.42547	0.91470	0.22114	-0.33845	99.63684	99.63684
0.10000	1.42114	0.91491	0.22269	-0.33714	99.65210	99.65210
2.10000	1.42114	0.91430	0.22242	-0.33863	99.67957	99.67957
4.10000	1.43884	0.91479	0.22346	-0.33668	99.67041	99.67041
1.90000	1.42835	0.91430	0.22321	-0.33818	99.65210	99.65210
3.90000	1.42505	0.91452	0.22233	-0.33805	99.67957	99.67957
1.70000	1.42094	0.91455	0.22086	-0.33946	99.67957	99.67957
3.70000	1.43678	0.91455	0.22224	-0.33839	99.68262	99.68262
1.50000	1.43699	0.91473	0.22233	-0.33790	99.65515	99.65515
3.50000	1.43699	0.91415	0.22123	-0.34004	99.68262	99.68262
1.30000	1.42547	0.91437	0.21879	-0.34132	99.63684	99.63684
3.30000	1.42300	0.91461	0.21854	-0.34056	99.66431	99.66431
1.10000	1.42300	0.91464	0.21870	-0.34046	99.67957	99.67957
3.10000	1.42958	0.91443	0.21940	-0.34065	99.65210	99.65210
0.90000	1.42649	0.91430	0.22108	-0.34016	99.66736	99.66736
2.90000	1.43473	0.91379	0.22159	-0.34086	99.68262	99.68262
0.70000	1.42073	0.91415	0.22092	-0.34019	99.65210	99.65210
2.70000	1.42896	0.91412	0.22123	-0.34028	99.66736	99.66736
0.50000	1.43061	0.91372	0.22452	-0.33903	99.65210	99.65210
2.50000	1.43226	0.91342	0.22593	-0.33891	99.65210	99.65210
0.30000	1.42649	0.91342	0.22654	-0.33857	99.67957	99.67957
2.30000	1.42238	0.91357	0.22471	-0.33970	99.66431	99.66431
0.10000	1.42382	0.91363	0.22434	-0.33927	99.67957	99.67957
2.10000	1.43493	0.91458	0.22517	-0.33650	99.65515	99.65515
4.10000	1.44111	0.91430	0.22550	-0.33686	99.69788	99.69788
1.90000	1.42423	0.91482	0.22459	-0.33607	99.67957	99.67957
3.90000	1.42547	0.91476	0.22437	-0.33665	99.65210	99.65210
1.70000	1.43185	0.91437	0.22492	-0.33683	99.63989	99.63989
3.70000	1.44358	0.91440	0.22541	-0.33689	99.61243	99.61243
1.50000	1.42444	0.91366	0.22648	-0.33778	99.71008	99.71008
3.50000	1.42896	0.91412	0.22642	-0.33671	99.63989	99.63989
1.30000	1.43349	0.91345	0.22880	-0.33732	99.68262	99.68262
3.30000	1.42752	0.91394	0.22901	-0.33531	99.66736	99.66736
1.10000	1.44070	0.91421	0.22587	-0.33671	99.68567	99.68567
3.10000	1.43637	0.91430	0.22590	-0.33686	99.65515	99.65515
0.90000	1.43349	0.91345	0.22904	-0.33671	99.66736	99.66736
2.90000	1.42485	0.91324	0.22941	-0.33717	99.65210	99.65210
0.70000	1.43761	0.91339	0.23093	-0.33552	99.68262	99.68262
2.70000	1.43164	0.91397	0.22846	-0.33570	99.62463	99.62463
0.50000	1.42711	0.91369	0.22651	-0.33815	99.62463	99.62463
2.50000	1.42732	0.91385	0.22913	-0.33576	99.65210	99.65210
0.30000	1.43637	0.91321	0.23096	-0.33619	99.68262	99.68262
2.30000	1.43349	0.91379	0.22929	-0.33558	99.66736	99.66736
0.10000	1.44419	0.91336	0.23072	-0.33567	99.64294	99.64294
2.10000	1.44358	0.91336	0.23167	-0.33509	99.65515	99.65515
4.10000	1.42855	0.91366	0.22953	-0.33576	99.63684	99.63684
1.90000	1.44419	0.91415	0.22883	-0.33503	99.67041	99.67041
3.90000	1.44275	0.91314	0.23209	-0.33564	99.67041	99.67041
1.70000	1.43287	0.91272	0.23170	-0.33683	99.66736	99.66736
3.70000	1.42485	0.91305	0.23026	-0.33674	99.66736	99.66736
1.50000	1.42485	0.91339	0.23237	-0.33448	99.67957	99.67957
3.50000	1.43473	0.91229	0.23524	-0.33552	99.71008	99.71008
1.30000	1.44481	0.91293	0.23432	-0.33467	99.65515	99.65515
3.30000	1.43658	0.91290	0.23273	-0.33558	99.65515	99.65515
1.10000	1.42814	0.91360	0.23041	-0.33546	99.63684	99.63684
3.10000	1.43534	0.91287	0.23325	-0.33543	99.68262	99.68262
0.90000	1.42917	0.91379	0.23176	-0.33421	99.66736	99.66736
2.90000	1.43164	0.91321	0.23301	-0.33479	99.66736	99.66736
0.70000	1.44522	0.91281	0.23466	-0.33485	99.65820	99.65820
2.70000	1.44399	0.91321	0.23417	-0.33433	99.65515	99.65515
0.50000	1.44399	0.91278	0.23536	-0.33457	99.68567	99.68567
2.50000	1.44111	0.91336	0.23463	-0.33335	99.62769	99.62769
0.30000	1.43411	0.91266	0.23490	-0.33460	99.68262	99.68262
2.30000	1.43185	0.91342	0.23408	-0.33332	99.68262	99.68262
0.10000	1.42567	0.91305	0.23505	-0.33378	99.65210	99.65210
2.10000	1.44255	0.91336	0.23505	-0.33317	99.65515	99.65515
4.10000	1.43843	0.91372	0.23478	-0.33226	99.67041	99.67041
1.90000	1.44172	0.91287	0.23478	-0.33445	99.65515	99.65515
3.90000	1.42608	0.91259	0.23710	-0.33354	99.66736	99.66736
1.70000	1.43925	0.91281	0.23719	-0.33302	99.67041	99.67041
3.70000	1.44172	0.91241	0.23823	-0.33311	99.67041	99.67041
1.50000	1.44152	0.91229	0.23838	-0.33360	99.67041	99.67041
3.50000	1.44378	0.91308	0.23588	-0.33268	99.68567	99.68567
1.30000	1.43823	0.91269	0.23746	-0.33320	99.67041	99.67041
3.30000	1.43226	0.91278	0.23811	-0.33262	99.65210	99.65210
1.10000	1.44687	0.91220	0.23869	-0.33372	99.64294	99.64294
3.10000	1.43370	0.91232	0.24049	-0.33189	99.66736	99.66736
0.90000	1.44111	0.91244	0.23893	-0.33244	99.65515	99.65515
2.90000	1.42917	0.91205	0.24030	-0.33271	99.66736	99.66736
0.70000	1.44358	0.91198	0.24055	-0.33247	99.68567	99.68567
2.70000	1.43637	0.91223	0.23859	-0.33326	99.72534	99.72534
0.50000	1.42773	0.91263	0.23780	-0.33296	99.68262	99.68262
2.50000	1.42711	0.91287	0.23908	-0.33143	99.66736	99.66736
0.30000	1.44070	0.91189	0.24149	-0.33192	99.68567	99.68567
2.30000	1.44378	0.91247	0.23969	-0.33213	99.68567	99.68567
0.10000	1.44666	0.91229	0.24064	-0.33207	99.65820	99.65820
2.10000	1.43287	0.91275	0.23954	-0.33143	99.60938	99.60938
4.10000	1.43802	0.91269	0.24006	-0.33116	99.71313	99.71313
1.90000	1.44111	0.91333	0.23759	-0.33119	99.65515	99.65515
3.90000	1.42855	0.91275	0.23975	-0.33122	99.63684	99.63684
1.70000	1.42752	0.91348	0.23838	-0.33055	99.63684	99.63684
3.70000	1.44234	0.91391	0.23582	-0.33103	99.65515	99.65515
1.50000	1.43390	0.91406	0.23533	-0.33079	99.66736	99.66736
3.50000	1.44584	0.91354	0.23945	-0.32923	99.70093	99.70093
1.30000	1.42608	0.91324	0.23923	-0.33027	99.62463	99.62463
3.30000	1.44481	0.91440	0.23453	-0.33067	99.65515	99.65515
1.10000	1.43596	0.91403	0.23783	-0.32887	99.68262	99.68262
3.10000	1.42691	0.91403	0.23670	-0.32994	99.68262	99.68262
0.90000	1.44625	0.91400	0.23667	-0.33006	99.65820	99.65820
2.90000	1.44111	0.91345	0.23841	-0.33027	99.68567	99.68567
0.70000	1.42814	0.91409	0.23899	-0.32823	99.68262	99.68262
2.70000	1.44543	0.91433	0.23704	-0.32884	99.67041	99.67041
0.50000	1.42773	0.91479	0.23362	-0.32960	99.60938	99.60938
2.50000	1.43596	0.91458	0.23527	-0.32963	99.66736	99.66736
0.30000	1.44522	0.91494	0.23112	-0.33140	99.62769	99.62769
2.30000	1.44172	0.91452	0.23359	-0.33048	99.67041	99.67041
0.10000	1.44049	0.91467	0.23435	-0.33000	99.63989	99.63989
2.10000	1.43823	0.91464	0.23267	-0.33079	99.68262	99.68262
4.10000	1.42670	0.91440	0.23283	-0.33161	99.66736	99.66736
1.90000	1.44275	0.91440	0.23411	-0.33091	99.64294	99.64294
3.90000	1.44502	0.91461	0.23167	-0.33183	99.64294	99.64294
1.70000	1.43452	0.91494	0.23206	-0.33097	99.66736	99.66736
3.70000	1.42917	0.91470	0.23240	-0.33143	99.62463	99.62463
1.50000	1.44337	0.91534	0.22684	-0.33290	99.64294	99.64294
3.50000	1.44440	0.91443	0.23338	-0.33119	99.69788	99.69788
1.30000	1.43823	0.91501	0.22532	-0.33537	99.65515	99.65515
3.30000	1.43576	0.91552	0.22309	-0.33534	99.63989	99.63989
1.10000	1.44214	0.91491	0.22715	-0.33406	99.64294	99.64294
3.10000	1.43987	0.91455	0.23170	-0.33180	99.65515	99.65515
0.90000	1.43226	0.91522	0.22950	-0.33210	99.63989	99.63989
2.90000	1.43843	0.91522	0.22697	-0.33311	99.68262	99.68262
0.70000	1.44214	0.91452	0.22944	-0.33363	99.65515	99.65515
2.70000	1.42999	0.91476	0.23041	-0.33222	99.65210	99.65210
0.50000	1.44296	0.91458	0.23200	-0.33174	99.69788	99.69788
2.50000	1.42835	0.91461	0.23069	-0.33259	99.65210	99.65210
0.30000	1.42485	0.91382	0.23234	-0.33363	99.65210	99.65210
2.30000	1.44275	0.91461	0.22950	-0.33338	99.65515	99.65515
0.10000	1.44317	0.91482	0.22910	-0.33320	99.62769	99.62769
2.10000	1.43781	0.91516	0.22477	-0.33479	99.68262	99.68262
4.10000	1.44008	0.91485	0.22587	-0.33525	99.63989	99.63989
1.90000	1.42135	0.91473	0.22825	-0.33351	99.66431	99.66431
3.90000	1.42320	0.91482	0.22782	-0.33415	99.65210	99.65210
1.70000	1.43493	0.91470	0.22547	-0.33576	99.62463	99.62463
3.70000	1.41929	0.91461	0.21867	-0.34025	99.66431	99.66431
1.50000	1.43576	0.91452	0.21537	-0.34275	99.66736	99.66736
3.50000	1.43267	0.91333	0.21323	-0.34745	99.66736	99.66736
1.30000	1.43678	0.91406	0.22040	-0.34114	99.67041	99.67041
3.30000	1.42691	0.91375	0.21924	-0.34227	99.66736	99.66736
1.10000	1.42094	0.91409	0.22117	-0.34031	99.63684	99.63684
3.10000	1.42382	0.91369	0.22425	-0.33940	99.65210	99.65210
0.90000	1.43925	0.91415	0.22523	-0.33741	99.65515	99.65515
2.90000	1.43493	0.91418	0.22437	-0.33824	99.65515	99.65515
0.70000	1.43781	0.91433	0.22541	-0.33720	99.62769	99.62769
2.70000	1.42341	0.91409	0.22312	-0.33900	99.66736	99.66736
0.50000	1.43864	0.91382	0.22425	-0.33888	99.63989	99.63989
2.50000	1.43432	0.91360	0.22141	-0.34144	99.63989	99.63989
0.30000	1.43164	0.91363	0.22224	-0.34089	99.65210	99.65210
2.30000	1.42197	0.91388	0.22398	-0.33918	99.63684	99.63684
0.10000	1.42238	0.91418	0.22477	-0.33784	99.66431	99.66431
2.10000	1.42444	0.91409	0.22462	-0.33787	99.66736	99.66736
4.10000	1.42217	0.91394	0.22452	-0.33815	99.69482	99.69482
1.90000	1.43534	0.91379	0.22028	-0.34156	99.66736	99.66736
3.90000	1.42938	0.91388	0.22416	-0.33912	99.65210	99.65210
1.70000	1.41991	0.91330	0.21998	-0.34346	99.65210	99.65210
3.70000	1.42135	0.91351	0.21763	-0.34440	99.60632	99.60632
1.50000	1.43185	0.91330	0.21607	-0.34559	99.59717	99.59717
3.50000	1.41909	0.91250	0.21680	-0.34761	99.66431	99.66431
1.30000	1.41806	0.91186	0.21317	-0.35127	99.64905	99.64905
3.30000	1.42464	0.91198	0.21360	-0.35078	99.66736	99.66736
1.10000	1.43884	0.91214	0.21351	-0.35035	99.67041	99.67041
3.10000	1.43452	0.91241	0.21796	-0.34690	99.62463	99.62463
0.90000	1.42053	0.91250	0.21915	-0.34584	99.69482	99.69482
2.90000	1.42361	0.91299	0.22050	-0.34346	99.65210	99.65210
0.70000	1.44049	0.91293	0.22236	-0.34242	99.65515	99.65515
2.70000	1.42176	0.91305	0.22001	-0.34373	99.66431	99.66431
0.50000	1.41929	0.91256	0.22098	-0.34443	99.67957	99.67957
2.50000	1.43329	0.91305	0.22187	-0.34251	99.66736	99.66736
0.30000	1.43226	0.91308	0.22147	-0.34257	99.66736	99.66736
2.30000	1.42114	0.91314	0.21940	-0.34394	99.67957	99.67957
0.10000	1.42505	0.91308	0.22098	-0.34315	99.66736	99.66736
2.10000	1.42032	0.91345	0.21912	-0.34339	99.65210	99.65210
4.10000	1.41909	0.91308	0.21870	-0.34443	99.67957	99.67957
1.90000	1.42032	0.91290	0.22013	-0.34397	99.67957	99.67957
3.90000	1.43246	0.91327	0.22175	-0.34211	99.65515	99.65515
1.70000	1.42279	0.91299	0.22260	-0.34248	99.65210	99.65210
3.70000	1.42526	0.91296	0.22471	-0.34111	99.65210	99.65210
1.50000	1.42114	0.91263	0.22477	-0.34205	99.66431	99.66431
3.50000	1.42011	0.91290	0.22474	-0.34153	99.66431	99.66431
1.30000	1.43658	0.91296	0.22654	-0.33973	99.67041	99.67041
3.30000	1.42752	0.91232	0.22709	-0.34135	99.68262	99.68262
1.10000	1.42814	0.91250	0.22721	-0.34080	99.66736	99.66736
3.10000	1.42279	0.91241	0.22904	-0.33973	99.67957	99.67957
0.90000	1.43267	0.91256	0.22813	-0.33979	99.66736	99.66736
2.90000	1.43432	0.91253	0.22681	-0.34083	99.66736	99.66736
0.70000	1.43411	0.91247	0.22446	-0.34278	99.68262	99.68262
2.70000	1.44193	0.91333	0.22703	-0.33863	99.68567	99.68567
0.50000	1.43699	0.91287	0.22605	-0.34053	99.68262	99.68262
2.50000	1.44111	0.91284	0.22605	-0.34046	99.64294	99.64294
0.30000	1.42547	0.91238	0.22834	-0.33995	99.65210	99.65210
2.30000	1.42691	0.91247	0.22932	-0.33930	99.68262	99.68262
0.10000	1.42876	0.91229	0.22974	-0.33943	99.66736	99.66736
2.10000	1.43308	0.91214	0.23045	-0.33915	99.68262	99.68262
4.10000	1.42156	0.91220	0.22837	-0.34034	99.67957	99.67957
1.90000	1.43720	0.91238	0.23014	-0.33906	99.62463	99.62463
3.90000	1.43576	0.91259	0.22916	-0.33885	99.65515	99.65515
1.70000	1.42711	0.91211	0.22926	-0.34028	99.66736	99.66736
3.70000	1.42485	0.91238	0.23045	-0.33848	99.67957	99.67957
1.50000	1.43823	0.91223	0.22990	-0.33943	99.67041	99.67041
3.50000	1.44255	0.91229	0.23130	-0.33836	99.65515	99.65515
1.30000	1.43493	0.91186	0.23115	-0.33958	99.62463	99.62463
3.30000	1.42938	0.91275	0.22938	-0.33830	99.66736	99.66736
1.10000	1.44358	0.91241	0.23041	-0.33869	99.65515	99.65515
3.10000	1.42732	0.91247	0.23182	-0.33778	99.71008	99.71008
0.90000	1.42423	0.91214	0.23222	-0.33827	99.67957	99.67957
2.90000	1.43720	0.91275	0.23103	-0.33750	99.65515	99.65515
0.70000	1.43143	0.91238	0.23283	-0.33726	99.62463	99.62463
2.70000	1.44255	0.91198	0.23374	-0.33723	99.65515	99.65515
0.50000	1.42711	0.91211	0.23301	-0.33735	99.71008	99.71008
2.50000	1.44275	0.91153	0.23499	-0.33811	99.68567	99.68567
0.30000	1.43020	0.91165	0.23405	-0.33860	99.66736	99.66736
2.30000	1.44028	0.91211	0.23344	-0.33769	99.69788	99.69788
0.10000	1.42752	0.91244	0.23408	-0.33647	99.62463	99.62463
2.10000	1.43555	0.91223	0.23289	-0.33775	99.63989	99.63989
4.10000	1.43390	0.91147	0.23386	-0.33872	99.65515	99.65515
1.90000	1.44008	0.91192	0.23246	-0.33869	99.67041	99.67041
3.90000	1.43349	0.91235	0.23411	-0.33662	99.62463	99.62463
1.70000	1.44172	0.91125	0.23750	-0.33668	99.68567	99.68567
3.70000	1.43678	0.91116	0.23713	-0.33757	99.65515	99.65515
1.50000	1.43308	0.91150	0.23658	-0.33699	99.66736	99.66736
3.50000	1.44070	0.91162	0.23609	-0.33683	99.68567	99.68567
1.30000	1.42979	0.91150	0.23804	-0.33564	99.65210	99.65210
3.30000	1.42835	0.91174	0.23710	-0.33583	99.69482	99.69482
1.10000	1.42464	0.91119	0.23643	-0.33778	99.67957	99.67957
3.10000	1.44481	0.91159	0.23737	-0.33595	99.65515	99.65515
0.90000	1.42670	0.91134	0.23780	-0.33622	99.69482	99.69482
2.90000	1.44337	0.91122	0.23844	-0.33662	99.62769	99.62769
0.70000	1.44008	0.91122	0.23896	-0.33607	99.65515	99.65515
2.70000	1.43452	0.91144	0.23930	-0.33537	99.63989	99.63989
0.50000	1.42732	0.91098	0.23893	-0.33677	99.66736	99.66736
2.50000	1.43987	0.91116	0.24042	-0.33497	99.65515	99.65515
0.30000	1.42814	0.91113	0.24055	-0.33500	99.68262	99.68262
2.30000	1.43967	0.91107	0.23994	-0.33592	99.67041	99.67041
0.10000	1.43411	0.91140	0.23902	-0.33528	99.71008	99.71008
2.10000	1.43781	0.91156	0.23927	-0.33485	99.67041	99.67041
4.10000	1.42649	0.91101	0.23936	-0.33619	99.71008	99.71008
1.90000	1.44522	0.91140	0.23991	-0.33476	99.68567	99.68567
3.90000	1.42814	0.91113	0.23991	-0.33552	99.68262	99.68262
1.70000	1.43267	0.91174	0.23789	-0.33540	99.66736	99.66736
3.70000	1.43761	0.91171	0.23954	-0.33403	99.67041	99.67041
1.50000	1.42752	0.91137	0.24216	-0.33314	99.65210	99.65210
3.50000	1.44358	0.91095	0.24277	-0.33396	99.67041	99.67041
1.30000	1.44522	0.91110	0.24198	-0.33424	99.64294	99.64294
3.30000	1.43946	0.91052	0.24232	-0.33518	99.67041	99.67041
1.10000	1.44605	0.91037	0.24451	-0.33454	99.64294	99.64294
3.10000	1.42855	0.91034	0.24589	-0.33354	99.63684	99.63684
0.90000	1.43143	0.91171	0.24226	-0.33222	99.69788	99.69788
2.90000	1.43061	0.91128	0.24339	-0.33262	99.68262	99.68262
0.70000	1.42999	0.91021	0.24531	-0.33415	99.69482	99.69482
2.70000	1.42917	0.91003	0.24641	-0.33351	99.68262	99.68262
0.50000	1.44563	0.91064	0.24430	-0.33338	99.68567	99.68567
2.50000	1.42979	0.91168	0.24235	-0.33192	99.66736	99.66736
0.30000	1.43761	0.91226	0.24067	-0.33198	99.62769	99.62769
2.30000	1.44399	0.91198	0.24265	-0.33146	99.62769	99.62769
0.10000	1.44666	0.91192	0.24027	-0.33311	99.70093	99.70093
2.10000	1.43617	0.91220	0.24229	-0.33055	99.69788	99.69788
4.10000	1.43987	0.91253	0.23975	-0.33158	99.65515	99.65515
1.90000	1.43596	0.91308	0.23658	-0.33274	99.66736	99.66736
3.90000	1.43678	0.91302	0.23469	-0.33409	99.63989	99.63989
1.70000	1.42567	0.91278	0.23701	-0.33317	99.63684	99.63684
3.70000	1.43082	0.91278	0.23511	-0.33448	99.68262	99.68262
1.50000	1.43370	0.91363	0.23289	-0.33354	99.66736	99.66736
3.50000	1.42402	0.91345	0.23505	-0.33296	99.66736	99.66736
1.30000	1.43884	0.91360	0.23008	-0.33567	99.68262	99.68262
3.30000	1.43267	0.91394	0.23170	-0.33384	99.66736	99.66736
1.10000	1.43349	0.91409	0.23270	-0.33259	99.68262	99.68262
3.10000	1.43164	0.91333	0.23627	-0.33207	99.66736	99.66736
0.90000	1.44152	0.91327	0.23508	-0.33299	99.68567	99.68567
2.90000	1.44296	0.91357	0.23597	-0.33183	99.69788	99.69788
0.70000	1.44234	0.91333	0.23521	-0.33283	99.65515	99.65515
2.70000	1.43555	0.91330	0.23630	-0.33216	99.68262	99.68262
0.50000	1.44378	0.91369	0.23048	-0.33518	99.64294	99.64294
2.50000	1.42608	0.91354	0.22538	-0.33940	99.63684	99.63684
0.30000	1.44049	0.91317	0.22886	-0.33735	99.67041	99.67041
2.30000	1.43534	0.91382	0.22449	-0.33894	99.68262	99.68262
0.10000	1.43946	0.91351	0.22614	-0.33836	99.65515	99.65515
2.10000	1.44152	0.91369	0.23133	-0.33457	99.65515	99.65515
4.10000	1.43884	0.91327	0.23289	-0.33476	99.63989	99.63989
1.90000	1.44111	0.91314	0.23347	-0.33442	99.68567	99.68567
3.90000	1.43740	0.91317	0.23395	-0.33418	99.68262	99.68262
1.70000	1.43905	0.91366	0.22596	-0.33836	99.65515	99.65515
3.70000	1.42732	0.91336	0.22593	-0.33882	99.68262	99.68262
1.50000	1.43102	0.91406	0.22773	-0.33607	99.65210	99.65210
3.50000	1.42238	0.91379	0.22388	-0.33955	99.59412	99.59412
1.30000	1.43740	0.91314	0.22474	-0.34037	99.69788	99.69788
3.30000	1.44193	0.91324	0.23048	-0.33628	99.68567	99.68567
1.10000	1.44028	0.91311	0.22974	-0.33723	99.67041	99.67041
3.10000	1.43905	0.91305	0.22803	-0.33894	99.65515	99.65515
0.90000	1.42711	0.91348	0.22776	-0.33760	99.65210	99.65210
2.90000	1.43658	0.91333	0.22803	-0.33781	99.63989	99.63989
0.70000	1.42855	0.91296	0.22767	-0.33934	99.63684	99.63684
2.70000	1.43226	0.91278	0.22654	-0.34007	99.65210	99.65210
0.50000	1.43946	0.91247	0.22175	-0.34425	99.65515	99.65515
2.50000	1.41991	0.91198	0.22086	-0.34611	99.66431	99.66431
0.30000	1.42382	0.91305	0.22523	-0.34037	99.67957	99.67957
2.30000	1.42217	0.91211	0.22053	-0.34620	99.63684	99.63684
0.10000	1.42217	0.91226	0.22102	-0.34532	99.69482	99.69482
2.10000	1.42135	0.91256	0.22285	-0.34327	99.63684	99.63684
4.10000	1.43164	0.91253	0.22144	-0.34437	99.66736	99.66736
1.90000	1.43390	0.91232	0.22340	-0.34333	99.63989	99.63989
3.90000	1.42217	0.91272	0.22666	-0.34040	99.66431	99.66431
1.70000	1.43617	0.91247	0.22837	-0.33961	99.68262	99.68262
3.70000	1.42341	0.91223	0.22938	-0.33973	99.60938	99.60938
1.50000	1.42217	0.91202	0.22877	-0.34046	99.65210	99.65210
3.50000	1.43637	0.91192	0.23002	-0.34019	99.67041	99.67041
1.30000	1.43576	0.91232	0.22999	-0.33930	99.62463	99.62463
3.30000	1.42629	0.91223	0.22761	-0.34126	99.63684	99.63684
1.10000	1.43781	0.91192	0.22626	-0.34300	99.69788	99.69788
3.10000	1.43699	0.91134	0.22849	-0.34281	99.68262	99.68262
0.90000	1.42958	0.91144	0.22742	-0.34370	99.63989	99.63989
2.90000	1.41991	0.91144	0.22593	-0.34416	99.65210	99.65210
0.70000	1.43720	0.91189	0.22437	-0.34394	99.62463	99.62463
2.70000	1.42238	0.91144	0.22150	-0.34739	99.66431	99.66431
0.50000	1.43267	0.91220	0.22452	-0.34358	99.63989	99.63989
2.50000	1.42382	0.91110	0.21686	-0.35112	99.63684	99.63684
0.30000	1.41785	0.90988	0.21683	-0.35392	99.66431	99.66431
2.30000	1.41867	0.90982	0.21909	-0.35264	99.66431	99.66431
0.10000	1.42073	0.91104	0.21961	-0.34962	99.66431	99.66431
2.10000	1.41950	0.91107	0.21928	-0.34947	99.64905	99.64905
4.10000	1.43185	0.91144	0.22065	-0.34776	99.63989	99.63989
1.90000	1.42320	0.91113	0.22108	-0.34834	99.65210	99.65210
3.90000	1.41867	0.91104	0.22144	-0.34843	99.63684	99.63684
1.70000	1.42197	0.91116	0.22233	-0.34739	99.67957	99.67957
3.70000	1.43699	0.91128	0.22178	-0.34754	99.67041	99.67041
1.50000	1.43864	0.91131	0.22050	-0.34803	99.67041	99.67041
3.50000	1.43493	0.91104	0.22388	-0.34684	99.63989	99.63989
1.30000	1.42361	0.91134	0.22251	-0.34693	99.66736	99.66736
3.30000	1.42649	0.91119	0.22248	-0.34712	99.66736	99.66736
1.10000	1.42114	0.91119	0.22373	-0.34666	99.67957	99.67957
3.10000	1.44008	0.91122	0.22315	-0.34687	99.65515	99.65515
0.90000	1.41991	0.91125	0.22291	-0.34696	99.62158	99.62158
2.90000	1.42855	0.91128	0.22410	-0.34593	99.65210	99.65210
0.70000	1.42217	0.91098	0.22452	-0.34663	99.66431	99.66431
2.70000	1.42711	0.91076	0.22629	-0.34571	99.66736	99.66736
0.50000	1.42361	0.91116	0.22697	-0.34443	99.66736	99.66736
2.50000	1.42649	0.91092	0.22739	-0.34468	99.67957	99.67957
0.30000	1.42814	0.91089	0.22864	-0.34413	99.65210	99.65210
2.30000	1.43843	0.91037	0.22843	-0.34544	99.67041	99.67041
0.10000	1.43329	0.91122	0.22785	-0.34346	99.69788	99.69788
2.10000	1.42691	0.91156	0.22697	-0.34336	99.65210	99.65210
4.10000	1.43226	0.91147	0.22617	-0.34428	99.63989	99.63989
1.90000	1.42238	0.91122	0.22666	-0.34425	99.67957	99.67957
3.90000	1.44070	0.91104	0.22724	-0.34449	99.65515	99.65515
1.70000	1.42670	0.91147	0.22736	-0.34315	99.65210	99.65210
3.70000	1.44131	0.91144	0.22892	-0.34263	99.64294	99.64294
1.50000	1.44008	0.91082	0.23026	-0.34342	99.67041	99.67041
3.50000	1.42382	0.91116	0.22892	-0.34321	99.62158	99.62158
1.30000	1.43411	0.91128	0.22861	-0.34303	99.65515	99.65515
3.30000	1.43185	0.91104	0.22861	-0.34358	99.63989	99.63989
1.10000	1.42361	0.91144	0.22794	-0.34291	99.66736	99.66736
3.10000	1.43267	0.91092	0.23029	-0.34288	99.66736	99.66736
0.90000	1.42567	0.91086	0.22840	-0.34400	99.69482	99.69482
2.90000	1.42320	0.91119	0.23051	-0.34193	99.67957	99.67957
0.70000	1.44090	0.91086	0.23411	-0.34062	99.67041	99.67041
2.70000	1.42526	0.91079	0.23237	-0.34156	99.67957	99.67957
0.50000	1.42958	0.91058	0.22956	-0.34443	99.63989	99.63989
2.50000	1.43555	0.91089	0.22864	-0.34355	99.71313	99.71313
0.30000	1.43802	0.91040	0.23255	-0.34251	99.65515	99.65515
2.30000	1.43596	0.91079	0.23154	-0.34214	99.68262	99.68262
0.10000	1.42752	0.91067	0.23322	-0.34123	99.65210	99.65210
2.10000	1.44090	0.91113	0.23136	-0.34150	99.67041	99.67041
4.10000	1.42588	0.91086	0.23395	-0.34040	99.67957	99.67957
1.90000	1.42608	0.91086	0.23185	-0.34187	99.67957	99.67957
3.90000	1.42361	0.91073	0.23185	-0.34233	99.62158	99.62158
1.70000	1.43185	0.91095	0.23038	-0.34275	99.66736	99.66736
3.70000	1.44028	0.91076	0.23191	-0.34193	99.65515	99.65515
1.50000	1.42896	0.91082	0.23298	-0.34132	99.66736	99.66736
3.50000	1.44193	0.91107	0.23310	-0.34080	99.65515	99.65515
