	Time(ms)	S0(mW)	S1	S2	S3	DOP(%)	Average DOP(%)	
2.30000	1.70296	-0.36796	0.60512	0.70617	97.39685	97.39685
3.50000	1.70239	-0.36662	0.60552	0.70650	97.37854	97.37854
0.50000	1.70310	-0.36491	0.60604	0.70693	97.41516	97.41516
1.70000	1.70438	-0.36262	0.60689	0.70739	97.39075	97.39075
2.90000	1.70267	-0.36409	0.60652	0.70696	97.37244	97.37244
4.10000	1.70494	-0.36207	0.60732	0.70724	97.36633	97.36633
1.10000	1.70296	-0.36302	0.60692	0.70730	97.36328	97.36328
2.30000	1.70381	-0.36232	0.60732	0.70717	97.35718	97.35718
3.50000	1.70253	-0.37013	0.60411	0.70574	97.41211	97.41211
0.50000	1.70196	-0.37220	0.60363	0.70519	97.42126	97.42126
1.70000	1.70097	-0.38160	0.59789	0.70507	97.47620	97.47620
2.90000	1.70196	-0.37593	0.60140	0.70516	97.47925	97.47925
4.10000	1.70083	-0.37391	0.60210	0.70562	97.39380	97.39380
1.10000	1.70225	-0.37565	0.60121	0.70553	97.44568	97.44568
2.30000	1.70139	-0.37373	0.60237	0.70550	97.41211	97.41211
3.50000	1.70281	-0.37172	0.60317	0.70574	97.45483	97.45483
0.50000	1.70225	-0.37086	0.60372	0.70583	97.42126	97.42126
1.70000	1.70210	-0.36631	0.60567	0.70647	97.42126	97.42126
2.90000	1.70281	-0.36674	0.60543	0.70647	97.43042	97.43042
4.10000	1.70267	-0.36912	0.60494	0.70565	97.47925	97.47925
1.10000	1.70182	-0.36604	0.60591	0.70650	97.42126	97.42126
2.30000	1.70154	-0.36723	0.60540	0.70629	97.42737	97.42737
3.50000	1.70310	-0.36915	0.60475	0.70586	97.42126	97.42126
0.50000	1.70395	-0.36592	0.60622	0.70629	97.40601	97.40601
1.70000	1.70210	-0.36699	0.60564	0.70626	97.42126	97.42126
2.90000	1.70423	-0.36726	0.60588	0.70580	97.43347	97.43347
4.10000	1.70267	-0.36900	0.60518	0.70562	97.41211	97.41211
1.10000	1.70352	-0.36674	0.60591	0.70608	97.39685	97.39685
2.30000	1.70281	-0.36604	0.60637	0.70605	97.40601	97.40601
3.50000	1.70395	-0.36186	0.60756	0.70727	97.36633	97.36633
0.50000	1.70267	-0.36122	0.60802	0.70708	97.32056	97.32056
1.70000	1.70196	-0.36348	0.60732	0.70663	97.36938	97.36938
2.90000	1.70452	-0.36192	0.60784	0.70696	97.35718	97.35718
4.10000	1.70409	-0.36100	0.60805	0.70717	97.33887	97.33887
1.10000	1.70352	-0.35936	0.60875	0.70742	97.33887	97.33887
2.30000	1.70409	-0.35942	0.60872	0.70748	97.37244	97.37244
3.50000	1.70310	-0.36052	0.60857	0.70711	97.33887	97.33887
0.50000	1.70352	-0.35807	0.60906	0.70791	97.31445	97.31445
1.70000	1.70409	-0.36250	0.60805	0.70641	97.29919	97.29919
2.90000	1.70466	-0.36595	0.60695	0.70553	97.31750	97.31750
4.10000	1.70381	-0.36756	0.60604	0.70553	97.32361	97.32361
1.10000	1.70225	-0.37226	0.60408	0.70476	97.40295	97.40295
2.30000	1.70111	-0.38270	0.59716	0.70513	97.43652	97.43652
3.50000	1.70040	-0.39042	0.58986	0.70699	97.39990	97.39990
0.50000	1.70040	-0.38713	0.59267	0.70635	97.39380	97.39380
1.70000	1.70182	-0.38191	0.59682	0.70583	97.42126	97.42126
2.90000	1.70040	-0.38170	0.59697	0.70580	97.43347	97.43347
4.10000	1.70196	-0.37855	0.59926	0.70562	97.40295	97.40295
1.10000	1.70139	-0.37980	0.59847	0.70553	97.46094	97.46094
2.30000	1.70097	-0.37919	0.59850	0.70586	97.47620	97.47620
3.50000	1.70125	-0.37681	0.60012	0.70577	97.45178	97.45178
0.50000	1.70281	-0.37489	0.60128	0.70577	97.43958	97.43958
1.70000	1.70139	-0.37339	0.60207	0.70592	97.47009	97.47009
2.90000	1.70083	-0.37434	0.60192	0.70553	97.45178	97.45178
4.10000	1.70111	-0.37324	0.60204	0.70598	97.48535	97.48535
1.10000	1.70225	-0.37071	0.60363	0.70608	97.43652	97.43652
2.30000	1.70097	-0.37138	0.60320	0.70602	97.48535	97.48535
3.50000	1.70154	-0.37022	0.60360	0.70629	97.49451	97.49451
0.50000	1.70310	-0.37028	0.60393	0.70595	97.46399	97.46399
1.70000	1.70154	-0.37132	0.60344	0.70580	97.47925	97.47925
2.90000	1.70154	-0.37181	0.60317	0.70589	97.49451	97.49451
4.10000	1.70253	-0.37071	0.60390	0.70577	97.41211	97.41211
1.10000	1.70182	-0.36995	0.60414	0.70595	97.48840	97.48840
2.30000	1.70310	-0.36830	0.60488	0.70623	97.42126	97.42126
3.50000	1.70338	-0.36814	0.60482	0.70626	97.43958	97.43958
0.50000	1.70281	-0.36546	0.60591	0.70681	97.47925	97.47925
1.70000	1.70239	-0.36656	0.60558	0.70653	97.40295	97.40295
2.90000	1.70267	-0.36418	0.60646	0.70702	97.37854	97.37854
4.10000	1.70139	-0.36372	0.60665	0.70696	97.41821	97.41821
1.10000	1.70296	-0.36293	0.60680	0.70736	97.42126	97.42126
2.30000	1.70324	-0.36601	0.60607	0.70641	97.37244	97.37244
3.50000	1.70196	-0.36497	0.60604	0.70690	97.41211	97.41211
0.50000	1.70210	-0.36808	0.60509	0.70620	97.34497	97.34497
1.70000	1.70296	-0.37889	0.59935	0.70522	97.45483	97.45483
2.90000	1.70026	-0.38389	0.59590	0.70553	97.46094	97.46094
4.10000	1.70054	-0.39399	0.58663	0.70766	97.40906	97.40906
1.10000	1.70097	-0.38267	0.59621	0.70592	97.47620	97.47620
2.30000	1.69969	-0.39265	0.58745	0.70775	97.39990	97.39990
3.50000	1.69983	-0.38316	0.59606	0.70574	97.46704	97.46704
0.50000	1.70040	-0.38353	0.59566	0.70583	97.46094	97.46094
1.70000	1.69841	-0.38160	0.59713	0.70565	97.46399	97.46399
2.90000	1.69884	-0.38356	0.59554	0.70605	97.47314	97.47314
4.10000	1.69955	-0.38240	0.59630	0.70605	97.49146	97.49146
1.10000	1.69799	-0.37974	0.59819	0.70577	97.52197	97.52197
2.30000	1.69926	-0.37696	0.59996	0.70574	97.53418	97.53418
3.50000	1.69997	-0.37925	0.59862	0.70577	97.49146	97.49146
0.50000	1.69955	-0.37635	0.60009	0.70611	97.56775	97.56775
1.70000	1.70097	-0.37486	0.60137	0.70583	97.54333	97.54333
2.90000	1.70097	-0.37184	0.60271	0.70620	97.49451	97.49451
4.10000	1.70083	-0.37501	0.60115	0.70586	97.50977	97.50977
1.10000	1.69997	-0.37400	0.60164	0.70589	97.50061	97.50061
2.30000	1.70012	-0.37068	0.60323	0.70632	97.52502	97.52502
3.50000	1.70168	-0.37120	0.60305	0.70617	97.47009	97.47009
0.50000	1.70210	-0.37150	0.60289	0.70614	97.47009	97.47009
1.70000	1.70168	-0.37080	0.60320	0.70641	97.47009	97.47009
2.90000	1.70125	-0.37117	0.60326	0.70608	97.45178	97.45178
4.10000	1.70154	-0.36665	0.60515	0.70675	97.45178	97.45178
1.10000	1.70068	-0.36497	0.60567	0.70714	97.50061	97.50061
2.30000	1.70068	-0.36674	0.60500	0.70687	97.41821	97.41821
3.50000	1.70210	-0.36604	0.60537	0.70693	97.43652	97.43652
0.50000	1.70225	-0.36659	0.60524	0.70672	97.44568	97.44568
1.70000	1.70168	-0.36424	0.60646	0.70693	97.39380	97.39380
2.90000	1.70168	-0.36558	0.60567	0.70687	97.42126	97.42126
4.10000	1.70225	-0.36329	0.60634	0.70748	97.43042	97.43042
1.10000	1.70239	-0.36219	0.60671	0.70779	97.40295	97.40295
2.30000	1.70296	-0.36287	0.60692	0.70721	97.46399	97.46399
3.50000	1.70310	-0.36329	0.60619	0.70766	97.39685	97.39685
0.50000	1.70210	-0.36479	0.60628	0.70669	97.37854	97.37854
1.70000	1.70196	-0.36387	0.60665	0.70699	97.41211	97.41211
2.90000	1.70267	-0.36308	0.60692	0.70717	97.39685	97.39685
4.10000	1.70068	-0.38490	0.59481	0.70586	97.40295	97.40295
1.10000	1.70054	-0.38884	0.59087	0.70708	97.40295	97.40295
2.30000	1.69941	-0.38896	0.59017	0.70754	97.39990	97.39990
3.50000	1.70012	-0.38160	0.59560	0.70696	97.44263	97.44263
0.50000	1.70026	-0.38466	0.59340	0.70721	97.44263	97.44263
1.70000	1.69898	-0.38725	0.59133	0.70748	97.43958	97.43958
2.90000	1.69912	-0.38450	0.59365	0.70702	97.45789	97.45789
4.10000	1.69969	-0.38002	0.59682	0.70687	97.44263	97.44263
1.10000	1.69898	-0.38151	0.59600	0.70678	97.51587	97.51587
2.30000	1.69870	-0.38023	0.59691	0.70663	97.49146	97.49146
3.50000	1.69941	-0.37864	0.59777	0.70666	97.52502	97.52502
0.50000	1.69969	-0.37800	0.59865	0.70638	97.50977	97.50977
1.70000	1.69926	-0.37574	0.60005	0.70638	97.55859	97.55859
2.90000	1.69997	-0.37391	0.60103	0.70644	97.53418	97.53418
4.10000	1.69955	-0.37562	0.60024	0.70623	97.52502	97.52502
1.10000	1.70068	-0.37284	0.60167	0.70647	97.49451	97.49451
2.30000	1.69926	-0.37242	0.60198	0.70660	97.47620	97.47620
3.50000	1.70111	-0.37214	0.60213	0.70656	97.46094	97.46094
0.50000	1.70040	-0.37321	0.60170	0.70629	97.50061	97.50061
1.70000	1.69955	-0.37089	0.60280	0.70663	97.47620	97.47620
2.90000	1.70168	-0.37168	0.60234	0.70666	97.42737	97.42737
4.10000	1.70068	-0.37046	0.60292	0.70666	97.52808	97.52808
1.10000	1.70239	-0.36821	0.60436	0.70672	97.43652	97.43652
2.30000	1.70125	-0.36866	0.60381	0.70684	97.37854	97.37854
3.50000	1.70196	-0.36677	0.60469	0.70705	97.46094	97.46094
0.50000	1.70154	-0.36964	0.60372	0.70641	97.46094	97.46094
1.70000	1.70225	-0.36699	0.60469	0.70702	97.36328	97.36328
2.90000	1.70225	-0.36378	0.60598	0.70766	97.36328	97.36328
4.10000	1.70210	-0.36384	0.60613	0.70748	97.36938	97.36938
1.10000	1.70225	-0.36503	0.60555	0.70730	97.39685	97.39685
2.30000	1.70338	-0.36253	0.60634	0.70788	97.35718	97.35718
3.50000	1.70139	-0.36985	0.60366	0.70629	97.40295	97.40295
0.50000	1.70139	-0.37593	0.60060	0.70574	97.44568	97.44568
1.70000	1.69926	-0.37764	0.59905	0.70626	97.43347	97.43347
2.90000	1.69955	-0.38163	0.59630	0.70638	97.39990	97.39990
4.10000	1.70012	-0.37638	0.59938	0.70660	97.45178	97.45178
1.10000	1.69997	-0.37577	0.60012	0.70632	97.39990	97.39990
2.30000	1.69841	-0.38707	0.59249	0.70666	97.42432	97.42432
3.50000	1.69841	-0.38414	0.59444	0.70660	97.44873	97.44873
0.50000	1.69941	-0.38411	0.59429	0.70675	97.43347	97.43347
1.70000	1.69983	-0.38102	0.59679	0.70635	97.44263	97.44263
2.90000	1.69969	-0.38267	0.59572	0.70626	97.47620	97.47620
4.10000	1.69870	-0.38206	0.59609	0.70629	97.46704	97.46704
1.10000	1.69884	-0.37898	0.59774	0.70663	97.47314	97.47314
2.30000	1.70111	-0.37849	0.59825	0.70644	97.48535	97.48535
3.50000	1.69969	-0.37758	0.59896	0.70632	97.52502	97.52502
0.50000	1.70168	-0.37733	0.59896	0.70638	97.49451	97.49451
1.70000	1.69969	-0.37312	0.60118	0.70678	97.52502	97.52502
2.90000	1.69884	-0.37553	0.60063	0.70595	97.54944	97.54944
4.10000	1.69997	-0.37385	0.60131	0.70629	97.50061	97.50061
1.10000	1.70168	-0.37165	0.60247	0.70653	97.42126	97.42126
2.30000	1.70012	-0.37077	0.60289	0.70660	97.46704	97.46704
3.50000	1.70026	-0.36967	0.60353	0.70660	97.46094	97.46094
0.50000	1.70012	-0.37297	0.60195	0.70620	97.50977	97.50977
1.70000	1.69997	-0.37037	0.60317	0.70663	97.47620	97.47620
2.90000	1.69955	-0.36946	0.60350	0.70672	97.42432	97.42432
4.10000	1.70097	-0.36882	0.60390	0.70678	97.42737	97.42737
1.10000	1.70139	-0.36589	0.60509	0.70724	97.41211	97.41211
2.30000	1.70139	-0.36656	0.60506	0.70696	97.48535	97.48535
3.50000	1.70111	-0.36662	0.60485	0.70705	97.41211	97.41211
0.50000	1.70267	-0.36601	0.60500	0.70717	97.44568	97.44568
1.70000	1.70253	-0.36381	0.60576	0.70769	97.41211	97.41211
2.90000	1.70196	-0.36744	0.60472	0.70678	97.38770	97.38770
4.10000	1.70381	-0.36625	0.60500	0.70711	97.37244	97.37244
1.10000	1.70225	-0.36622	0.60530	0.70681	97.37854	97.37854
2.30000	1.70097	-0.36961	0.60405	0.70623	97.42737	97.42737
3.50000	1.70068	-0.37700	0.59984	0.70586	97.46094	97.46094
0.50000	1.70097	-0.37226	0.60240	0.70620	97.42737	97.42737
1.70000	1.70097	-0.37513	0.60054	0.70620	97.44263	97.44263
2.90000	1.69997	-0.37928	0.59862	0.70568	97.46704	97.46704
4.10000	1.70040	-0.37791	0.59920	0.70595	97.44263	97.44263
1.10000	1.70125	-0.38023	0.59783	0.70586	97.43652	97.43652
2.30000	1.69870	-0.38319	0.59603	0.70580	97.40601	97.40601
3.50000	1.70097	-0.38224	0.59609	0.70614	97.43652	97.43652
0.50000	1.69926	-0.37999	0.59767	0.70608	97.44873	97.44873
1.70000	1.70040	-0.37776	0.59890	0.70638	97.49451	97.49451
2.90000	1.69941	-0.37638	0.59978	0.70629	97.50061	97.50061
4.10000	1.70068	-0.37510	0.60027	0.70647	97.49451	97.49451
1.10000	1.69997	-0.37330	0.60131	0.70660	97.50977	97.50977
2.30000	1.70012	-0.37107	0.60271	0.70660	97.53418	97.53418
3.50000	1.70040	-0.37284	0.60179	0.70644	97.44263	97.44263
0.50000	1.70012	-0.37397	0.60097	0.70656	97.44263	97.44263
1.70000	1.70026	-0.37202	0.60225	0.70644	97.52502	97.52502
2.90000	1.70139	-0.37288	0.60186	0.70629	97.51892	97.51892
4.10000	1.70168	-0.37324	0.60195	0.70623	97.45483	97.45483
1.10000	1.70210	-0.37062	0.60280	0.70678	97.43042	97.43042
2.30000	1.70026	-0.36912	0.60347	0.70696	97.45178	97.45178
3.50000	1.70097	-0.36933	0.60344	0.70684	97.41821	97.41821
0.50000	1.70182	-0.36677	0.60463	0.70714	97.45483	97.45483
1.70000	1.70111	-0.36589	0.60472	0.70754	97.41211	97.41211
2.90000	1.70097	-0.36677	0.60482	0.70702	97.42737	97.42737
4.10000	1.70267	-0.36503	0.60524	0.70751	97.37854	97.37854
1.10000	1.70012	-0.36760	0.60442	0.70702	97.44263	97.44263
2.30000	1.70225	-0.36448	0.60567	0.70748	97.40295	97.40295
3.50000	1.70296	-0.36418	0.60564	0.70763	97.38770	97.38770
0.50000	1.70225	-0.36317	0.60631	0.70769	97.40295	97.40295
1.70000	1.70196	-0.36244	0.60640	0.70788	97.39685	97.39685
2.90000	1.70210	-0.36790	0.60445	0.70675	97.38770	97.38770
4.10000	1.70154	-0.36293	0.60637	0.70775	97.37854	97.37854
1.10000	1.70154	-0.36860	0.60436	0.70638	97.33582	97.33582
2.30000	1.70111	-0.37693	0.59990	0.70586	97.35107	97.35107
3.50000	1.70125	-0.37336	0.60161	0.70629	97.39380	97.39380
0.50000	1.70168	-0.37523	0.60118	0.70574	97.39380	97.39380
1.70000	1.69926	-0.38289	0.59581	0.70620	97.44263	97.44263
2.90000	1.69983	-0.38115	0.59709	0.70592	97.41821	97.41821
4.10000	1.70054	-0.37873	0.59856	0.70602	97.46704	97.46704
1.10000	1.70026	-0.37489	0.60054	0.70641	97.46094	97.46094
2.30000	1.69955	-0.37455	0.60076	0.70629	97.44873	97.44873
3.50000	1.69912	-0.37370	0.60118	0.70644	97.46704	97.46704
0.50000	1.70054	-0.37471	0.60067	0.70641	97.45178	97.45178
1.70000	1.70168	-0.37187	0.60225	0.70653	97.47009	97.47009
2.90000	1.70139	-0.37101	0.60289	0.70638	97.45178	97.45178
4.10000	1.70253	-0.37165	0.60259	0.70641	97.44568	97.44568
1.10000	1.70068	-0.37373	0.60167	0.70605	97.44263	97.44263
2.30000	1.70125	-0.37382	0.60176	0.70598	97.46094	97.46094
3.50000	1.70352	-0.36689	0.60497	0.70690	97.40601	97.40601
0.50000	1.70225	-0.36756	0.60488	0.70656	97.38770	97.38770
1.70000	1.70324	-0.36479	0.60540	0.70754	97.40601	97.40601
2.90000	1.70111	-0.36790	0.60436	0.70675	97.44568	97.44568
4.10000	1.70267	-0.36796	0.60427	0.70687	97.41211	97.41211
1.10000	1.70083	-0.36540	0.60570	0.70690	97.45178	97.45178
2.30000	1.70225	-0.36427	0.60610	0.70724	97.36328	97.36328
3.50000	1.70296	-0.36576	0.60546	0.70699	97.38770	97.38770
0.50000	1.70324	-0.36375	0.60604	0.70757	97.33887	97.33887
1.70000	1.70296	-0.36320	0.60625	0.70757	97.42126	97.42126
2.90000	1.70267	-0.36229	0.60665	0.70782	97.39685	97.39685
4.10000	1.70296	-0.36244	0.60652	0.70788	97.33887	97.33887
1.10000	1.70253	-0.36110	0.60701	0.70803	97.37244	97.37244
2.30000	1.70367	-0.35978	0.60750	0.70827	97.39075	97.39075
3.50000	1.70196	-0.36055	0.60707	0.70830	97.36938	97.36938
0.50000	1.70338	-0.35755	0.60829	0.70870	97.40601	97.40601
1.70000	1.70324	-0.35899	0.60762	0.70864	97.32361	97.32361
2.90000	1.70395	-0.36320	0.60677	0.70724	97.35718	97.35718
4.10000	1.70239	-0.36622	0.60549	0.70669	97.32971	97.32971
1.10000	1.70253	-0.36647	0.60561	0.70644	97.37244	97.37244
2.30000	1.70210	-0.36842	0.60463	0.70632	97.32971	97.32971
3.50000	1.70083	-0.37361	0.60179	0.70595	97.40295	97.40295
0.50000	1.70239	-0.37147	0.60259	0.70647	97.32971	97.32971
1.70000	1.70111	-0.36787	0.60439	0.70681	97.37854	97.37854
2.90000	1.70168	-0.36714	0.60466	0.70690	97.40295	97.40295
4.10000	1.70281	-0.36906	0.60405	0.70650	97.36328	97.36328
1.10000	1.70168	-0.36686	0.60506	0.70663	97.40295	97.40295
2.30000	1.70367	-0.36760	0.60442	0.70696	97.37244	97.37244
3.50000	1.70210	-0.36570	0.60543	0.70696	97.43652	97.43652
0.50000	1.70281	-0.36711	0.60521	0.70656	97.32971	97.32971
1.70000	1.70182	-0.36735	0.60482	0.70672	97.37854	97.37854
2.90000	1.70154	-0.36662	0.60515	0.70681	97.38770	97.38770
4.10000	1.70409	-0.36528	0.60604	0.70684	97.38159	97.38159
1.10000	1.70296	-0.36390	0.60607	0.70739	97.35413	97.35413
2.30000	1.70395	-0.36271	0.60683	0.70736	97.37244	97.37244
3.50000	1.70381	-0.36396	0.60659	0.70690	97.34802	97.34802
0.50000	1.70409	-0.36149	0.60735	0.70757	97.35718	97.35718
1.70000	1.70381	-0.36070	0.60747	0.70788	97.33276	97.33276
2.90000	1.70267	-0.35997	0.60772	0.70800	97.37854	97.37854
4.10000	1.70352	-0.36119	0.60729	0.70766	97.31445	97.31445
1.10000	1.70338	-0.35920	0.60823	0.70806	97.30530	97.30530
2.30000	1.70537	-0.35820	0.60820	0.70846	97.29309	97.29309
3.50000	1.70480	-0.35911	0.60817	0.70818	97.27478	97.27478
0.50000	1.70409	-0.35734	0.60866	0.70855	97.30835	97.30835
1.70000	1.70381	-0.35707	0.60869	0.70864	97.33276	97.33276
2.90000	1.70551	-0.35649	0.60872	0.70894	97.30835	97.30835
4.10000	1.70438	-0.35826	0.60845	0.70827	97.28394	97.28394
1.10000	1.70494	-0.36360	0.60714	0.70669	97.26563	97.26563
2.30000	1.70196	-0.36818	0.60503	0.70608	97.31140	97.31140
3.50000	1.70267	-0.36021	0.60793	0.70772	97.28088	97.28088
0.50000	1.70281	-0.36491	0.60628	0.70675	97.28699	97.28699
1.70000	1.70381	-0.37092	0.60408	0.70547	97.30530	97.30530
2.90000	1.70225	-0.36860	0.60469	0.70608	97.33887	97.33887
4.10000	1.70324	-0.37431	0.60192	0.70559	97.28088	97.28088
1.10000	1.70168	-0.37434	0.60198	0.70544	97.33582	97.33582
2.30000	1.69983	-0.37837	0.59899	0.70583	97.41821	97.41821
3.50000	1.70083	-0.37840	0.59880	0.70595	97.40906	97.40906
0.50000	1.70054	-0.37382	0.60152	0.70617	97.37549	97.37549
1.70000	1.70097	-0.37355	0.60161	0.70620	97.40295	97.40295
2.90000	1.70026	-0.37095	0.60268	0.70672	97.45178	97.45178
4.10000	1.69997	-0.37236	0.60228	0.70623	97.45178	97.45178
1.10000	1.70225	-0.37098	0.60280	0.70650	97.39685	97.39685
2.30000	1.70438	-0.36885	0.60381	0.70684	97.42432	97.42432
3.50000	1.70196	-0.36711	0.60482	0.70684	97.39685	97.39685
0.50000	1.70324	-0.36476	0.60573	0.70733	97.36328	97.36328
1.70000	1.70225	-0.36628	0.60518	0.70687	97.43042	97.43042
2.90000	1.70281	-0.36598	0.60543	0.70690	97.47925	97.47925
4.10000	1.70239	-0.36644	0.60515	0.70696	97.43042	97.43042
1.10000	1.70225	-0.36583	0.60579	0.70669	97.37854	97.37854
2.30000	1.70168	-0.36464	0.60598	0.70714	97.39380	97.39380
3.50000	1.70210	-0.36357	0.60643	0.70739	97.42126	97.42126
0.50000	1.70196	-0.36253	0.60689	0.70733	97.40295	97.40295
1.70000	1.70395	-0.36125	0.60707	0.70794	97.35718	97.35718
2.90000	1.70239	-0.36268	0.60652	0.70766	97.39685	97.39685
4.10000	1.70367	-0.36201	0.60677	0.70779	97.38159	97.38159
1.10000	1.70551	-0.36183	0.60686	0.70779	97.31750	97.31750
2.30000	1.70409	-0.35945	0.60772	0.70840	97.32361	97.32361
3.50000	1.70409	-0.35789	0.60814	0.70867	97.39990	97.39990
0.50000	1.70210	-0.35798	0.60829	0.70858	97.33582	97.33582
1.70000	1.70324	-0.35813	0.60787	0.70879	97.35718	97.35718
2.90000	1.70395	-0.35932	0.60793	0.70824	97.34802	97.34802
4.10000	1.70438	-0.36091	0.60790	0.70739	97.28394	97.28394
1.10000	1.70310	-0.37925	0.59948	0.70504	97.41516	97.41516
2.30000	1.70182	-0.38408	0.59484	0.70629	97.36328	97.36328
3.50000	1.70083	-0.37770	0.59911	0.70611	97.39380	97.39380
0.50000	1.70125	-0.38734	0.59236	0.70663	97.36023	97.36023
1.70000	1.69941	-0.39354	0.58596	0.70858	97.37549	97.37549
2.90000	1.70083	-0.39683	0.58190	0.70995	97.33582	97.33582
4.10000	1.70040	-0.38447	0.59392	0.70693	97.41821	97.41821
1.10000	1.70040	-0.38206	0.59542	0.70681	97.43347	97.43347
2.30000	1.69870	-0.38133	0.59661	0.70632	97.45789	97.45789
3.50000	1.69941	-0.38887	0.59102	0.70684	97.42432	97.42432
0.50000	1.69813	-0.38365	0.59468	0.70669	97.45789	97.45789
1.70000	1.69870	-0.38533	0.59355	0.70666	97.47314	97.47314
2.90000	1.69855	-0.38301	0.59511	0.70660	97.50671	97.50671
4.10000	1.69870	-0.38121	0.59609	0.70672	97.54944	97.54944
1.10000	1.70012	-0.37770	0.59841	0.70669	97.50977	97.50977
2.30000	1.69855	-0.37407	0.60048	0.70684	97.54944	97.54944
3.50000	1.70040	-0.37382	0.60067	0.70687	97.47620	97.47620
0.50000	1.69969	-0.37611	0.59978	0.70635	97.54944	97.54944
1.70000	1.70040	-0.37892	0.59789	0.70644	97.50061	97.50061
2.90000	1.69955	-0.37519	0.60018	0.70656	97.54944	97.54944
4.10000	1.70097	-0.37809	0.59841	0.70644	97.50366	97.50366
1.10000	1.70040	-0.37370	0.60088	0.70666	97.46704	97.46704
2.30000	1.69912	-0.37492	0.60036	0.70656	97.54028	97.54028
3.50000	1.70097	-0.37324	0.60137	0.70660	97.50977	97.50977
0.50000	1.70097	-0.37046	0.60265	0.70696	97.47009	97.47009
1.70000	1.70068	-0.36937	0.60323	0.70711	97.49451	97.49451
2.90000	1.70154	-0.36854	0.60353	0.70717	97.42737	97.42737
4.10000	1.70111	-0.36763	0.60402	0.70714	97.44568	97.44568
1.10000	1.70267	-0.36775	0.60387	0.70742	97.44568	97.44568
2.30000	1.70139	-0.36879	0.60344	0.70717	97.48535	97.48535
3.50000	1.70310	-0.36543	0.60479	0.70775	97.38770	97.38770
0.50000	1.70196	-0.36686	0.60436	0.70733	97.42737	97.42737
1.70000	1.70281	-0.36296	0.60585	0.70806	97.42126	97.42126
2.90000	1.70253	-0.36287	0.60582	0.70815	97.39685	97.39685
4.10000	1.70182	-0.36280	0.60619	0.70788	97.43652	97.43652
1.10000	1.70281	-0.36326	0.60604	0.70785	97.38770	97.38770
2.30000	1.70210	-0.36631	0.60524	0.70687	97.36938	97.36938
3.50000	1.70139	-0.36558	0.60527	0.70717	97.42737	97.42737
0.50000	1.70111	-0.37001	0.60332	0.70666	97.40295	97.40295
1.70000	1.70097	-0.37126	0.60274	0.70647	97.41211	97.41211
2.90000	1.70111	-0.37898	0.59847	0.70595	97.42737	97.42737
4.10000	1.70012	-0.37794	0.59905	0.70602	97.46094	97.46094
1.10000	1.69898	-0.39122	0.58870	0.70745	97.43958	97.43958
2.30000	1.70083	-0.38160	0.59575	0.70687	97.44263	97.44263
3.50000	1.69912	-0.38615	0.59285	0.70681	97.44263	97.44263
0.50000	1.69926	-0.38475	0.59355	0.70699	97.41516	97.41516
1.70000	1.69926	-0.38527	0.59307	0.70717	97.44873	97.44873
2.90000	1.69855	-0.38353	0.59441	0.70693	97.48230	97.48230
4.10000	1.69813	-0.38176	0.59545	0.70705	97.48840	97.48840
1.10000	1.69742	-0.37959	0.59706	0.70687	97.51282	97.51282
2.30000	1.69955	-0.38276	0.59493	0.70687	97.53418	97.53418
3.50000	1.69884	-0.37632	0.59908	0.70684	97.50671	97.50671
0.50000	1.69997	-0.37580	0.59957	0.70678	97.52502	97.52502
1.70000	1.69941	-0.37471	0.59990	0.70699	97.51587	97.51587
2.90000	1.69955	-0.37370	0.60057	0.70702	97.51587	97.51587
4.10000	1.69926	-0.37410	0.60036	0.70696	97.51587	97.51587
1.10000	1.69827	-0.37461	0.60033	0.70669	97.48230	97.48230
2.30000	1.70012	-0.37223	0.60118	0.70724	97.43347	97.43347
3.50000	1.69969	-0.37339	0.60079	0.70699	97.46704	97.46704
0.50000	1.69941	-0.37153	0.60170	0.70724	97.47620	97.47620
1.70000	1.70040	-0.37062	0.60201	0.70745	97.48535	97.48535
2.90000	1.70083	-0.36720	0.60387	0.70757	97.40295	97.40295
4.10000	1.70239	-0.36747	0.60369	0.70757	97.42126	97.42126
1.10000	1.70040	-0.36586	0.60442	0.70782	97.41821	97.41821
2.30000	1.70125	-0.36637	0.60396	0.70788	97.44568	97.44568
3.50000	1.70239	-0.36662	0.60411	0.70769	97.44568	97.44568
0.50000	1.70097	-0.36528	0.60469	0.70791	97.42737	97.42737
1.70000	1.70225	-0.36436	0.60515	0.70800	97.35413	97.35413
2.90000	1.70182	-0.36351	0.60543	0.70815	97.41211	97.41211
4.10000	1.70154	-0.36287	0.60573	0.70821	97.40295	97.40295
1.10000	1.70125	-0.36210	0.60573	0.70864	97.35413	97.35413
2.30000	1.70409	-0.36244	0.60573	0.70849	97.33887	97.33887
3.50000	1.70310	-0.36180	0.60598	0.70858	97.38159	97.38159
0.50000	1.70068	-0.36985	0.60302	0.70693	97.38464	97.38464
1.70000	1.70068	-0.36296	0.60537	0.70861	97.34192	97.34192
2.90000	1.70125	-0.37053	0.60256	0.70696	97.35413	97.35413
4.10000	1.70054	-0.37443	0.60033	0.70687	97.39380	97.39380
1.10000	1.69926	-0.37693	0.59917	0.70647	97.42432	97.42432
2.30000	1.69969	-0.37724	0.59957	0.70595	97.45789	97.45789
3.50000	1.69955	-0.37532	0.60045	0.70629	97.42432	97.42432
