	Time(ms)	S0(mW)	S1	S2	S3	DOP(%)	Average DOP(%)	
1.90000	0.15555	0.46782	-0.84088	-0.27244	100.65918	100.65918
2.70000	0.15548	0.46666	-0.84158	-0.27213	100.64697	100.64697
3.50000	0.15530	0.46699	-0.84170	-0.27131	100.69580	100.69580
0.10000	0.15555	0.46672	-0.84140	-0.27280	100.69275	100.69275
0.90000	0.15564	0.46663	-0.84161	-0.27201	100.64697	100.64697
1.70000	0.15533	0.46706	-0.84179	-0.27119	100.61340	100.61340
2.50000	0.15549	0.46638	-0.84213	-0.27082	100.60120	100.60120
3.30000	0.15535	0.46644	-0.84179	-0.27177	100.65918	100.65918
4.10000	0.15526	0.46571	-0.84204	-0.27219	100.65002	100.65002
0.70000	0.15510	0.46574	-0.84252	-0.27070	100.62561	100.62561
1.50000	0.15519	0.46498	-0.84231	-0.27262	100.70801	100.70801
2.30000	0.15526	0.46614	-0.84188	-0.27213	100.61340	100.61340
3.10000	0.15544	0.46489	-0.84255	-0.27201	100.70496	100.70496
3.90000	0.15531	0.46565	-0.84201	-0.27241	100.65918	100.65918
0.50000	0.15553	0.46571	-0.84198	-0.27250	100.62561	100.62561
1.30000	0.15571	0.46574	-0.84182	-0.27302	100.64697	100.64697
2.10000	0.15584	0.46577	-0.84231	-0.27122	100.65918	100.65918
2.90000	0.15524	0.46709	-0.84133	-0.27223	100.59204	100.59204
3.70000	0.15555	0.46559	-0.84234	-0.27158	100.69275	100.69275
0.30000	0.15553	0.46587	-0.84194	-0.27253	100.68359	100.68359
1.10000	0.15522	0.46593	-0.84194	-0.27226	100.67139	100.67139
1.90000	0.15549	0.46577	-0.84188	-0.27262	100.72937	100.72937
2.70000	0.15542	0.46513	-0.84194	-0.27369	100.67139	100.67139
3.50000	0.15571	0.46547	-0.84182	-0.27308	100.68054	100.68054
0.10000	0.15537	0.46565	-0.84201	-0.27274	100.70496	100.70496
0.90000	0.15571	0.46516	-0.84194	-0.27348	100.65918	100.65918
1.70000	0.15569	0.46492	-0.84207	-0.27357	100.71716	100.71716
2.50000	0.15560	0.46547	-0.84188	-0.27372	100.64697	100.64697
3.30000	0.15544	0.46434	-0.84255	-0.27332	100.68359	100.68359
4.10000	0.15576	0.46501	-0.84237	-0.27259	100.65918	100.65918
0.70000	0.15544	0.46550	-0.84164	-0.27378	100.67139	100.67139
1.50000	0.15546	0.46541	-0.84240	-0.27165	100.70496	100.70496
2.30000	0.15562	0.46510	-0.84213	-0.27311	100.64697	100.64697
3.10000	0.15562	0.46440	-0.84274	-0.27226	100.65918	100.65918
3.90000	0.15559	0.46501	-0.84222	-0.27314	100.65918	100.65918
0.50000	0.15544	0.46342	-0.84274	-0.27390	100.70496	100.70496
1.30000	0.15596	0.46388	-0.84259	-0.27384	100.69275	100.69275
2.10000	0.15576	0.46416	-0.84265	-0.27305	100.64697	100.64697
2.90000	0.15555	0.46397	-0.84255	-0.27387	100.68359	100.68359
3.70000	0.15576	0.46385	-0.84246	-0.27406	100.60120	100.60120
0.30000	0.15555	0.46345	-0.84286	-0.27390	100.64697	100.64697
1.10000	0.15566	0.46297	-0.84341	-0.27287	100.67139	100.67139
1.90000	0.15542	0.46306	-0.84277	-0.27497	100.67139	100.67139
2.70000	0.15587	0.46245	-0.84338	-0.27424	100.62256	100.62256
3.50000	0.15555	0.46409	-0.84259	-0.27381	100.69275	100.69275
0.10000	0.15557	0.46342	-0.84304	-0.27326	100.62561	100.62561
0.90000	0.15571	0.46416	-0.84268	-0.27332	100.64697	100.64697
1.70000	0.15549	0.46217	-0.84307	-0.27509	100.65918	100.65918
2.50000	0.15589	0.46376	-0.84255	-0.27384	100.64697	100.64697
3.30000	0.15571	0.46306	-0.84304	-0.27360	100.71716	100.71716
4.10000	0.15573	0.46236	-0.84356	-0.27329	100.70496	100.70496
0.70000	0.15576	0.46236	-0.84344	-0.27375	100.70496	100.70496
1.50000	0.15566	0.46278	-0.84323	-0.27387	100.67139	100.67139
2.30000	0.15596	0.46242	-0.84341	-0.27396	100.64697	100.64697
3.10000	0.15528	0.46306	-0.84353	-0.27244	100.65918	100.65918
3.90000	0.15589	0.46327	-0.84243	-0.27500	100.71411	100.71411
0.50000	0.15522	0.46190	-0.84387	-0.27320	100.70801	100.70801
1.30000	0.15524	0.46211	-0.84375	-0.27311	100.67139	100.67139
2.10000	0.15578	0.46342	-0.84304	-0.27308	100.65918	100.65918
2.90000	0.15549	0.46168	-0.84362	-0.27433	100.69275	100.69275
3.70000	0.15551	0.46321	-0.84335	-0.27238	100.68359	100.68359
0.30000	0.15555	0.46361	-0.84283	-0.27351	100.68359	100.68359
1.10000	0.15575	0.46107	-0.84405	-0.27403	100.62256	100.62256
1.90000	0.15562	0.46303	-0.84292	-0.27409	100.62256	100.62256
2.70000	0.15557	0.46196	-0.84347	-0.27445	100.69275	100.69275
3.50000	0.15564	0.46159	-0.84347	-0.27500	100.71716	100.71716
0.10000	0.15519	0.46321	-0.84335	-0.27274	100.69580	100.69580
0.90000	0.15568	0.46153	-0.84353	-0.27479	100.64697	100.64697
1.70000	0.15611	0.46150	-0.84414	-0.27280	100.64392	100.64392
2.50000	0.15537	0.46251	-0.84323	-0.27409	100.61340	100.61340
3.30000	0.15535	0.46135	-0.84356	-0.27488	100.74158	100.74158
4.10000	0.15559	0.46132	-0.84365	-0.27500	100.72937	100.72937
0.70000	0.15566	0.46187	-0.84347	-0.27494	100.67139	100.67139
1.50000	0.15566	0.46101	-0.84359	-0.27570	100.61340	100.61340
2.30000	0.15573	0.46129	-0.84381	-0.27439	100.65918	100.65918
3.10000	0.15618	0.46101	-0.84350	-0.27567	100.64392	100.64392
3.90000	0.15537	0.46181	-0.84335	-0.27531	100.70496	100.70496
0.50000	0.15557	0.45979	-0.84426	-0.27580	100.63477	100.63477
1.30000	0.15553	0.46098	-0.84387	-0.27491	100.61340	100.61340
2.10000	0.15557	0.45955	-0.84478	-0.27439	100.69275	100.69275
2.90000	0.15575	0.46104	-0.84396	-0.27461	100.65918	100.65918
3.70000	0.15591	0.46071	-0.84423	-0.27430	100.71411	100.71411
0.30000	0.15589	0.46013	-0.84417	-0.27515	100.63477	100.63477
1.10000	0.15576	0.46092	-0.84396	-0.27464	100.65918	100.65918
1.90000	0.15533	0.46071	-0.84414	-0.27448	100.67139	100.67139
2.70000	0.15562	0.46013	-0.84454	-0.27412	100.67139	100.67139
3.50000	0.15533	0.45991	-0.84423	-0.27561	100.70496	100.70496
0.10000	0.15555	0.46016	-0.84423	-0.27497	100.63477	100.63477
0.90000	0.15559	0.46095	-0.84350	-0.27580	100.63477	100.63477
1.70000	0.15551	0.46052	-0.84475	-0.27299	100.63477	100.63477
2.50000	0.15569	0.45943	-0.84487	-0.27403	100.65918	100.65918
3.30000	0.15569	0.45903	-0.84484	-0.27506	100.67139	100.67139
4.10000	0.15564	0.46022	-0.84442	-0.27406	100.69275	100.69275
0.70000	0.15549	0.46022	-0.84405	-0.27561	100.68359	100.68359
1.50000	0.15542	0.45994	-0.84457	-0.27445	100.64697	100.64697
2.30000	0.15546	0.46019	-0.84460	-0.27412	100.63477	100.63477
3.10000	0.15544	0.45863	-0.84564	-0.27357	100.60120	100.60120
3.90000	0.15585	0.45763	-0.84558	-0.27488	100.70496	100.70496
0.50000	0.15584	0.46025	-0.84454	-0.27384	100.63477	100.63477
1.30000	0.15593	0.45888	-0.84503	-0.27482	100.70496	100.70496
2.10000	0.15535	0.45882	-0.84460	-0.27586	100.68359	100.68359
2.90000	0.15578	0.45674	-0.84588	-0.27570	100.64697	100.64697
3.70000	0.15540	0.45714	-0.84512	-0.27692	100.63782	100.63782
0.30000	0.15521	0.45811	-0.84524	-0.27537	100.67139	100.67139
1.10000	0.15613	0.45869	-0.84475	-0.27595	100.69275	100.69275
1.90000	0.15576	0.45738	-0.84573	-0.27531	100.65918	100.65918
2.70000	0.15564	0.45726	-0.84573	-0.27531	100.67139	100.67139
3.50000	0.15539	0.45845	-0.84490	-0.27589	100.69580	100.69580
0.10000	0.15524	0.45698	-0.84594	-0.27500	100.68359	100.68359
0.90000	0.15539	0.45643	-0.84603	-0.27592	100.65918	100.65918
1.70000	0.15555	0.45766	-0.84527	-0.27616	100.71716	100.71716
2.50000	0.15584	0.45799	-0.84494	-0.27641	100.72632	100.72632
3.30000	0.15537	0.45775	-0.84527	-0.27577	100.65918	100.65918
4.10000	0.15553	0.45839	-0.84487	-0.27628	100.68359	100.68359
0.70000	0.15513	0.45817	-0.84530	-0.27528	100.63782	100.63782
1.50000	0.15571	0.45735	-0.84561	-0.27555	100.65918	100.65918
2.30000	0.15555	0.45781	-0.84561	-0.27470	100.65918	100.65918
3.10000	0.15537	0.45775	-0.84539	-0.27564	100.71716	100.71716
3.90000	0.15593	0.45784	-0.84548	-0.27479	100.65613	100.65613
0.50000	0.15578	0.45875	-0.84490	-0.27567	100.70496	100.70496
1.30000	0.15571	0.45747	-0.84524	-0.27656	100.63477	100.63477
2.10000	0.15553	0.45814	-0.84515	-0.27573	100.67139	100.67139
2.90000	0.15555	0.45793	-0.84487	-0.27699	100.69275	100.69275
3.70000	0.15508	0.45814	-0.84481	-0.27671	100.69580	100.69580
0.30000	0.15618	0.45845	-0.84503	-0.27573	100.68054	100.68054
1.10000	0.15542	0.45811	-0.84515	-0.27570	100.68359	100.68359
1.90000	0.15557	0.45857	-0.84478	-0.27577	100.65918	100.65918
2.70000	0.15546	0.45643	-0.84576	-0.27638	100.63477	100.63477
3.50000	0.15582	0.45689	-0.84545	-0.27644	100.64697	100.64697
0.10000	0.15571	0.45701	-0.84561	-0.27625	100.70496	100.70496
0.90000	0.15591	0.45778	-0.84506	-0.27635	100.70496	100.70496
1.70000	0.15519	0.45824	-0.84512	-0.27549	100.65002	100.65002
2.50000	0.15605	0.45756	-0.84521	-0.27668	100.64392	100.64392
3.30000	0.15595	0.45689	-0.84564	-0.27616	100.71411	100.71411
4.10000	0.15549	0.45677	-0.84545	-0.27702	100.69275	100.69275
0.70000	0.15566	0.45634	-0.84518	-0.27848	100.69275	100.69275
1.50000	0.15559	0.45604	-0.84558	-0.27747	100.72937	100.72937
2.30000	0.15533	0.45543	-0.84597	-0.27750	100.65918	100.65918
3.10000	0.15580	0.45500	-0.84649	-0.27659	100.70496	100.70496
3.90000	0.15571	0.45735	-0.84512	-0.27717	100.65918	100.65918
0.50000	0.15533	0.45576	-0.84576	-0.27772	100.72937	100.72937
1.30000	0.15553	0.45515	-0.84631	-0.27699	100.67139	100.67139
2.10000	0.15578	0.45360	-0.84683	-0.27778	100.60120	100.60120
2.90000	0.15573	0.45579	-0.84588	-0.27735	100.64697	100.64697
3.70000	0.15526	0.45616	-0.84582	-0.27665	100.70801	100.70801
0.30000	0.15549	0.45558	-0.84619	-0.27641	100.65918	100.65918
1.10000	0.15539	0.45561	-0.84628	-0.27625	100.63782	100.63782
1.90000	0.15539	0.45412	-0.84686	-0.27696	100.64697	100.64697
2.70000	0.15566	0.45518	-0.84600	-0.27766	100.70496	100.70496
3.50000	0.15555	0.45582	-0.84573	-0.27778	100.65918	100.65918
0.10000	0.15549	0.45528	-0.84588	-0.27784	100.68359	100.68359
0.90000	0.15551	0.45540	-0.84603	-0.27766	100.65918	100.65918
1.70000	0.15571	0.45601	-0.84576	-0.27699	100.61340	100.61340
2.50000	0.15609	0.45628	-0.84555	-0.27747	100.66833	100.66833
3.30000	0.15566	0.45659	-0.84539	-0.27741	100.62256	100.62256
4.10000	0.15566	0.45683	-0.84527	-0.27750	100.68054	100.68054
0.70000	0.15568	0.45592	-0.84597	-0.27662	100.63477	100.63477
1.50000	0.15555	0.45549	-0.84579	-0.27805	100.67139	100.67139
2.30000	0.15576	0.45558	-0.84588	-0.27775	100.71716	100.71716
3.10000	0.15559	0.45491	-0.84616	-0.27763	100.64697	100.64697
3.90000	0.15542	0.45564	-0.84588	-0.27763	100.68359	100.68359
0.50000	0.15598	0.45418	-0.84652	-0.27812	100.68054	100.68054
1.30000	0.15611	0.45610	-0.84536	-0.27815	100.68054	100.68054
2.10000	0.15526	0.45488	-0.84600	-0.27830	100.65918	100.65918
2.90000	0.15566	0.45506	-0.84613	-0.27750	100.65918	100.65918
3.70000	0.15605	0.45366	-0.84680	-0.27775	100.68054	100.68054
0.30000	0.15530	0.45457	-0.84637	-0.27796	100.62561	100.62561
1.10000	0.15568	0.45405	-0.84649	-0.27848	100.61340	100.61340
1.90000	0.15548	0.45506	-0.84600	-0.27821	100.65918	100.65918
2.70000	0.15591	0.45384	-0.84674	-0.27763	100.65613	100.65613
3.50000	0.15548	0.45442	-0.84634	-0.27842	100.64697	100.64697
0.10000	0.15571	0.45396	-0.84686	-0.27741	100.70496	100.70496
0.90000	0.15533	0.45375	-0.84658	-0.27818	100.61340	100.61340
1.70000	0.15566	0.45305	-0.84701	-0.27799	100.71716	100.71716
2.50000	0.15555	0.45399	-0.84628	-0.27934	100.69275	100.69275
3.30000	0.15522	0.45308	-0.84719	-0.27750	100.65002	100.65002
4.10000	0.15569	0.45167	-0.84747	-0.27894	100.71716	100.71716
0.70000	0.15555	0.45323	-0.84719	-0.27757	100.72937	100.72937
1.50000	0.15537	0.45219	-0.84729	-0.27912	100.64697	100.64697
2.30000	0.15576	0.45283	-0.84756	-0.27702	100.64697	100.64697
3.10000	0.15559	0.45332	-0.84722	-0.27683	100.75073	100.75073
3.90000	0.15571	0.45323	-0.84710	-0.27787	100.67139	100.67139
0.50000	0.15539	0.45433	-0.84677	-0.27689	100.70496	100.70496
1.30000	0.15555	0.45320	-0.84698	-0.27827	100.70496	100.70496
2.10000	0.15546	0.45305	-0.84713	-0.27793	100.68359	100.68359
2.90000	0.15535	0.45207	-0.84738	-0.27873	100.70496	100.70496
3.70000	0.15575	0.45204	-0.84759	-0.27787	100.72632	100.72632
0.30000	0.15587	0.45216	-0.84725	-0.27885	100.66833	100.66833
1.10000	0.15595	0.45116	-0.84747	-0.27989	100.72632	100.72632
1.90000	0.15582	0.45195	-0.84762	-0.27833	100.68054	100.68054
2.70000	0.15549	0.45201	-0.84735	-0.27885	100.71716	100.71716
3.50000	0.15544	0.45091	-0.84790	-0.27900	100.64697	100.64697
0.10000	0.15551	0.45064	-0.84780	-0.27964	100.70496	100.70496
0.90000	0.15503	0.45045	-0.84780	-0.28016	100.72021	100.72021
1.70000	0.15584	0.45283	-0.84704	-0.27863	100.65918	100.65918
2.50000	0.15575	0.45088	-0.84808	-0.27830	100.68054	100.68054
3.30000	0.15553	0.45192	-0.84735	-0.27915	100.67139	100.67139
4.10000	0.15557	0.45021	-0.84823	-0.27879	100.65918	100.65918
0.70000	0.15564	0.45116	-0.84741	-0.28031	100.64697	100.64697
1.50000	0.15533	0.45039	-0.84805	-0.27952	100.68359	100.68359
2.30000	0.15522	0.45112	-0.84747	-0.27979	100.68359	100.68359
3.10000	0.15528	0.44984	-0.84823	-0.27985	100.69580	100.69580
3.90000	0.15551	0.45000	-0.84787	-0.28074	100.70496	100.70496
0.50000	0.15573	0.45006	-0.84808	-0.27995	100.68054	100.68054
1.30000	0.15546	0.44868	-0.84863	-0.28043	100.70496	100.70496
2.10000	0.15559	0.44963	-0.84838	-0.27964	100.67139	100.67139
2.90000	0.15596	0.45045	-0.84780	-0.27976	100.66833	100.66833
3.70000	0.15564	0.45070	-0.84762	-0.28016	100.71716	100.71716
0.30000	0.15576	0.44926	-0.84854	-0.27976	100.70496	100.70496
1.10000	0.15595	0.45061	-0.84780	-0.28022	100.68054	100.68054
1.90000	0.15530	0.45045	-0.84787	-0.28013	100.61340	100.61340
2.70000	0.15557	0.44993	-0.84780	-0.28098	100.72937	100.72937
3.50000	0.15573	0.45064	-0.84768	-0.27982	100.71716	100.71716
0.10000	0.15555	0.44990	-0.84848	-0.27906	100.72937	100.72937
0.90000	0.15576	0.45064	-0.84799	-0.27952	100.71716	100.71716
1.70000	0.15566	0.45003	-0.84783	-0.28050	100.70496	100.70496
2.50000	0.15522	0.45128	-0.84704	-0.28071	100.70801	100.70801
3.30000	0.15557	0.44987	-0.84802	-0.28059	100.62561	100.62561
4.10000	0.15576	0.45064	-0.84759	-0.28034	100.62256	100.62256
0.70000	0.15618	0.44942	-0.84808	-0.28050	100.70190	100.70190
1.50000	0.15600	0.45018	-0.84802	-0.27992	100.66833	100.66833
2.30000	0.15593	0.45015	-0.84802	-0.27989	100.63477	100.63477
3.10000	0.15585	0.44996	-0.84817	-0.27958	100.64697	100.64697
3.90000	0.15587	0.45012	-0.84790	-0.28016	100.70496	100.70496
0.50000	0.15546	0.44945	-0.84817	-0.28065	100.72937	100.72937
1.30000	0.15580	0.44939	-0.84793	-0.28144	100.69275	100.69275
2.10000	0.15544	0.44975	-0.84826	-0.28004	100.64697	100.64697
2.90000	0.15553	0.45079	-0.84780	-0.27976	100.65918	100.65918
3.70000	0.15596	0.44948	-0.84835	-0.27995	100.66833	100.66833
0.30000	0.15585	0.44929	-0.84814	-0.28080	100.69275	100.69275
1.10000	0.15522	0.44942	-0.84802	-0.28104	100.71716	100.71716
1.90000	0.15564	0.44942	-0.84838	-0.28016	100.70496	100.70496
2.70000	0.15540	0.44935	-0.84814	-0.28095	100.67139	100.67139
3.50000	0.15614	0.44932	-0.84817	-0.28056	100.66833	100.66833
0.10000	0.15573	0.45000	-0.84753	-0.28178	100.72632	100.72632
0.90000	0.15562	0.44890	-0.84826	-0.28111	100.64697	100.64697
1.70000	0.15595	0.44844	-0.84848	-0.28138	100.69275	100.69275
2.50000	0.15582	0.44731	-0.84912	-0.28098	100.65918	100.65918
3.30000	0.15560	0.44798	-0.84851	-0.28193	100.69275	100.69275
4.10000	0.15591	0.44783	-0.84884	-0.28108	100.68054	100.68054
0.70000	0.15533	0.44774	-0.84872	-0.28169	100.74158	100.74158
1.50000	0.15584	0.44676	-0.84948	-0.28089	100.75073	100.75073
2.30000	0.15515	0.44832	-0.84869	-0.28095	100.65002	100.65002
3.10000	0.15598	0.44771	-0.84875	-0.28169	100.68054	100.68054
3.90000	0.15557	0.44990	-0.84787	-0.28092	100.65918	100.65918
0.50000	0.15535	0.44783	-0.84887	-0.28135	100.71716	100.71716
1.30000	0.15559	0.44874	-0.84808	-0.28224	100.64697	100.64697
2.10000	0.15614	0.44902	-0.84835	-0.28068	100.63477	100.63477
2.90000	0.15571	0.44887	-0.84793	-0.28196	100.67139	100.67139
3.70000	0.15582	0.44823	-0.84878	-0.28074	100.65918	100.65918
0.30000	0.15553	0.44868	-0.84838	-0.28147	100.64697	100.64697
1.10000	0.15575	0.44832	-0.84857	-0.28141	100.70496	100.70496
1.90000	0.15607	0.44768	-0.84878	-0.28153	100.69275	100.69275
2.70000	0.15587	0.44804	-0.84875	-0.28111	100.60120	100.60120
3.50000	0.15584	0.44639	-0.84973	-0.28053	100.72632	100.72632
0.10000	0.15580	0.44737	-0.84902	-0.28108	100.66833	100.66833
0.90000	0.15544	0.44713	-0.84924	-0.28095	100.71716	100.71716
1.70000	0.15616	0.44813	-0.84829	-0.28227	100.63477	100.63477
2.50000	0.15578	0.44841	-0.84832	-0.28169	100.71716	100.71716
3.30000	0.15623	0.44612	-0.84973	-0.28126	100.65613	100.65613
4.10000	0.15549	0.44664	-0.84951	-0.28104	100.68359	100.68359
0.70000	0.15553	0.44624	-0.84960	-0.28150	100.70496	100.70496
1.50000	0.15569	0.44612	-0.84945	-0.28169	100.63477	100.63477
2.30000	0.15553	0.44697	-0.84906	-0.28193	100.68359	100.68359
3.10000	0.15560	0.44469	-0.84988	-0.28330	100.68054	100.68054
3.90000	0.15578	0.44783	-0.84893	-0.28080	100.66833	100.66833
0.50000	0.15584	0.44636	-0.84939	-0.28162	100.64697	100.64697
1.30000	0.15596	0.44658	-0.84954	-0.28071	100.68054	100.68054
2.10000	0.15569	0.44591	-0.84997	-0.28074	100.69275	100.69275
2.90000	0.15605	0.44835	-0.84857	-0.28104	100.72632	100.72632
3.70000	0.15604	0.44566	-0.84976	-0.28141	100.68054	100.68054
0.30000	0.15569	0.44734	-0.84948	-0.28013	100.68054	100.68054
1.10000	0.15582	0.44597	-0.84954	-0.28199	100.71716	100.71716
1.90000	0.15582	0.44658	-0.84979	-0.28010	100.68054	100.68054
2.70000	0.15559	0.44664	-0.84954	-0.28074	100.62561	100.62561
3.50000	0.15613	0.44768	-0.84866	-0.28208	100.64392	100.64392
0.10000	0.15607	0.44581	-0.84948	-0.28227	100.64392	100.64392
0.90000	0.15571	0.44667	-0.84918	-0.28208	100.70496	100.70496
1.70000	0.15540	0.44545	-0.84960	-0.28236	100.70496	100.70496
2.50000	0.15575	0.44725	-0.84890	-0.28169	100.72632	100.72632
3.30000	0.15578	0.44652	-0.84933	-0.28181	100.71716	100.71716
4.10000	0.15584	0.44694	-0.84951	-0.28037	100.70496	100.70496
0.70000	0.15573	0.44581	-0.84918	-0.28343	100.70496	100.70496
1.50000	0.15573	0.44572	-0.84991	-0.28132	100.75073	100.75073
2.30000	0.15582	0.44575	-0.84988	-0.28104	100.68054	100.68054
3.10000	0.15580	0.44615	-0.84973	-0.28114	100.70496	100.70496
3.90000	0.15613	0.44642	-0.84960	-0.28098	100.66833	100.66833
0.50000	0.15564	0.44679	-0.84964	-0.28004	100.72937	100.72937
1.30000	0.15580	0.44581	-0.84960	-0.28227	100.69275	100.69275
2.10000	0.15566	0.44600	-0.84985	-0.28098	100.64697	100.64697
2.90000	0.15578	0.44505	-0.85003	-0.28193	100.73853	100.73853
3.70000	0.15544	0.44545	-0.84964	-0.28248	100.72937	100.72937
0.30000	0.15564	0.44499	-0.84964	-0.28291	100.70496	100.70496
1.10000	0.15585	0.44456	-0.85015	-0.28217	100.71411	100.71411
1.90000	0.15576	0.44615	-0.84948	-0.28217	100.71716	100.71716
2.70000	0.15555	0.44469	-0.85037	-0.28172	100.69275	100.69275
3.50000	0.15575	0.44469	-0.85003	-0.28272	100.69275	100.69275
0.10000	0.15575	0.44508	-0.84997	-0.28227	100.66833	100.66833
0.90000	0.15584	0.44527	-0.84979	-0.28245	100.75073	100.75073
1.70000	0.15582	0.44487	-0.85022	-0.28162	100.65918	100.65918
2.50000	0.15568	0.44487	-0.85031	-0.28147	100.70496	100.70496
3.30000	0.15559	0.44517	-0.84985	-0.28224	100.76294	100.76294
4.10000	0.15564	0.44484	-0.84957	-0.28376	100.76294	100.76294
0.70000	0.15593	0.44444	-0.85003	-0.28294	100.66833	100.66833
1.50000	0.15582	0.44414	-0.85009	-0.28321	100.72632	100.72632
2.30000	0.15559	0.44343	-0.85052	-0.28282	100.69275	100.69275
3.10000	0.15544	0.44337	-0.85073	-0.28272	100.65918	100.65918
3.90000	0.15560	0.44374	-0.85022	-0.28327	100.70496	100.70496
0.50000	0.15602	0.44527	-0.84997	-0.28172	100.71411	100.71411
1.30000	0.15560	0.44398	-0.85025	-0.28321	100.73853	100.73853
2.10000	0.15602	0.44395	-0.85034	-0.28275	100.73853	100.73853
2.90000	0.15598	0.44426	-0.84997	-0.28321	100.66833	100.66833
3.70000	0.15564	0.44481	-0.85025	-0.28172	100.70496	100.70496
0.30000	0.15533	0.44356	-0.85046	-0.28266	100.70496	100.70496
1.10000	0.15569	0.44432	-0.85040	-0.28208	100.69275	100.69275
1.90000	0.15515	0.44240	-0.85092	-0.28339	100.72937	100.72937
2.70000	0.15587	0.44279	-0.85067	-0.28376	100.68054	100.68054
3.50000	0.15566	0.44356	-0.85031	-0.28336	100.75073	100.75073
0.10000	0.15560	0.44169	-0.85153	-0.28297	100.65918	100.65918
0.90000	0.15566	0.44304	-0.85031	-0.28388	100.69275	100.69275
1.70000	0.15584	0.44255	-0.85119	-0.28248	100.68054	100.68054
2.50000	0.15589	0.44334	-0.85061	-0.28312	100.69275	100.69275
3.30000	0.15621	0.44356	-0.85031	-0.28336	100.68054	100.68054
4.10000	0.15613	0.44353	-0.85046	-0.28318	100.70190	100.70190
0.70000	0.15575	0.44224	-0.85107	-0.28321	100.68054	100.68054
1.50000	0.15580	0.44246	-0.85153	-0.28181	100.65918	100.65918
2.30000	0.15564	0.44148	-0.85177	-0.28245	100.65918	100.65918
3.10000	0.15576	0.44179	-0.85147	-0.28263	100.73853	100.73853
3.90000	0.15540	0.44176	-0.85125	-0.28306	100.69580	100.69580
0.50000	0.15559	0.44224	-0.85107	-0.28321	100.68054	100.68054
1.30000	0.15602	0.44154	-0.85101	-0.28428	100.78430	100.78430
2.10000	0.15598	0.44182	-0.85134	-0.28321	100.66833	100.66833
2.90000	0.15544	0.44285	-0.85064	-0.28370	100.71716	100.71716
3.70000	0.15566	0.44121	-0.85144	-0.28391	100.65918	100.65918
0.30000	0.15553	0.44130	-0.85128	-0.28404	100.70496	100.70496
1.10000	0.15562	0.44008	-0.85171	-0.28440	100.72937	100.72937
1.90000	0.15600	0.44050	-0.85147	-0.28455	100.68054	100.68054
2.70000	0.15557	0.44160	-0.85110	-0.28434	100.68359	100.68359
3.50000	0.15607	0.44169	-0.85098	-0.28428	100.70190	100.70190
0.10000	0.15585	0.44063	-0.85183	-0.28336	100.70496	100.70496
0.90000	0.15598	0.44148	-0.85119	-0.28391	100.71411	100.71411
1.70000	0.15604	0.44072	-0.85147	-0.28404	100.69275	100.69275
2.50000	0.15566	0.44163	-0.85134	-0.28321	100.75073	100.75073
3.30000	0.15576	0.44221	-0.85076	-0.28449	100.71716	100.71716
4.10000	0.15578	0.44130	-0.85134	-0.28401	100.68054	100.68054
0.70000	0.15584	0.44108	-0.85147	-0.28410	100.66833	100.66833
1.50000	0.15584	0.44081	-0.85125	-0.28498	100.68054	100.68054
2.30000	0.15580	0.44011	-0.85199	-0.28382	100.64697	100.64697
3.10000	0.15591	0.43931	-0.85223	-0.28422	100.71411	100.71411
3.90000	0.15578	0.44032	-0.85125	-0.28568	100.73853	100.73853
0.50000	0.15591	0.44078	-0.85128	-0.28465	100.70496	100.70496
1.30000	0.15548	0.44069	-0.85156	-0.28428	100.74158	100.74158
2.10000	0.15539	0.43989	-0.85162	-0.28553	100.68359	100.68359
2.90000	0.15549	0.44121	-0.85110	-0.28455	100.71716	100.71716
3.70000	0.15551	0.44002	-0.85141	-0.28596	100.68359	100.68359
0.30000	0.15589	0.44005	-0.85156	-0.28510	100.68054	100.68054
1.10000	0.15562	0.44002	-0.85141	-0.28565	100.71716	100.71716
1.90000	0.15560	0.44032	-0.85083	-0.28697	100.73853	100.73853
2.70000	0.15573	0.44026	-0.85131	-0.28559	100.75073	100.75073
3.50000	0.15566	0.44105	-0.85080	-0.28581	100.68054	100.68054
0.10000	0.15593	0.43941	-0.85150	-0.28632	100.65613	100.65613
0.90000	0.15566	0.43962	-0.85147	-0.28614	100.71716	100.71716
1.70000	0.15605	0.43992	-0.85131	-0.28574	100.72632	100.72632
2.50000	0.15582	0.43855	-0.85214	-0.28593	100.70496	100.70496
3.30000	0.15555	0.43898	-0.85171	-0.28626	100.67139	100.67139
4.10000	0.15585	0.43901	-0.85165	-0.28669	100.71411	100.71411
0.70000	0.15609	0.43825	-0.85199	-0.28666	100.73853	100.73853
1.50000	0.15611	0.43806	-0.85195	-0.28703	100.70190	100.70190
2.30000	0.15602	0.43919	-0.85134	-0.28687	100.69275	100.69275
3.10000	0.15544	0.43947	-0.85171	-0.28556	100.74158	100.74158
3.90000	0.15614	0.43904	-0.85144	-0.28700	100.74768	100.74768
0.50000	0.15564	0.44044	-0.85083	-0.28681	100.69275	100.69275
1.30000	0.15559	0.43950	-0.85144	-0.28660	100.69275	100.69275
2.10000	0.15582	0.43779	-0.85229	-0.28632	100.68054	100.68054
2.90000	0.15604	0.43855	-0.85177	-0.28681	100.68054	100.68054
3.70000	0.15540	0.43754	-0.85208	-0.28730	100.71716	100.71716
0.30000	0.15544	0.43779	-0.85235	-0.28639	100.74158	100.74158
